"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason","scheduled_date","actual_completion_date","regulation_home_goals","regulation_away_goals","score_eligible","observed_class","fixture_row_sha256","source_prediction_row_sha256","edition_open_date","edition_sequence","p_home_calibrated","p_draw_calibrated","p_away_calibrated","selected_family","selected_candidate_id","fit_record_sha256","outer_training_editions","inner_validation_editions","inner_training_map"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_020","wc2010__2010-06-17",7,"team_gre","team_nga","neutral","2010-06-17","2010-06-17","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-17","feature_coverage__bbd4d3897937bb1674c3306bd59a8b15d660b138e55e8b614515896f9c5cb454","fixture_prediction__wc2010_020","open_nb_incumbent__updating__wc2010_020__score",0.307863956546875,0.262517935869228,0.429618107583898,1.10327873446068,1.38348299591452,0.440918106319981,0.55908189368002,0.45391931649285,0,1,0.11840976158822,"ok",,2010-06-17,2010-06-17,2,1,TRUE,"home","2e297e19f2131f9ee84a555973c9bcf073672130843bd8406dde7a62c36f7501","4a09aa0db290e5aae4274061977286e680be929d3e2d4f1fa0484836c656a17b",2010-06-11,5,0.307863956546875,0.262517935869228,0.429618107583898,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_021","wc2010__2010-06-18",8,"team_eng","team_alg","neutral","2010-06-18","2010-06-18","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-18","feature_coverage__6241e78e3559656ff0e425caa427af7296d3ea446aef283638eec63924873996","fixture_prediction__wc2010_021","open_nb_incumbent__updating__wc2010_021__score",0.66328959989559,0.20290627614569,0.13380412395872,2.09828130189216,0.699867204796582,0.50492758874845,0.495072411251549,0.404303947283875,1,0,0.132262851485625,"ok",,2010-06-18,2010-06-18,0,0,TRUE,"draw","a0c5f481b502a34bb9c7d32868a36779c5c6a5ac5a2d36169ca45a30662ac94d","4da3059694398f3e301caf59e9114b06e219511c5e38604ace42834c08f59bf5",2010-06-11,5,0.66328959989559,0.20290627614569,0.13380412395872,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_022","wc2010__2010-06-18",8,"team_ger","team_srb","neutral","2010-06-18","2010-06-18","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-18","feature_coverage__08f3e78b1b3ef0fd89396c048a564ce978df11247756103182307a105dbe7a8f","fixture_prediction__wc2010_022","open_nb_incumbent__updating__wc2010_022__score",0.572021053715909,0.235071831977244,0.192907114306848,1.77419197483231,0.836259082717804,0.466781762530765,0.533218237469235,0.42849765172982,1,0,0.131629042279942,"ok",,2010-06-18,2010-06-18,0,1,TRUE,"away","67031d287c18a4b59aead2ba2a828d1d8796eb8e6a2bfd9f7bca401be4a120ad","b8fced41cccf0b72449d26d20112fef78c9786df41d53ce16eaddaf2f224cc4f",2010-06-11,5,0.572021053715909,0.235071831977244,0.192907114306848,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_023","wc2010__2010-06-18",8,"team_svn","team_usa","neutral","2010-06-18","2010-06-18","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-18","feature_coverage__b6ae0e0df3f0fc8eb42301c04177685bad0ecfe7db884366db597e201ad88515","fixture_prediction__wc2010_023","open_nb_incumbent__updating__wc2010_023__score",0.284865688029749,0.258852087415402,0.456282224554849,1.05431258542744,1.45282772894999,0.445577009812913,0.554422990187087,0.452865895753434,0,1,0.121409409707033,"ok",,2010-06-18,2010-06-18,2,2,TRUE,"draw","bc366ba1917fd4dfdf213c7d5abec4b21cc10fbc9e5a659ce20267b4a27eeff1","687146c4decba982b58af39ef24db6f10506944bc1140baf70632fd05f20a025",2010-06-11,5,0.284865688029749,0.258852087415402,0.456282224554849,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_024","wc2010__2010-06-19",9,"team_cmr","team_den","neutral","2010-06-19","2010-06-19","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-19","feature_coverage__c7e08c72cc39ed82ca949c634e81cfae81dfb0c523c630914ec2a020c6827cb1","fixture_prediction__wc2010_024","open_nb_incumbent__updating__wc2010_024__score",0.434815891936788,0.263313177450926,0.301870930612285,1.39430490428541,1.07856989435759,0.437329545668253,0.562670454331746,0.449897139687812,1,0,0.118778482797937,"ok",,2010-06-19,2010-06-19,1,2,TRUE,"away","5dace5a62f459783867192e5a58d979318c9993fd927bb991ef609b993d3200b","080421abcf89e23bb317b7b0382391b1695dc1bc9fa4a8b333d9acb1c0ddb11d",2010-06-11,5,0.434815891936788,0.263313177450926,0.301870930612285,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_025","wc2010__2010-06-19",9,"team_gha","team_aus","neutral","2010-06-19","2010-06-19","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-19","feature_coverage__bcee8c5485c262988a6105d0ddb68c2379234bb497e6a1bb87f4a0975f5ab23e","fixture_prediction__wc2010_025","open_nb_incumbent__updating__wc2010_025__score",0.330050960976989,0.264876032708605,0.405073006314406,1.15202514930871,1.32139587281329,0.437877145832568,0.562122854167432,0.454553213774303,0,1,0.115362334236433,"ok",,2010-06-19,2010-06-19,1,1,TRUE,"draw","48690a66aa2604473785ec6e78b931c0b1c935110d2c40a791a078d2230926f7","3ed557d46b2336932bada8d92a6dfd34c7a5ef4e186e881bd3d03dc5511871ec",2010-06-11,5,0.330050960976989,0.264876032708605,0.405073006314406,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_026","wc2010__2010-06-19",9,"team_ned","team_jpn","neutral","2010-06-19","2010-06-19","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-19","feature_coverage__0bf7fcbef6805778fdafdde64c2138be79fd8665b57d212484912b03effa62be","fixture_prediction__wc2010_026","open_nb_incumbent__updating__wc2010_026__score",0.642611361659412,0.211190019749333,0.146198618591256,2.01718926976598,0.72815927166366,0.494271850611796,0.505728149388205,0.409832064306121,1,0,0.13292503386685,"ok",,2010-06-19,2010-06-19,1,0,TRUE,"home","9a994b373240254a6177c6b99ac49e90022c6c955d03fc6fb8dfc4300b24142f","6dc2bc5d6f6f0fbff5a3f20f6fdefd20811dc767965ab838681f243dd7f06885",2010-06-11,5,0.642611361659412,0.211190019749333,0.146198618591256,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_027","wc2010__2010-06-20",10,"team_bra","team_civ","neutral","2010-06-20","2010-06-20","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-20","feature_coverage__12c69896c4da12326133d495d8172ba7bcd647395efb76b2876346c3f290ff21","fixture_prediction__wc2010_027","open_nb_incumbent__updating__wc2010_027__score",0.617091401626761,0.220650429807383,0.162258168565857,1.92312605395748,0.765023480689943,0.482708490716928,0.517291509283072,0.416691447699571,1,0,0.133092527291185,"ok",,2010-06-20,2010-06-20,3,1,TRUE,"home","f0bc3739310a27d12a513eefd69572dedc43aff0f2b588f566f1226e97243f64","0b99ea8ede1f39fe8f0a9e5f357e0a2168bb4cac0f5510381513fd69a97aa1c3",2010-06-11,5,0.617091401626761,0.220650429807383,0.162258168565857,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_028","wc2010__2010-06-20",10,"team_ita","team_nzl","neutral","2010-06-20","2010-06-20","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-20","feature_coverage__e538af008907a0fcbf9ccc34d41b4805d615bdf9ffaab0d97526409ebc871f88","fixture_prediction__wc2010_028","open_nb_incumbent__updating__wc2010_028__score",0.668810513182273,0.200860643132049,0.130328843685678,2.1193878527877,0.68987244822783,0.506910070026403,0.493089929973596,0.401606208505383,1,0,0.132336162681684,"ok",,2010-06-20,2010-06-20,1,1,TRUE,"draw","8faa8fd106b77fbc9ac839456cf433a2ce8cd797bc904867ebb8a9de7bba0f0c","6b41c25e7c3a5656b4dfe555a3baf2e122e71a154ed7e5d2b2ad82bba7dfde49",2010-06-11,5,0.668810513182273,0.200860643132049,0.130328843685678,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_029","wc2010__2010-06-20",10,"team_svk","team_par","neutral","2010-06-20","2010-06-20","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-20","feature_coverage__e7591b0b46a6446003cb840ce0569132f8396d830989f5d76928dc476d14950a","fixture_prediction__wc2010_029","open_nb_incumbent__updating__wc2010_029__score",0.315898968310651,0.263603267163659,0.420497764525691,1.12060645205934,1.35910714092035,0.439354950482622,0.560645049517379,0.454074850443644,0,1,0.117523879550017,"ok",,2010-06-20,2010-06-20,0,2,TRUE,"away","00b5ac969e5e9cec29e02c85e45cafa5add92cd079b57f81ead7a42a6cb438ca","7c021c86bef6ec32b20d568a7228fd81dab4a62a0b09cfcdfd652bd06d64bb47",2010-06-11,5,0.315898968310651,0.263603267163659,0.420497764525691,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_030","wc2010__2010-06-21",11,"team_chi","team_sui","neutral","2010-06-21","2010-06-21","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-21","feature_coverage__9722ea18ded263d804d9ec2800f128ecb1277f093d25e8b5362a2226ea8c9c2b","fixture_prediction__wc2010_030","open_nb_incumbent__updating__wc2010_030__score",0.499827403843718,0.253274485572746,0.246898110583535,1.56197694228103,0.955688412885374,0.446986375404521,0.553013624595478,0.441583436223951,1,0,0.126590153173142,"ok",,2010-06-21,2010-06-21,1,0,TRUE,"home","6190d27bda15dcbbc565df4e1419ca9005f49b654ee33bb767979e49d88e2dc3","5afea6c632e2625f98f873ed264b562d74edcd6143f388a8ef8eacd36d141bb6",2010-06-11,5,0.499827403843718,0.253274485572746,0.246898110583535,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_031","wc2010__2010-06-21",11,"team_por","team_prk","neutral","2010-06-21","2010-06-21","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-21","feature_coverage__b08674cd5059b61dc331b184cd18ef39046da28f61ec3d0aa7f768301461eb13","fixture_prediction__wc2010_031","open_nb_incumbent__updating__wc2010_031__score",0.668676747071151,0.200878757966861,0.130444494961989,2.11834757313022,0.690389462200487,0.506879058922327,0.493120941077673,0.40168590358584,1,0,0.132378554535596,"ok",,2010-06-21,2010-06-21,7,0,TRUE,"home","b6abc2bf1f2a2a9decc92903fad92770ec2f1e92d1cc2c4c071ac179e1ff4b0f","971fd45a87fc68daf60736e6da996403170e0cba128513c2d3ff1e80ce92e186",2010-06-11,5,0.668676747071151,0.200878757966861,0.130444494961989,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_032","wc2010__2010-06-21",11,"team_esp","team_hon","neutral","2010-06-21","2010-06-21","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-21","feature_coverage__48b2df1cea3b52a6ccb3510c3a2f2bcc1bfddcd56e8e4a91b7fdcb09c161e1b0","fixture_prediction__wc2010_032","open_nb_incumbent__updating__wc2010_032__score",0.787186284095198,0.144235689495062,0.0685780264097406,2.72792495133798,0.527074269387167,0.587389422372592,0.412610577627408,0.354783540246291,2,0,0.129879554242042,"ok",,2010-06-21,2010-06-21,2,0,TRUE,"home","117f2dd16a2a43d163c24b3d20afe74e5227626c26f752b294fa97cb31e57805","7c0fbeb979f5f2d775cf85930cf1a7245d94058a5141f09b821da86fbc5f84d7",2010-06-11,5,0.787186284095198,0.144235689495062,0.0685780264097406,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_033","wc2010__2010-06-22",12,"team_gre","team_arg","neutral","2010-06-22","2010-06-22","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-22","feature_coverage__5b4f758cc314d5db20d27ed4abfe3da27129dcdc0deba63499ee31f51a74d8b6","fixture_prediction__wc2010_033","open_nb_incumbent__updating__wc2010_033__score",0.232947741434376,0.245729793139357,0.521322465426266,0.944347180007583,1.63509594663344,0.461519280203944,0.538480719796056,0.446812650984132,0,1,0.12665678117742,"ok",,2010-06-22,2010-06-22,0,2,TRUE,"away","5509385963bfdebf8088437f347eb0d4ba872037cbea1500fe5082574b9549b7","41cc1b7c1683c0be6b8d5379612203541210046d6525c00f9db850ebda7e1100",2010-06-11,5,0.232947741434376,0.245729793139357,0.521322465426266,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_034","wc2010__2010-06-22",12,"team_mex","team_uru","neutral","2010-06-22","2010-06-22","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-22","feature_coverage__4ec7c1d969d84b8427abcd54dff42840f8320c385ae221a0c3ffcf55b2b545ab","fixture_prediction__wc2010_034","open_nb_incumbent__updating__wc2010_034__score",0.456821139511142,0.260626658007359,0.282552202481499,1.44901353332009,1.03502424538646,0.439682455285634,0.560317544714366,0.447276403450374,1,0,0.121784488157019,"ok",,2010-06-22,2010-06-22,0,1,TRUE,"away","86fcd588780504def07f1b23bdab3067f15a7c1147cd01a7458b11c2b24895fa","6157c4432e14a0dbae4b6dfb8f6dbf11d84c089edf51159dffacfedc7905698b",2010-06-11,5,0.456821139511142,0.260626658007359,0.282552202481499,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_035","wc2010__2010-06-22",12,"team_nga","team_kor","neutral","2010-06-22","2010-06-22","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-22","feature_coverage__08003a200b23e8bbcb50148f7df18433afbfc82af57662aa5e5cd00b3a46ab60","fixture_prediction__wc2010_035","open_nb_incumbent__updating__wc2010_035__score",0.42778484898809,0.264000219629099,0.308214931382811,1.37691427227555,1.0930103462258,0.436660460712801,0.563339539287199,0.450354902065149,1,0,0.117854942298235,"ok",,2010-06-22,2010-06-22,2,2,TRUE,"draw","7102107c7e5c43ad3c20e3557c05d30e9407c09f034c26d0191367274d29a02a","3766f8771673dac53192f9df483e4e2e92481c6a0f2260133fa7bc92d65bd3cf",2010-06-11,5,0.42778484898809,0.264000219629099,0.308214931382811,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_036","wc2010__2010-06-22",12,"team_rsa","team_fra","home","2010-06-22","2010-06-22","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-22","feature_coverage__5d3ccebe79bc4cf2bb7c223854ac01d638a5e26f024e8e0dbc8a09db95b7ec1f","fixture_prediction__wc2010_036","open_nb_incumbent__updating__wc2010_036__score",0.300631900302179,0.261398890487838,0.437969209209983,1.08825729323136,1.4052445255178,0.442414551519444,0.557585448480556,0.453607666933282,0,1,0.119400671314183,"ok",,2010-06-22,2010-06-22,2,1,TRUE,"home","6141e34c57560547522f747f425550b722e40b865ec2008d0ceeceb4f67396d3","6ef926d3647087a08a1e7c06878cf7e867ccc1cc19a342ac76c3461a7e750f25",2010-06-11,5,0.300631900302179,0.261398890487838,0.437969209209983,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_037","wc2010__2010-06-23",13,"team_aus","team_srb","neutral","2010-06-23","2010-06-23","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-23","feature_coverage__3fb15cf4367257740e3b7d58a0c0db6b6380fb921760887a81172750af0b4cdb","fixture_prediction__wc2010_037","open_nb_incumbent__updating__wc2010_037__score",0.472887087327066,0.258224837536449,0.268888075136486,1.49045887070092,1.00433017357003,0.442030010542372,0.55796998945763,0.445430149705339,1,0,0.12365475044028,"ok",,2010-06-23,2010-06-23,2,1,TRUE,"home","a2c30f2606e0d84b55aaed7e9c804fb831083cc7b6d7f1eea41c67d922176e47","5641ab29ba8fcefb20dc61eda6a8cf442a9627da99b6c2c8a876cfe7cbf91fa4",2010-06-11,5,0.472887087327066,0.258224837536449,0.268888075136486,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_038","wc2010__2010-06-23",13,"team_gha","team_ger","neutral","2010-06-23","2010-06-23","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-23","feature_coverage__7bda0905d6f316a0daaf55aa507b23311dca1458f21f364f54a97c85227b4b7e","fixture_prediction__wc2010_038","open_nb_incumbent__updating__wc2010_038__score",0.275267725795553,0.256915213840233,0.467817060364214,1.03420632822581,1.48352765803073,0.447956105785106,0.552043894214894,0.452095964518942,0,1,0.122618100133592,"ok",,2010-06-23,2010-06-23,0,1,TRUE,"away","ca54d344e41abd3033703ed0c8a8fd32c0df449c15df1f37fb1d47cdeefb1cb0","1cfc3363d8aee20abb9ae88c8da65ed8ae662f6b0847671d68a8e997b6e2846a",2010-06-11,5,0.275267725795553,0.256915213840233,0.467817060364214,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
1,"phase09-baselines-frozen","open_nb_incumbent","open_core","wc2010","updating","wc2010_039","wc2010__2010-06-23",13,"team_svn","team_eng","neutral","2010-06-23","2010-06-23","phase09-baselines-frozen__open_nb_incumbent__wc2010__2010-06-23","feature_coverage__e01123e0be15a6d89073dc3c750cc16a73e97ded9b2f48550a0bcf0d6e71bc6c","fixture_prediction__wc2010_039","open_nb_incumbent__updating__wc2010_039__score",0.179055928344707,0.22369173024292,0.597252341412374,0.829736447104993,1.87679184017043,0.488805578211921,0.51119442178808,0.435367671925177,0,1,0.128983748577982,"ok",,2010-06-23,2010-06-23,0,1,TRUE,"away","b46188ad748d948b5b2ce19eb682218f10abd7167d0e6ff8cee667dce86c9572","053031113171dae2b15791c790d7d831fa9fd551f81a833f9b2bf35897423964",2010-06-11,5,0.179055928344707,0.22369173024292,0.597252341412374,"raw_identity","raw_identity","bcc7aa8fd2b05408eae2fe169ba088803da569cb494269fb5535260a17025eeb","wc2002|euro2004|wc2006|euro2008","wc2002|euro2004|wc2006|euro2008","wc2002~;euro2004~wc2002;wc2006~wc2002+euro2004;euro2008~wc2002+euro2004+wc2006"
