"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_005","regulation_scoreline","joint_scoreline_log_loss",1.79917888580793,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_005","home_goals","home_goal_rps",0.231694965861061,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_005","away_goals","away_goal_rps",0.304893407078776,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_005","over_2_5","over_2_5_brier",0.0894264112860598,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_005","over_2_5","over_2_5_log_loss",0.355308008292847,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_005","under_2_5","under_2_5_brier",0.0894264112860593,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_005","under_2_5","under_2_5_log_loss",0.355308008292845,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_005","btts","btts_brier",0.115662444668929,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_005","btts","btts_log_loss",0.415654571817714,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_005","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_006","regulation_1x2","rps",0.161438035966345,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_006","regulation_1x2","brier",0.871596279905243,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_006","regulation_1x2","log_loss",1.34998754533723,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_006","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_006","regulation_scoreline","joint_scoreline_log_loss",2.22522571860969,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_006","home_goals","home_goal_rps",0.303495380198906,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_006","away_goals","away_goal_rps",0.252232470415556,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_006","over_2_5","over_2_5_brier",0.170016550583387,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_006","over_2_5","over_2_5_log_loss",0.531590789580107,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_006","under_2_5","under_2_5_brier",0.170016550583386,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_006","under_2_5","under_2_5_log_loss",0.531590789580105,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_006","btts","btts_brier",0.346994159528812,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_006","btts","btts_log_loss",0.889313174659908,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_006","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_007","regulation_1x2","rps",0.150927612986257,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_007","regulation_1x2","brier",0.863072760187734,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_007","regulation_1x2","log_loss",1.38287834208159,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_007","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_007","regulation_scoreline","joint_scoreline_log_loss",3.17176363895487,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_007","home_goals","home_goal_rps",0.658325328434889,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_007","away_goals","away_goal_rps",0.424607158235256,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_007","over_2_5","over_2_5_brier",0.278836309338306,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_007","over_2_5","over_2_5_log_loss",0.75088124177388,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_007","under_2_5","under_2_5_brier",0.278836309338305,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_007","under_2_5","under_2_5_log_loss",0.750881241773879,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_007","btts","btts_brier",0.27271913602456,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_007","btts","btts_log_loss",0.738615740140295,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_007","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_008","regulation_1x2","rps",0.101877707508241,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_008","regulation_1x2","brier",0.242292318995193,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_008","regulation_1x2","log_loss",0.513947513556359,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_008","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_008","regulation_scoreline","joint_scoreline_log_loss",2.82061959206971,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_008","home_goals","home_goal_rps",0.612734898001353,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_008","away_goals","away_goal_rps",0.231694965861061,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_008","over_2_5","over_2_5_brier",0.140906350599388,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_008","over_2_5","over_2_5_log_loss",0.470603723963883,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_008","under_2_5","under_2_5_brier",0.140906350599388,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_008","under_2_5","under_2_5_log_loss",0.470603723963883,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_008","btts","btts_brier",0.19079863059226,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_008","btts","btts_log_loss",0.574129397885845,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_008","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_009","regulation_1x2","rps",0.0491499057405673,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_009","regulation_1x2","brier",0.134843041117466,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_009","regulation_1x2","log_loss",0.350432554572202,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_009","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_009","regulation_scoreline","joint_scoreline_log_loss",2.58988917892884,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_009","home_goals","home_goal_rps",0.356256732092528,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_009","away_goals","away_goal_rps",0.334293208483417,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_009","over_2_5","over_2_5_brier",0.253565604466789,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_009","over_2_5","over_2_5_log_loss",0.70027850973904,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_009","under_2_5","under_2_5_brier",0.253565604466788,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_009","under_2_5","under_2_5_log_loss",0.700278509739038,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_009","btts","btts_brier",0.396136292459988,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_009","btts","btts_log_loss",0.992614671848433,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_009","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_010","regulation_1x2","rps",0.406662271599004,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_010","regulation_1x2","brier",0.895152852691183,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_010","regulation_1x2","log_loss",1.44596936371667,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_010","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_010","regulation_scoreline","joint_scoreline_log_loss",2.29698081474372,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_010","home_goals","home_goal_rps",0.659127966300025,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_010","away_goals","away_goal_rps",0.259368003968642,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_010","over_2_5","over_2_5_brier",0.122921535763115,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_010","over_2_5","over_2_5_log_loss",0.43170900136645,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_010","under_2_5","under_2_5_brier",0.122921535763115,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_010","under_2_5","under_2_5_log_loss",0.431709001366449,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_010","btts","btts_brier",0.14011418021192,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_010","btts","btts_log_loss",0.468913483360822,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_010","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_011","regulation_1x2","rps",0.0764548704004573,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_011","regulation_1x2","brier",0.189156489525068,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_011","regulation_1x2","log_loss",0.438186974528629,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_011","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_011","regulation_scoreline","joint_scoreline_log_loss",2.33374549463464,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_011","home_goals","home_goal_rps",0.365805844876135,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_011","away_goals","away_goal_rps",0.420912227153131,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_011","over_2_5","over_2_5_brier",0.35692762140848,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_011","over_2_5","over_2_5_log_loss",0.909896713229777,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_011","under_2_5","under_2_5_brier",0.356927621408479,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_011","under_2_5","under_2_5_log_loss",0.909896713229777,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_011","btts","btts_brier",0.26304308947995,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_011","btts","btts_log_loss",0.719239166117474,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_011","regulation_scoreline","exact_score_hit",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_012","regulation_1x2","rps",0.301835989499366,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_012","regulation_1x2","brier",0.700224967470729,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_012","regulation_1x2","log_loss",1.1467586244973,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_012","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_012","regulation_scoreline","joint_scoreline_log_loss",2.79869521903945,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_012","home_goals","home_goal_rps",0.471201113880647,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_012","away_goals","away_goal_rps",0.763566572712976,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_012","over_2_5","over_2_5_brier",0.0967451538050326,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_012","over_2_5","over_2_5_log_loss",0.372570366682729,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_012","under_2_5","under_2_5_brier",0.0967451538050321,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_012","under_2_5","under_2_5_log_loss",0.372570366682728,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_012","btts","btts_brier",0.130635515091973,TRUE
"phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2002","frozen","wc2002_012","btts","btts_log_loss",0.448532361899643,TRUE
