"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","updating","euro2008_002","regulation_1x2","brier",0.555684005928117,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","frozen","euro2008_002","regulation_1x2","brier",0.708541517205245,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","updating","euro2008_002","regulation_1x2","brier",0.708541517205245,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","frozen","euro2008_002","regulation_1x2","brier",0.569535489020387,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","updating","euro2008_002","regulation_1x2","brier",0.569535489020387,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","frozen","euro2008_002","regulation_1x2","brier",0.569540912042667,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","updating","euro2008_002","regulation_1x2","brier",0.569540912042667,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","frozen","euro2008_002","regulation_1x2","brier",0.57113992687794,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","updating","euro2008_002","regulation_1x2","brier",0.57113992687794,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","frozen","euro2008_002","btts","btts_brier",0.175997945633602,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","updating","euro2008_002","btts","btts_brier",0.175997945633602,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","frozen","euro2008_002","btts","btts_brier",0.174173135749293,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","updating","euro2008_002","btts","btts_brier",0.174173135749293,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","frozen","euro2008_002","btts","btts_brier",0.200955682391668,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","updating","euro2008_002","btts","btts_brier",0.200955682391668,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","frozen","euro2008_002","btts","btts_brier",0.341064657620266,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","updating","euro2008_002","btts","btts_brier",0.341064657620266,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","frozen","euro2008_002","btts","btts_brier",0.343031261983118,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","updating","euro2008_002","btts","btts_brier",0.343031261983118,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","frozen","euro2008_002","btts","btts_brier",0.343036565823823,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","updating","euro2008_002","btts","btts_brier",0.343036565823823,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","frozen","euro2008_002","btts","btts_brier",0.344291632224031,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","updating","euro2008_002","btts","btts_brier",0.344291632224031,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","frozen","euro2008_002","btts","btts_log_loss",0.543901810647259,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","updating","euro2008_002","btts","btts_log_loss",0.543901810647259,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","frozen","euro2008_002","btts","btts_log_loss",0.540152399305384,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","updating","euro2008_002","btts","btts_log_loss",0.540152399305384,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","frozen","euro2008_002","btts","btts_log_loss",0.594716071418655,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","updating","euro2008_002","btts","btts_log_loss",0.594716071418655,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","frozen","euro2008_002","btts","btts_log_loss",0.877087836906248,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","updating","euro2008_002","btts","btts_log_loss",0.877087836906248,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","frozen","euro2008_002","btts","btts_log_loss",0.881137673225054,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","updating","euro2008_002","btts","btts_log_loss",0.881137673225054,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","frozen","euro2008_002","btts","btts_log_loss",0.881148601901024,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","updating","euro2008_002","btts","btts_log_loss",0.881148601901024,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","frozen","euro2008_002","btts","btts_log_loss",0.883735679388013,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","updating","euro2008_002","btts","btts_log_loss",0.883735679388013,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","frozen","euro2008_002","regulation_scoreline","exact_score_hit",1,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","updating","euro2008_002","regulation_scoreline","exact_score_hit",1,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","frozen","euro2008_002","regulation_scoreline","exact_score_hit",1,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","updating","euro2008_002","regulation_scoreline","exact_score_hit",1,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","frozen","euro2008_002","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","updating","euro2008_002","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","frozen","euro2008_002","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","updating","euro2008_002","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","frozen","euro2008_002","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","updating","euro2008_002","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","frozen","euro2008_002","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","updating","euro2008_002","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","frozen","euro2008_002","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","updating","euro2008_002","regulation_scoreline","exact_score_hit",0,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","frozen","euro2008_002","home_goals","home_goal_rps",0.328753156812453,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","updating","euro2008_002","home_goals","home_goal_rps",0.328753156812453,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","frozen","euro2008_002","home_goals","home_goal_rps",0.317849875103837,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","updating","euro2008_002","home_goals","home_goal_rps",0.317849875103837,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","frozen","euro2008_002","home_goals","home_goal_rps",0.566552251292204,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","updating","euro2008_002","home_goals","home_goal_rps",0.566552251292204,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","frozen","euro2008_002","home_goals","home_goal_rps",0.902042919700337,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","updating","euro2008_002","home_goals","home_goal_rps",0.902042919700337,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","frozen","euro2008_002","home_goals","home_goal_rps",0.783316510601224,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","updating","euro2008_002","home_goals","home_goal_rps",0.783316510601224,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","frozen","euro2008_002","home_goals","home_goal_rps",0.783316510601225,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","updating","euro2008_002","home_goals","home_goal_rps",0.783316510601225,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","frozen","euro2008_002","home_goals","home_goal_rps",0.783316510601225,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","updating","euro2008_002","home_goals","home_goal_rps",0.783316510601225,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","frozen","euro2008_002","regulation_scoreline","joint_scoreline_log_loss",1.8711592439091,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","updating","euro2008_002","regulation_scoreline","joint_scoreline_log_loss",1.8711592439091,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","frozen","euro2008_002","regulation_scoreline","joint_scoreline_log_loss",1.86535823240727,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","updating","euro2008_002","regulation_scoreline","joint_scoreline_log_loss",1.86535823240727,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","frozen","euro2008_002","regulation_scoreline","joint_scoreline_log_loss",2.22122908630425,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","updating","euro2008_002","regulation_scoreline","joint_scoreline_log_loss",2.22122908630425,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","frozen","euro2008_002","regulation_scoreline","joint_scoreline_log_loss",2.62580936878269,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","updating","euro2008_002","regulation_scoreline","joint_scoreline_log_loss",2.62580936878269,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","frozen","euro2008_002","regulation_scoreline","joint_scoreline_log_loss",2.51087329856505,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","updating","euro2008_002","regulation_scoreline","joint_scoreline_log_loss",2.51087329856505,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","frozen","euro2008_002","regulation_scoreline","joint_scoreline_log_loss",2.51084679412363,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","updating","euro2008_002","regulation_scoreline","joint_scoreline_log_loss",2.51084679412363,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","frozen","euro2008_002","regulation_scoreline","joint_scoreline_log_loss",2.52420090554093,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","updating","euro2008_002","regulation_scoreline","joint_scoreline_log_loss",2.52420090554093,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","frozen","euro2008_002","regulation_1x2","log_loss",0.613324750796488,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","updating","euro2008_002","regulation_1x2","log_loss",0.613324750796488,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","frozen","euro2008_002","regulation_1x2","log_loss",0.589220101664707,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","updating","euro2008_002","regulation_1x2","log_loss",0.589220101664707,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","frozen","euro2008_002","regulation_1x2","log_loss",0.932488900988324,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","updating","euro2008_002","regulation_1x2","log_loss",0.932488900988324,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","frozen","euro2008_002","regulation_1x2","log_loss",1.13513040365373,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","updating","euro2008_002","regulation_1x2","log_loss",1.13513040365373,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","frozen","euro2008_002","regulation_1x2","log_loss",0.947959968121986,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","updating","euro2008_002","regulation_1x2","log_loss",0.947959968121986,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","frozen","euro2008_002","regulation_1x2","log_loss",0.947969618218261,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2008","updating","euro2008_002","regulation_1x2","log_loss",0.947969618218261,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","frozen","euro2008_002","regulation_1x2","log_loss",0.950737760317996,TRUE
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2008","updating","euro2008_002","regulation_1x2","log_loss",0.950737760317996,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","frozen","euro2008_002","over_2_5","over_2_5_brier",0.157102002879206,TRUE
"phase10_challenger_run","dynamic_goal_ability","open_core","euro2008","updating","euro2008_002","over_2_5","over_2_5_brier",0.157102002879206,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","frozen","euro2008_002","over_2_5","over_2_5_brier",0.160567888877973,TRUE
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2008","updating","euro2008_002","over_2_5","over_2_5_brier",0.160567888877973,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","frozen","euro2008_002","over_2_5","over_2_5_brier",0.20405397204863,TRUE
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2008","updating","euro2008_002","over_2_5","over_2_5_brier",0.20405397204863,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","frozen","euro2008_002","over_2_5","over_2_5_brier",0.309590400285126,TRUE
"phase10_challenger_run","poisson_team_ridge","open_core","euro2008","updating","euro2008_002","over_2_5","over_2_5_brier",0.309590400285126,TRUE
"phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2008","frozen","euro2008_002","over_2_5","over_2_5_brier",0.306897083518087,TRUE
