"run_id","model_id","panel_id","track_id","target","metric","grain","aggregation","edition_id","estimate","n_tournaments","n_fixtures","coverage_numerator","coverage_denominator","coverage"
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2008",0.255614481051531,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2008",0.255615418193637,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","btts","btts_brier","tournament","within_tournament","euro2008",0.255805234647486,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2008",0.256179638737743,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2008",0.256179638737743,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","over_2_5","over_2_5_brier","tournament","within_tournament","euro2008",0.256226019132867,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2008",0.256226019132867,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2008",0.419354838709677,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2008",0.451612903225806,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2008",0.483870967741935,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2008",0.483870967741935,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2008",0.483870967741935,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2008",0.483870967741935,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2008",0.499993512501247,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2008",0.499993512501247,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2008",0.499993512501247,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2008",0.503277372022154,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2008",0.508389126858052,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2008",0.508849900642209,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2008",0.512460157537923,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2008",0.512800134379663,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2008",0.512800134379663,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2008",0.512800134379663,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","away_goals","away_goal_rps","tournament","within_tournament","euro2008",0.512908690035362,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2008",0.516129032258065,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2008",0.516129032258065,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2008",0.516129032258065,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2008",0.516129032258065,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2008",0.516129032258065,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2008",0.517058563497068,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2008",0.518664251444018,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2008",0.52578629907011,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2008",0.548387096774194,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2008",0.548387096774194,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2008",0.548387096774194,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2008",0.578323010373487,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2008",0.579083487198283,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2008",0.579084249814145,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2008",0.579530072062103,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2008",0.580400775343048,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2008",0.583333456623073,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2008",0.586923974892743,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2008",0.588009135498232,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2008",0.616930021936886,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2008",0.61693147665187,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2008",0.617454875601778,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2008",0.625900416411025,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2008",0.635564127905477,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2008",0.641669670591863,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","updating","regulation_1x2","brier","tournament","within_tournament","euro2008",0.644745950799134,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2008",0.646805841988002,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2008",0.65841227266127,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2008",0.661284855786485,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2008",0.661284855786485,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2008",0.661284855786486,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2008",0.663617661152082,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2008",0.666940431537872,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2008",0.669025840978599,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2008",0.669025840978599,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","frozen","home_goals","home_goal_rps","tournament","within_tournament","euro2008",0.669025840978599,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","home_goals","home_goal_rps","tournament","within_tournament","euro2008",0.671560556343203,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2008",0.675740920934204,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2008",0.675740920934205,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2008",0.676803390891496,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2008",0.676803390891497,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2008",0.68240199735095,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2008",0.682593065198624,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","frozen","btts","btts_log_loss","tournament","within_tournament","euro2008",0.68309577420094,1,31,31,31,1
"phase10_challenger_run","open_nb_elo_only_ablation","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2008",0.685098203951862,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2008",0.692975419652044,1,31,31,31,1
"phase10_challenger_run","dynamic_goal_ability_elo","open_core","updating","btts","btts_log_loss","tournament","within_tournament","euro2008",0.693018712670662,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2008",0.695474757029156,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2008",0.695474757029156,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2008",0.695476464487631,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","euro2008",0.695476464487631,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2008",0.695476464487631,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2008",0.695476464487631,1,31,31,31,1
"phase10_challenger_run","poisson_team_ridge","open_core","frozen","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2008",0.699804938480103,1,31,31,31,1
