"run_id","model_id","panel_id","edition_id","track_id","fixture_id","target","metric","value","covered"
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_015","btts","btts_brier",0.182768093236694,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_015","btts","btts_log_loss",0.557766738631455,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_015","home_goals","home_goal_rps",0.325815520031842,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_015","over_2_5","over_2_5_brier",0.195273139857143,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_015","over_2_5","over_2_5_log_loss",0.583212113279806,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_015","regulation_1x2","brier",0.347847371038309,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_015","regulation_1x2","log_loss",0.656627272776195,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_015","regulation_1x2","rps",0.142347132737085,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_015","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_015","regulation_scoreline","exact_score_hit",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_015","regulation_scoreline","joint_scoreline_log_loss",2.02567514900099,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_015","under_2_5","under_2_5_brier",0.195273139857143,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_015","under_2_5","under_2_5_log_loss",0.583212113279806,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_016","away_goals","away_goal_rps",0.524205509379512,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_016","btts","btts_brier",0.316133000633502,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_016","btts","btts_log_loss",0.826123434072531,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_016","home_goals","home_goal_rps",0.237222520432029,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_016","over_2_5","over_2_5_brier",0.333410100813335,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_016","over_2_5","over_2_5_log_loss",0.861368805324157,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_016","regulation_1x2","brier",0.514547852565597,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_016","regulation_1x2","log_loss",0.879570187151957,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_016","regulation_1x2","rps",0.221195422335506,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_016","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_016","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_016","regulation_scoreline","joint_scoreline_log_loss",2.67230367446506,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_016","under_2_5","under_2_5_brier",0.333410100813334,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_016","under_2_5","under_2_5_log_loss",0.861368805324154,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_017","away_goals","away_goal_rps",0.267272130384458,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_017","btts","btts_brier",0.349025619720798,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_017","btts","btts_log_loss",0.893511907277952,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_017","home_goals","home_goal_rps",0.396428689536956,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_017","over_2_5","over_2_5_brier",0.302654551007524,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_017","over_2_5","over_2_5_log_loss",0.798819929345458,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_017","regulation_1x2","brier",0.273191479120958,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_017","regulation_1x2","log_loss",0.554662847196137,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_017","regulation_1x2","rps",0.10814757415618,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_017","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_017","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_017","regulation_scoreline","joint_scoreline_log_loss",2.58548623262999,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_017","under_2_5","under_2_5_brier",0.302654551007525,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_017","under_2_5","under_2_5_log_loss",0.79881992934546,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_018","away_goals","away_goal_rps",0.293177513539781,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_018","btts","btts_brier",0.167322555936043,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_018","btts","btts_log_loss",0.526025219116552,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_018","home_goals","home_goal_rps",0.377124115928373,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_018","over_2_5","over_2_5_brier",0.226901279298042,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_018","over_2_5","over_2_5_log_loss",0.646915634275507,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_018","regulation_1x2","brier",0.223771445191091,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_018","regulation_1x2","log_loss",0.485638651151993,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_018","regulation_1x2","rps",0.087194169511102,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_018","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_018","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_018","regulation_scoreline","joint_scoreline_log_loss",2.17588081790892,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_018","under_2_5","under_2_5_brier",0.22690127929804,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_018","under_2_5","under_2_5_log_loss",0.646915634275503,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_019","away_goals","away_goal_rps",0.236777621261159,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_019","btts","btts_brier",0.326317923954886,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_019","btts","btts_log_loss",0.846863645345872,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_019","home_goals","home_goal_rps",0.258922515474637,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_019","over_2_5","over_2_5_brier",0.169979472091956,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_019","over_2_5","over_2_5_log_loss",0.531514279179994,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_019","regulation_1x2","brier",0.80247646828199,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_019","regulation_1x2","log_loss",1.30370573630613,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_019","regulation_1x2","rps",0.135899396917368,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_019","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_019","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_019","regulation_scoreline","joint_scoreline_log_loss",2.20527578549749,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_019","under_2_5","under_2_5_brier",0.169979472091956,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_019","under_2_5","under_2_5_log_loss",0.531514279179995,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_020","away_goals","away_goal_rps",0.16515866536459,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_020","btts","btts_brier",0.123128781274579,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_020","btts","btts_log_loss",0.432164037466675,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_020","home_goals","home_goal_rps",1.66145483007731,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_020","over_2_5","over_2_5_brier",0.349374830994305,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_020","over_2_5","over_2_5_log_loss",0.894234219802398,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_020","regulation_1x2","brier",1.36579148859667,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_020","regulation_1x2","log_loss",1.95121923464969,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_020","regulation_1x2","rps",0.314900149962696,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_020","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_020","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_020","regulation_scoreline","joint_scoreline_log_loss",2.74202265509825,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_020","under_2_5","under_2_5_brier",0.349374830994304,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_020","under_2_5","under_2_5_log_loss",0.894234219802398,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_021","away_goals","away_goal_rps",0.360276904132684,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_021","btts","btts_brier",0.174383831501568,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_021","btts","btts_log_loss",0.540585594058792,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_021","home_goals","home_goal_rps",0.325065743727242,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_021","over_2_5","over_2_5_brier",0.187814148427975,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_021","over_2_5","over_2_5_log_loss",0.568058094647394,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_021","regulation_1x2","brier",0.337792297064615,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_021","regulation_1x2","log_loss",0.642859915348361,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_021","regulation_1x2","rps",0.137014661343846,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_021","regulation_1x2","winner_pick_accuracy",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_021","regulation_scoreline","exact_score_hit",1,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_021","regulation_scoreline","joint_scoreline_log_loss",1.99503234594524,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_021","under_2_5","under_2_5_brier",0.187814148427976,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_021","under_2_5","under_2_5_log_loss",0.568058094647395,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_022","away_goals","away_goal_rps",0.325236781211538,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_022","btts","btts_brier",0.382039149913054,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_022","btts","btts_log_loss",0.962578564877074,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_022","home_goals","home_goal_rps",0.618015251768207,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_022","over_2_5","over_2_5_brier",0.278379208114356,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_022","over_2_5","over_2_5_log_loss",0.749964197606936,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_022","regulation_1x2","brier",1.1824385123144,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_022","regulation_1x2","log_loss",1.69681938838181,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_022","regulation_1x2","rps",0.257691629848179,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_022","regulation_1x2","winner_pick_accuracy",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_022","regulation_scoreline","exact_score_hit",0,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_022","regulation_scoreline","joint_scoreline_log_loss",2.60597237466395,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_022","under_2_5","under_2_5_brier",0.278379208114357,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_022","under_2_5","under_2_5_log_loss",0.749964197606937,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_023","away_goals","away_goal_rps",0.604387696035398,TRUE
"phase09-baselines-frozen","elo_goal_nb","open_core","euro2020","updating","euro2020_023","btts","btts_brier",0.379727807194503,TRUE
