"run_id","model_id","panel_id","track_id","target","metric","grain","aggregation","edition_id","estimate","n_tournaments","n_fixtures","coverage_numerator","coverage_denominator","coverage"
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2010",0.695761284930378,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2014",0.695568393245786,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2018",0.6928110060395,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","over_2_5","over_2_5_log_loss","tournament","within_tournament","wc2022",0.691731638102547,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","rps","headline","equal_tournament","headline",0.235146944074474,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","rps","headline","fixture_weighted","headline",0.23401862928916,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2004",0.220715691178044,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2008",0.261110264571922,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2012",0.253759356367876,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2016",0.227348903289467,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2020",0.230982895569659,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","rps","tournament","within_tournament","euro2024",0.22526830092061,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","rps","tournament","within_tournament","wc2002",0.225861316572284,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","rps","tournament","within_tournament","wc2006",0.215788469082983,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","rps","tournament","within_tournament","wc2010",0.237873343461482,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","rps","tournament","within_tournament","wc2014",0.23785716685019,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","rps","tournament","within_tournament","wc2018",0.249904094958613,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","rps","tournament","within_tournament","wc2022",0.235293526070556,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_brier","headline","equal_tournament","headline",0.250479210110233,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_brier","headline","fixture_weighted","headline",0.250587160369773,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2004",0.249670790642791,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2008",0.250959583163036,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2012",0.250001013610559,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2016",0.248392066548334,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2020",0.250263336933319,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","euro2024",0.249597407823041,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2002",0.251702010253217,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2006",0.253522637059308,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2010",0.25130697032745,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2014",0.251210395051062,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2018",0.249831912169414,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_brier","tournament","within_tournament","wc2022",0.249292397741261,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_log_loss","headline","equal_tournament","headline",0.694105804340105,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_log_loss","headline","fixture_weighted","headline",0.694321757631001,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2004",0.692488586537463,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2008",0.695066407822911,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2012",0.693149208433173,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2016",0.689931207226718,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2020",0.69367386066367,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","euro2024",0.692341988531417,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2002",0.69655141126358,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2006",0.700194659284112,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2010",0.695761284930379,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2014",0.695568393245789,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2018",0.692811006039502,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","under_2_5","under_2_5_log_loss","tournament","within_tournament","wc2022",0.69173163810255,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","winner_pick_accuracy","headline","equal_tournament","headline",0.391234450769555,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","winner_pick_accuracy","headline","fixture_weighted","headline",0.396825396825397,12,630,630,630,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2004",0.387096774193548,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2008",0.354838709677419,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2012",0.354838709677419,1,31,31,31,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2016",0.392156862745098,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2020",0.372549019607843,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","euro2024",0.333333333333333,1,51,51,51,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2002",0.421875,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2006",0.5,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2010",0.375,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2014",0.390625,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2018",0.375,1,64,64,64,1
"phase09-baselines-frozen","expanding_1x2","open_core","updating","regulation_1x2","winner_pick_accuracy","tournament","within_tournament","wc2022",0.4375,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","frozen","away_goals","away_goal_rps","headline","equal_tournament","headline",0.529693921996358,12,630,630,630,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","frozen","away_goals","away_goal_rps","headline","fixture_weighted","headline",0.533029674921938,12,630,630,630,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2004",0.550736158375789,1,31,31,31,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2008",0.501703000646145,1,31,31,31,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2012",0.505965743309989,1,31,31,31,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2016",0.473929603975666,1,51,51,51,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2020",0.53027847664779,1,51,51,51,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","euro2024",0.501090005178781,1,51,51,51,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2002",0.527064611590322,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2006",0.488676651065192,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2010",0.453542025126944,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2014",0.737064194143351,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2018",0.523539830710124,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","frozen","away_goals","away_goal_rps","tournament","within_tournament","wc2022",0.562736763186207,1,64,64,64,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","frozen","regulation_1x2","brier","headline","equal_tournament","headline",0.608384733610482,12,630,630,630,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","frozen","regulation_1x2","brier","headline","fixture_weighted","headline",0.605940339745235,12,630,630,630,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2004",0.628296813065541,1,31,31,31,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2008",0.579818011913857,1,31,31,31,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2012",0.630480401752284,1,31,31,31,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2016",0.657817704816149,1,51,51,51,1
"phase09-baselines-frozen","open_nb_incumbent","open_core","frozen","regulation_1x2","brier","tournament","within_tournament","euro2020",0.604951854624994,1,51,51,51,1
