"run_id","model_id","edition_id","anchor_boundary_id","team_id","stage_id","stage_order","probability","n_simulations","seed_id","format_id"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_prk","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_prk","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_prk","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_rsa","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_rsa","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_rsa","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_rsa","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_rsa","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_srb","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_srb","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_srb","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_srb","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_srb","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_sui","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_sui","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_sui","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_sui","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_sui","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_svk","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_svk","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_svk","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_svk","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_svk","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_svn","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_svn","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_svn","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_svn","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_svn","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_uru","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_uru","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_uru","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_uru","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_uru","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_usa","round_of_16",1,0.5,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_usa","quarterfinal",2,0.25,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_usa","semifinal",3,0.125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_usa","final",4,0.0625,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2010","wc2010__frozen","team_usa","champion",5,0.03125,50000,"stage_simulation__wc2010","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_alg","round_of_16",1,0.5,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_alg","quarterfinal",2,0.25,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_alg","semifinal",3,0.125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_alg","final",4,0.0625,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_alg","champion",5,0.03125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_arg","round_of_16",1,0.5,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_arg","quarterfinal",2,0.25,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_arg","semifinal",3,0.125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_arg","final",4,0.0625,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_arg","champion",5,0.03125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_aus","round_of_16",1,0.5,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_aus","quarterfinal",2,0.25,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_aus","semifinal",3,0.125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_aus","final",4,0.0625,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_aus","champion",5,0.03125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_bel","round_of_16",1,0.5,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_bel","quarterfinal",2,0.25,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_bel","semifinal",3,0.125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_bel","final",4,0.0625,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_bel","champion",5,0.03125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_bih","round_of_16",1,0.5,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_bih","quarterfinal",2,0.25,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_bih","semifinal",3,0.125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_bih","final",4,0.0625,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_bih","champion",5,0.03125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_bra","round_of_16",1,0.5,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_bra","quarterfinal",2,0.25,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_bra","semifinal",3,0.125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_bra","final",4,0.0625,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_bra","champion",5,0.03125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_chi","round_of_16",1,0.5,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_chi","quarterfinal",2,0.25,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_chi","semifinal",3,0.125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_chi","final",4,0.0625,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_chi","champion",5,0.03125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_civ","round_of_16",1,0.5,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_civ","quarterfinal",2,0.25,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_civ","semifinal",3,0.125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_civ","final",4,0.0625,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_civ","champion",5,0.03125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_cmr","round_of_16",1,0.5,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_cmr","quarterfinal",2,0.25,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_cmr","semifinal",3,0.125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_cmr","final",4,0.0625,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_cmr","champion",5,0.03125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_col","round_of_16",1,0.5,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_col","quarterfinal",2,0.25,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_col","semifinal",3,0.125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_col","final",4,0.0625,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_col","champion",5,0.03125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_crc","round_of_16",1,0.5,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_crc","quarterfinal",2,0.25,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_crc","semifinal",3,0.125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_crc","final",4,0.0625,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_crc","champion",5,0.03125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_cro","round_of_16",1,0.5,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_cro","quarterfinal",2,0.25,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_cro","semifinal",3,0.125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_cro","final",4,0.0625,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_cro","champion",5,0.03125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_ecu","round_of_16",1,0.5,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_ecu","quarterfinal",2,0.25,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_ecu","semifinal",3,0.125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_ecu","final",4,0.0625,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_ecu","champion",5,0.03125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_eng","round_of_16",1,0.5,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_eng","quarterfinal",2,0.25,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_eng","semifinal",3,0.125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_eng","final",4,0.0625,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_eng","champion",5,0.03125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_esp","round_of_16",1,0.5,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_esp","quarterfinal",2,0.25,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_esp","semifinal",3,0.125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_esp","final",4,0.0625,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_esp","champion",5,0.03125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_fra","round_of_16",1,0.5,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_fra","quarterfinal",2,0.25,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_fra","semifinal",3,0.125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_fra","final",4,0.0625,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_fra","champion",5,0.03125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_ger","round_of_16",1,0.5,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_ger","quarterfinal",2,0.25,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_ger","semifinal",3,0.125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_ger","final",4,0.0625,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_ger","champion",5,0.03125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_gha","round_of_16",1,0.5,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_gha","quarterfinal",2,0.25,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_gha","semifinal",3,0.125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_gha","final",4,0.0625,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_gha","champion",5,0.03125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_gre","round_of_16",1,0.5,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_gre","quarterfinal",2,0.25,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_gre","semifinal",3,0.125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_gre","final",4,0.0625,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_gre","champion",5,0.03125,50000,"stage_simulation__wc2014","wc32_r16"
"phase09-baselines-frozen","elo_goal_nb","wc2014","wc2014__frozen","team_hon","round_of_16",1,0.5,50000,"stage_simulation__wc2014","wc32_r16"
