"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","output_coverage_complete"
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-06-26","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-06-26","ok",33921,1872-11-30,2010-06-25,2010-06-25,2010-06-25,2010-06-26,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","7c4e0832409ca6adbf226925e1c9a7c68e736333d0de87d5f02bccee7b780fdf",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-06-27","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-06-27","ok",33924,1872-11-30,2010-06-26,2010-06-26,2010-06-26,2010-06-27,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","b941fda090a40f92f39532edd48d828c03b3da1d019ab33793d18f91d50afbc6",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-06-28","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-06-28","ok",33926,1872-11-30,2010-06-27,2010-06-27,2010-06-27,2010-06-28,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","1952446d52e9f5a2de8955da1cb0d5e6ffc1686caf9d31edc13c1231457fe058",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-06-29","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-06-29","ok",33928,1872-11-30,2010-06-28,2010-06-28,2010-06-28,2010-06-29,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","95831447bce77a6cbda606431e8975ae075988dbf42ed841cc430a3cc9dc168a",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-07-02","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-07-02","ok",33932,1872-11-30,2010-07-01,2010-07-01,2010-07-01,2010-07-02,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","40c6eea0dac8ff93401d3e35216e5a89a89a066f23b54b4de55991ee3235f176",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-07-03","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-07-03","ok",33934,1872-11-30,2010-07-02,2010-07-02,2010-07-02,2010-07-03,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","d380b667a1e49ed2109743e7a432eef6e76de00596c220f7d8735009c5060044",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-07-06","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-07-06","ok",33937,1872-11-30,2010-07-03,2010-07-03,2010-07-03,2010-07-06,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","7bc7f3940afd2d7cc97a966d2ba5be5de3d0875f5021ee3616c0706b956bfd97",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-07-07","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-07-07","ok",33938,1872-11-30,2010-07-06,2010-07-06,2010-07-06,2010-07-07,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","6b8352350d326dab0659c36e4b05833be107e4eea39ccee2a2a833d89a2abea3",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-07-10","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-07-10","ok",33941,1872-11-30,2010-07-09,2010-07-09,2010-07-09,2010-07-10,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","73a3e6356ee7f15c28293e230bff59bad6267e287555b7c2f8183f881459842f",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2010__2010-07-11","phase09-baselines-frozen","expanding_1x2","wc2010","updating","wc2010__2010-07-11","ok",33942,1872-11-30,2010-07-10,2010-07-10,2010-07-10,2010-07-11,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","5b19a707eeae3f98306778e67dfeae7b829caccb8067e60da0edf78b7d09fef9",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__frozen","phase09-baselines-frozen","expanding_1x2","wc2014","frozen","wc2014__frozen","ok",37864,1872-11-30,2014-06-10,2014-06-10,2014-06-10,2014-06-12,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","20b223dacbc5fe3a1ebca793651fd6ff2e45d667804fa7cd50a8319a749af4e9",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-06-12","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-06-12","ok",37864,1872-11-30,2014-06-10,2014-06-10,2014-06-10,2014-06-12,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","62590fae8d7cbbc66bda07b46f86ed43fa160b3598e38c45604b7b126625beeb",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-06-13","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-06-13","ok",37865,1872-11-30,2014-06-12,2014-06-12,2014-06-12,2014-06-13,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","35cc38371754b39b2376b903da7b4bfe5575f437d0e65fb9e9e6e7db8f8ad8a9",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-06-14","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-06-14","ok",37868,1872-11-30,2014-06-13,2014-06-13,2014-06-13,2014-06-14,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","d8f82c8baadc10ee1f00c04edb12ef08d42fecf8d09db9dd9a6001a3069d9603",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-06-15","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-06-15","ok",37872,1872-11-30,2014-06-14,2014-06-14,2014-06-14,2014-06-15,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","e369c7d64287e016a975b35b4724cc9f969019a6c16e88b9a1e7fa6914ec84e9",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-06-16","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-06-16","ok",37875,1872-11-30,2014-06-15,2014-06-15,2014-06-15,2014-06-16,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","019559d1d7faf22ae1460eb82d254806e4f82bb72720f854d740997e5512ea9f",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-06-17","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-06-17","ok",37878,1872-11-30,2014-06-16,2014-06-16,2014-06-16,2014-06-17,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","4eb003a7e1a34405bb00d06b5dd7f33657a48d8c55cee6fee45b3641d5a7fd22",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-06-18","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-06-18","ok",37881,1872-11-30,2014-06-17,2014-06-17,2014-06-17,2014-06-18,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","31ed92175c9b144fd7c50c2a5cf8b4f281539e4a371847ef88a4592972131301",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-06-19","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-06-19","ok",37885,1872-11-30,2014-06-18,2014-06-18,2014-06-18,2014-06-19,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","d4b6cbaadbbb15ac2f20e09c7997a7ff6a5bc6ffd658ae836543db58f910bb65",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-06-20","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-06-20","ok",37888,1872-11-30,2014-06-19,2014-06-19,2014-06-19,2014-06-20,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","ec09e25f3c330898506276cc2c7ff814816f5b00d95dd2f546d3abc848c65626",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-06-21","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-06-21","ok",37891,1872-11-30,2014-06-20,2014-06-20,2014-06-20,2014-06-21,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","fbde46bc6642e91b78614f1a22c390881c1a126bcb700b5f765b527bfadaf0e6",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-06-22","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-06-22","ok",37895,1872-11-30,2014-06-21,2014-06-21,2014-06-21,2014-06-22,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","ed5dab73d2cfa7dc6f0b4a020b19a75424a4a6b27bc721f12b50683007b7a5b6",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-06-23","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-06-23","ok",37899,1872-11-30,2014-06-22,2014-06-22,2014-06-22,2014-06-23,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","906068a48a2c3bf08350a838e61a172cd6b7a47c5426003a80335825ffd39848",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-06-24","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-06-24","ok",37903,1872-11-30,2014-06-23,2014-06-23,2014-06-23,2014-06-24,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","541a31ecc05f93a1b1c0578eceb8fa4203753201b78fa4ecb59c11b1408e36fc",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-06-25","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-06-25","ok",37907,1872-11-30,2014-06-24,2014-06-24,2014-06-24,2014-06-25,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","897029df6655490bf534735eb17b6d3d2a734d5f4626d11f0e5dc13b8ff0b985",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-06-26","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-06-26","ok",37912,1872-11-30,2014-06-25,2014-06-25,2014-06-25,2014-06-26,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","eb2ab46cfea8370bb4c87433a17fe012e0f3b97f4083feeb494e2c035bd943d7",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-06-28","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-06-28","ok",37916,1872-11-30,2014-06-26,2014-06-26,2014-06-26,2014-06-28,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","351eab6059b945deaae0a748afdc04455064c9951fd8eecfd3a0ed11e2308d82",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-06-29","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-06-29","ok",37918,1872-11-30,2014-06-28,2014-06-28,2014-06-28,2014-06-29,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","430e722e0fe736b7c7b482d987187f86dab052f4f259b144fa93f17c8bd04d10",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-06-30","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-06-30","ok",37921,1872-11-30,2014-06-29,2014-06-29,2014-06-29,2014-06-30,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","69c1eeecbf5070bd26785b82407f8a3765513a6e379639a9d8551d32d08bc19a",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-07-01","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-07-01","ok",37923,1872-11-30,2014-06-30,2014-06-30,2014-06-30,2014-07-01,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","389ebf48bc1cc9ac64dd80685c325aadde2f985135d51f1bb722e4f1ce56e5e2",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-07-04","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-07-04","ok",37926,1872-11-30,2014-07-02,2014-07-02,2014-07-02,2014-07-04,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","8a885ea48d25294cd0fe7429006ae2f034deb6d5c70060cea9db29db3e8a8b29",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-07-05","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-07-05","ok",37928,1872-11-30,2014-07-04,2014-07-04,2014-07-04,2014-07-05,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","421cb82201d3494935a0e6c3dfaebfb9d38d77ad413bb7f3a339b48dffbe41b8",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-07-08","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-07-08","ok",37931,1872-11-30,2014-07-06,2014-07-06,2014-07-06,2014-07-08,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","fe4eca092e98b2a24347e8fb6087ce58102bcbc093cfb0a3584bb808de3070d8",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-07-09","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-07-09","ok",37932,1872-11-30,2014-07-08,2014-07-08,2014-07-08,2014-07-09,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","098c352ed52355661026e5bcc9b8fc09f1805577162938ef79b99d834a76ade3",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-07-12","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-07-12","ok",37934,1872-11-30,2014-07-11,2014-07-11,2014-07-11,2014-07-12,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","f323cce2499f329393d5dee3a40c906e457e170dd4936c470aa6ceb3cfa54c86",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2014__2014-07-13","phase09-baselines-frozen","expanding_1x2","wc2014","updating","wc2014__2014-07-13","ok",37936,1872-11-30,2014-07-12,2014-07-12,2014-07-12,2014-07-13,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","3b75cf6bc71522113354cddf87d3f72eac621088fe0907342fd99fd084809f04",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2018__frozen","phase09-baselines-frozen","expanding_1x2","wc2018","frozen","wc2018__frozen","ok",41642,1872-11-30,2018-06-12,2018-06-12,2018-06-12,2018-06-14,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","58083291d8321c8dced712733eb139a873d3b92bbc1acd579022c289321ee5df",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2018__2018-06-14","phase09-baselines-frozen","expanding_1x2","wc2018","updating","wc2018__2018-06-14","ok",41642,1872-11-30,2018-06-12,2018-06-12,2018-06-12,2018-06-14,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","7460042b10e01fcb6f6811e0378365f7730eedd6b3182a99fe7468e6ae3c7aa3",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2018__2018-06-15","phase09-baselines-frozen","expanding_1x2","wc2018","updating","wc2018__2018-06-15","ok",41643,1872-11-30,2018-06-14,2018-06-14,2018-06-14,2018-06-15,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","17ec3332a22eb3d939d88b43dd712a2050679fd899c869008011c4a0b315f81d",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2018__2018-06-16","phase09-baselines-frozen","expanding_1x2","wc2018","updating","wc2018__2018-06-16","ok",41646,1872-11-30,2018-06-15,2018-06-15,2018-06-15,2018-06-16,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","3132db029d1eca1d18129c6e4cdc40281aeba99e037189add7923b3aa39cf9d7",TRUE
"phase09-baselines-frozen__expanding_1x2__wc2018__2018-06-17","phase09-baselines-frozen","expanding_1x2","wc2018","updating","wc2018__2018-06-17","ok",41650,1872-11-30,2018-06-16,2018-06-16,2018-06-16,2018-06-17,"score_history","","empirical_control","not_applicable","none","phase09-v1","phase09-v1","4.6.1","MASS=7.3.65","ad38e48abbc7beeb1f8366a987cb589e2ffd2746e4a5a3a73d95f16f5aa7a354","f8f22c4fda7f7ae5e512960e34e752809b219b728d5427d188b57dd4b51bd0fc","6c68065a596cabe2b5a62368fff91be44f3e3f4d6aa02e885a19d21571a0f369",TRUE
