"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason","mean_prediction_hash","registration_sha256","settings_sha256","ranger_package","ranger_version","ranger_provenance_id","research_only","wc2026_sealed"
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_026","wc2010__frozen",0,"team_ned","team_jpn","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__379483f7c444cfe0b494d77476bc7b4a3d2f06f39d5cfd17148c6cae3d0332ee","fixture_prediction__wc2010_026","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_026__score",0.607372125873209,0.202434265407916,0.190193608718877,2.125,1.015625,0.583355811960921,0.416644188039078,0.522112624612629,1,0,0.0980317403931369,"ok","","7d1b91b444a79ef7715dfbac1692a4447c3868dbbcffcab88f9dbd589b31c127","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_027","wc2010__frozen",0,"team_bra","team_civ","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__11726fd6ee0b07cae03e4ff14dd501b5d35d73b381e2a0f8983122e620ede0ac","fixture_prediction__wc2010_027","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_027__score",0.675413464335167,0.183196264771718,0.141390270893116,2.328125,0.859375000000002,0.590597225197021,0.409402774802979,0.485628062466201,2,0,0.104788915862474,"ok","","69217fd2f4bb5d67332fccde37789e7040952a65947e977a01f8a69a7e6a4eac","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_028","wc2010__frozen",0,"team_ita","team_nzl","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__1e19fac0673fe3cf3fb3253d02cf169a12c2e5110b8d6fd85c8c5bb76c9f70c4","fixture_prediction__wc2010_028","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_028__score",0.711424356924775,0.193375179023475,0.0952004640517508,2.09375,0.53125,0.471893805747056,0.528106194252944,0.339503086001151,1,0,0.154482880016347,"ok","","2ea12ed3d68f4f2c0fcc3515a9e8729eef59606f05b49c92dea0903f62ca5549","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_029","wc2010__frozen",0,"team_svk","team_par","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__0a7b81bdfec2131d34616841cba14b4951aaebaf5193dc5dddeb70f1ea1c841c","fixture_prediction__wc2010_029","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_029__score",0.21245988736007,0.203069554315869,0.584470558324061,1.125,2.125,0.604796519838266,0.395203480161734,0.552091216721642,0,1,0.0890164849941784,"ok","","7a2d3650071e96d325cec72e154cba6bc573acb7955edc0e45da97b649dc00e3","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_030","wc2010__frozen",0,"team_chi","team_sui","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__c441c1bf0d1b753c5b51a9e6b85e6296aa4a4f149468ea72608d001a29ad07bf","fixture_prediction__wc2010_030","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_030__score",0.586171406031832,0.254290763881219,0.15953783008695,1.59375,0.640625,0.3812377503118,0.618762249688202,0.352493331882938,1,0,0.167761825655071,"ok","","944ccb1e8d9e8f9ff7acb214bcd3ca7a459afd76b743f6931451e1e2dc491f46","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_031","wc2010__frozen",0,"team_por","team_prk","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__dc6a7ab17b00354d773143b1233eb4d1ec73d9ba858011765caa8837d8cc5a2e","fixture_prediction__wc2010_031","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_031__score",0.764882362008559,0.159198794440124,0.0759188435513161,2.453125,0.53125,0.547319238338471,0.452680761661528,0.354787787968488,2,0,0.139514344164257,"ok","","17fc90c3c58f2bc83e7dd2b2bc4fc05d25a4338f09e54b47697f11f96581b5c5","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_032","wc2010__frozen",0,"team_esp","team_hon","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__c496f80a5a95938875c7d2c14b74d1f54ff047fd63c3ed14ae454512dd676ea6","fixture_prediction__wc2010_032","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_032__score",0.759865659219134,0.148043047498248,0.0920912932826178,2.71875,0.718749999999999,0.6329226705941,0.367077329405899,0.449649563479454,2,0,0.112048390967183,"ok","","a7bbec12d4527621e07c99204499e26f7c7a1020293ca18db2235d1c6ffcb13d","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_033","wc2010__frozen",0,"team_gre","team_arg","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__cc685992556b4f8f3e8add63a27821b1ad158a2f22e35f8d30c018884edb368a","fixture_prediction__wc2010_033","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_033__score",0.246123057243949,0.277602901775455,0.476274040980596,0.859375,1.359375,0.378024292622374,0.621975707377626,0.398953430698172,0,1,0.146360115176088,"ok","","9e8fe3dd39e531e882039858e19e7cc8a887c3063ff9199199dee2211176b591","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_034","wc2010__frozen",0,"team_mex","team_uru","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__bb3b537e180c95cafd595454fd1155fd5d2423d5f44e4fac11046b7c0d5b06c6","fixture_prediction__wc2010_034","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_034__score",0.689861086266765,0.193482252109397,0.116656661623838,2.14062499999999,0.65625,0.510464157938549,0.489535842061452,0.397605108361035,1,0,0.134849562172617,"ok","","acd020c9335fd662c87bf29bcdecc75ccfd02482475e5be3b66b9dfc93883a18","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_035","wc2010__frozen",0,"team_nga","team_kor","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__1402491fa57fa9e02b41a1c376c46bbdb750f0e2baab17a7c7e4cac821dc8668","fixture_prediction__wc2010_035","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_035__score",0.29998188716568,0.284145494414303,0.415872618420019,0.984375000000002,1.234375,0.378216102996438,0.621783897003564,0.412901484397293,0,1,0.134093080677496,"ok","","e9bdc9b2987e81e135cf01514c0293a3b83a1a505abb8e61d1826da91379b890","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_036","wc2010__frozen",0,"team_rsa","team_fra","home",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__ae8000f380f03ca4df6875c0a5aa6f9fab1acc142279509c2100c8a483a344ce","fixture_prediction__wc2010_036","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_036__score",0.384125679143092,0.28203785135072,0.333836469506189,1.1875,1.078125,0.389922885773715,0.610077114226286,0.426013453963453,1,0,0.124284783772517,"ok","","0e8cc2b11b7bab1fbba008d5032d27f0b7f94037714126142e4643a0dd58dc91","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_037","wc2010__frozen",0,"team_aus","team_srb","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__0986995c4c45923bc2b5330a8a12aca7adda10c07d583224c6f6f03a4b896bf6","fixture_prediction__wc2010_037","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_037__score",0.380643763907602,0.232525656116167,0.386830579976232,1.515625,1.53125,0.567195866493842,0.432804133506158,0.565562456513873,1,1,0.100686909501302,"ok","","3b45bbf8d697c66863b3e2b55f1ea1d48e2cf9d92dc7748db7ed2b88c06b9239","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_038","wc2010__frozen",0,"team_gha","team_ger","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__014410e512491a3a66ea9e27d5b476a389923fc466d9771fe0479c99ecd1c742","fixture_prediction__wc2010_038","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_038__score",0.288468352376522,0.314136218579738,0.397395429043739,0.84375,1.0625,0.299049783088849,0.70095021691115,0.348220114227315,0,0,0.165334687023441,"ok","","d5843f7918e6055939aa62de8dfe0892d7796e4313e63c915397a015e1f9ab79","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_039","wc2010__frozen",0,"team_svn","team_eng","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__edca3e831018fe866777403cc6a1df6641429f20ab58efdb7dd8f33515635478","fixture_prediction__wc2010_039","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_039__score",0.160167205788629,0.221004091968896,0.618828702242475,0.765625000000001,1.890625,0.480900027617037,0.519099972382963,0.423636109751326,0,1,0.134852329395547,"ok","","629b315af3c7f55af6d921e9f09a1e6f2ea1d5f9a58f66ef22ab059941a11d66","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_040","wc2010__frozen",0,"team_usa","team_alg","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__3ea3bb985045499e9063b6e8830b88d64b168ed480b31dbf222378138f85ba97","fixture_prediction__wc2010_040","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_040__score",0.555808562292165,0.221608296107835,0.2225831416,1.890625,1.046875,0.543266481396891,0.456733518603109,0.511414359907503,1,0,0.104744887089474,"ok","","324913856bab1c29b0e6ded50361d90960ea3a18f654fbc0ae27eff685e5a72c","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_041","wc2010__frozen",0,"team_cmr","team_ned","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__2aa81b833b933ec2d44f33ae60c5c1b63aaeeaf9d003cce276cd82eb91f839b3","fixture_prediction__wc2010_041","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_041__score",0.139223625311081,0.186179393403173,0.674596981285746,0.828125,2.28125,0.575470870609531,0.424529129390469,0.471976830714176,0,1,0.108477980957675,"ok","","7fdcfac6bcbf11a86461208cecc8e5ab94e7157c81c3df93b13b5601f43378ff","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_042","wc2010__frozen",0,"team_den","team_jpn","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__f06fc183bfc6ec1dc99de35c6f4f8ff365830a441149ca1dc9cb0ca8f8d127cc","fixture_prediction__wc2010_042","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_042__score",0.229919415341349,0.32395593683961,0.44612464781904,0.671875,1.09375,0.263190531970331,0.736809468029669,0.304866226195842,0,0,0.188187872903184,"ok","","83e9de32aefd18016d85b2a6d9cb02685d40ef788aaa3718f9863be5078ff9a8","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_043","wc2010__frozen",0,"team_par","team_nzl","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__fb9884af31da6adee1c12234532c73b722aeb6d1b7aee4ca744e337eb592cf77","fixture_prediction__wc2010_043","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_043__score",0.671255534951269,0.182789471101793,0.145954993946939,2.34374999999999,0.890625,0.59962155067886,0.40037844932114,0.497204168143891,2,0,0.101701268291079,"ok","","fd90ccaec9f0b403d4aca8d958df22ffd6c4614ac4e637f5a81e979af13266ea","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_044","wc2010__frozen",0,"team_svk","team_ita","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__2066c46ee73cf91d73440cfb1c651c7afaf4b240b37437d064abcbd96ef28d1b","fixture_prediction__wc2010_044","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_044__score",0.149460970926267,0.196905043794817,0.653633985278917,0.828124999999999,2.15624999999999,0.550952275836643,0.449047724163357,0.464443625701399,0,1,0.114467093797239,"ok","","9d9ca167607d848c20e02eeb72c7430412b7b70c442ef92e7a6e7bd4e00176a8","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_045","wc2010__frozen",0,"team_chi","team_esp","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__602fa3366d1e6c9488d5e444500dcdbabfbc2c819e26258229aecf0c32d9e487","fixture_prediction__wc2010_045","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_045__score",0.237287100612228,0.270538089882772,0.492174809505,0.859375,1.421875,0.393433881722405,0.606566118277595,0.407196481316265,0,1,0.144188450416522,"ok","","53494354c25c206882ea911d398c096e149c7c9dbd8ce35e1be3b19646f1fd9e","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_046","wc2010__frozen",0,"team_prk","team_civ","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__307f08b55fd90e0cc852ea52b7d6e53e1126e500ee32c8aab85e44e4cd613dfc","fixture_prediction__wc2010_046","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_046__score",0.19337336439841,0.212428131001617,0.594198504599974,0.96875,2,0.549086256671465,0.450913743328535,0.498719431061711,0,1,0.107573284057866,"ok","","de87139a2f3e8267e07d0ad87d2997c2b77a50c63495cc2c44a210835115b10a","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_047","wc2010__frozen",0,"team_por","team_bra","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__f5428872929f5abdc0f5001a6bfffc4c1ccd4e18f5436d9e260053bbd5fbd0fb","fixture_prediction__wc2010_047","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_047__score",0.226933033648414,0.21496026187925,0.558106704472336,1.109375,1.96875,0.571988214657226,0.428011785342774,0.535000720601444,0,1,0.0961712722042363,"ok","","517d928cbeb07b736f5ad0386b3b630bf9efe02e8a7d381bd615d034b2d8ac36","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_048","wc2010__frozen",0,"team_sui","team_hon","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__6fdfc4da3796be05e1b864bcac96287b143d40d660e28b6d72e1ca6d186c0cd8","fixture_prediction__wc2010_048","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_048__score",0.374637963729683,0.257426194526047,0.367935841744271,1.3125,1.296875,0.472353205805178,0.527646794194822,0.491932107167205,1,1,0.112198667411479,"ok","","76fb338bcd2039d41afe711a8b1427ae46c3996b1768ad40a3fe6f46567c0d19","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
"1.0","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","wc2010","frozen","wc2010_049","wc2010__frozen",0,"team_uru","team_kor","neutral",2010-06-11,2010-06-11,"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2010__frozen","feature_coverage__1b6691a16b002b81d265cbe6a4f066947ea9fdbaa266b4de882b0745750b8dc9","fixture_prediction__wc2010_049","phase11__frozen__phase11_rf_dynamic_elo_open__wc2010_049__score",0.512403331306628,0.247844134335903,0.239752534357468,1.609375,0.968749999999999,0.464431375748125,0.535568624251874,0.460974009035159,1,0,0.12390116963062,"ok","","bedbe5fd8cf57c55c1e384293f12bfcb8d70d91a5021c3d5b415548dce5d47e2","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE
