"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","mean_parent_candidate_id","mean_prediction_hash"
"phase10_challenger_run__poisson_team_ridge_elo__euro2016__2016-07-01","phase10_challenger_run","poisson_team_ridge_elo","euro2016","updating","euro2016__2016-07-01","ok",39949,1872-11-30,2016-06-30,2016-06-30,2016-06-30,2016-07-01,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","dc987ba3e7572fff99822ae7bb47918e7d526e7477a13a6fecf686a61b8af607","poisson_team_ridge_elo","05044010811176b4127dcad8482795e8cb6f372755dee0fa4274208c2e9a5b01"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2016__2016-07-01","phase10_challenger_run","poisson_team_ridge_elo_bivpois","euro2016","updating","euro2016__2016-07-01","ok",39949,1872-11-30,2016-06-30,2016-06-30,2016-06-30,2016-07-01,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","90c5c4bb1d7098c2bf884cf4cb10676bbd0c905dd02ea106ccf5e7bdae5fdfcc","poisson_team_ridge_elo","05044010811176b4127dcad8482795e8cb6f372755dee0fa4274208c2e9a5b01"
"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2016__2016-07-01","phase10_challenger_run","poisson_team_ridge_elo_dc","euro2016","updating","euro2016__2016-07-01","ok",39949,1872-11-30,2016-06-30,2016-06-30,2016-06-30,2016-07-01,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","6a550b9645c329fd798f7e413ca933e179ccd06a38fd5388e4d7229187e40f1e","poisson_team_ridge_elo","05044010811176b4127dcad8482795e8cb6f372755dee0fa4274208c2e9a5b01"
"phase10_challenger_run__poisson_team_ridge_elo__euro2016__2016-07-02","phase10_challenger_run","poisson_team_ridge_elo","euro2016","updating","euro2016__2016-07-02","ok",39950,1872-11-30,2016-07-01,2016-07-01,2016-07-01,2016-07-02,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","11a0eb2cb0702f6b7ec5da518c3ba6bb9a27b5d2075a5eed2412e23920aa14c0","poisson_team_ridge_elo","bfc872b87e32967c430cb9cf8d574336cf2dabb6a5431fb38f155a7bb9e6cc2d"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2016__2016-07-02","phase10_challenger_run","poisson_team_ridge_elo_bivpois","euro2016","updating","euro2016__2016-07-02","ok",39950,1872-11-30,2016-07-01,2016-07-01,2016-07-01,2016-07-02,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","194afe99581456d7a43958c45d101ce34f4e84f039e523fa0a90e9a262979036","poisson_team_ridge_elo","bfc872b87e32967c430cb9cf8d574336cf2dabb6a5431fb38f155a7bb9e6cc2d"
"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2016__2016-07-02","phase10_challenger_run","poisson_team_ridge_elo_dc","euro2016","updating","euro2016__2016-07-02","ok",39950,1872-11-30,2016-07-01,2016-07-01,2016-07-01,2016-07-02,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","b28dcdab6dc8f09523f1898cc03e3ad230a4a456f04200a15cd577ead7074df6","poisson_team_ridge_elo","bfc872b87e32967c430cb9cf8d574336cf2dabb6a5431fb38f155a7bb9e6cc2d"
"phase10_challenger_run__poisson_team_ridge_elo__euro2016__2016-07-03","phase10_challenger_run","poisson_team_ridge_elo","euro2016","updating","euro2016__2016-07-03","ok",39953,1872-11-30,2016-07-02,2016-07-02,2016-07-02,2016-07-03,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","6210549899e247c1588ab6c6794f721f55d792f750612306e9897513fe1d9e8e","poisson_team_ridge_elo","0e2b537be5924dd3e019a2fde2415c23ca5c244b4949cac9ebd8c4c486e836a9"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2016__2016-07-03","phase10_challenger_run","poisson_team_ridge_elo_bivpois","euro2016","updating","euro2016__2016-07-03","ok",39953,1872-11-30,2016-07-02,2016-07-02,2016-07-02,2016-07-03,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","b26fe71fd1b7d1f328b053c7497a0e6b633f8503411eeb636148b45c3f9d61e0","poisson_team_ridge_elo","0e2b537be5924dd3e019a2fde2415c23ca5c244b4949cac9ebd8c4c486e836a9"
"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2016__2016-07-03","phase10_challenger_run","poisson_team_ridge_elo_dc","euro2016","updating","euro2016__2016-07-03","ok",39953,1872-11-30,2016-07-02,2016-07-02,2016-07-02,2016-07-03,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","047213a45dd8c25cc129b184ed7e2c348965447e6174c487a5c51a5e718f7c3b","poisson_team_ridge_elo","0e2b537be5924dd3e019a2fde2415c23ca5c244b4949cac9ebd8c4c486e836a9"
"phase10_challenger_run__poisson_team_ridge_elo__euro2016__2016-07-06","phase10_challenger_run","poisson_team_ridge_elo","euro2016","updating","euro2016__2016-07-06","ok",39955,1872-11-30,2016-07-04,2016-07-04,2016-07-04,2016-07-06,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","8774979102bb0d7b382da77570df74b18f46dfd814aa7bc3a9d2aa2dc111e177","poisson_team_ridge_elo","b359dabfc717167f82708dbc21e1fd4ce8be9f9c29a241045e57c845ff9e6f53"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2016__2016-07-06","phase10_challenger_run","poisson_team_ridge_elo_bivpois","euro2016","updating","euro2016__2016-07-06","ok",39955,1872-11-30,2016-07-04,2016-07-04,2016-07-04,2016-07-06,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","4f0ee53eb2bc6fc8be915e1fc249255d67fe9f7f1a90c93d5c5fdceb1bcd243f","poisson_team_ridge_elo","b359dabfc717167f82708dbc21e1fd4ce8be9f9c29a241045e57c845ff9e6f53"
"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2016__2016-07-06","phase10_challenger_run","poisson_team_ridge_elo_dc","euro2016","updating","euro2016__2016-07-06","ok",39955,1872-11-30,2016-07-04,2016-07-04,2016-07-04,2016-07-06,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","b93b027b3dce54935e37d46828661e0829bd925cb2e61b4a92de0ed59a68d6ab","poisson_team_ridge_elo","b359dabfc717167f82708dbc21e1fd4ce8be9f9c29a241045e57c845ff9e6f53"
"phase10_challenger_run__poisson_team_ridge_elo__euro2016__2016-07-07","phase10_challenger_run","poisson_team_ridge_elo","euro2016","updating","euro2016__2016-07-07","ok",39956,1872-11-30,2016-07-06,2016-07-06,2016-07-06,2016-07-07,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","34d8f75aa2c8d4b681f3e86c5c2e154b7124742d5ae72aa130bdc88924609ac4","poisson_team_ridge_elo","d25cff073baefa59daf6bc41d75fe41da46aea90f8a49c66ed2c2943902032f6"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2016__2016-07-07","phase10_challenger_run","poisson_team_ridge_elo_bivpois","euro2016","updating","euro2016__2016-07-07","ok",39956,1872-11-30,2016-07-06,2016-07-06,2016-07-06,2016-07-07,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","9b4ae812bd691a6ba857a84b8ebec457c8aed1451a8eb1e313e20fc3a6d890ef","poisson_team_ridge_elo","d25cff073baefa59daf6bc41d75fe41da46aea90f8a49c66ed2c2943902032f6"
"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2016__2016-07-07","phase10_challenger_run","poisson_team_ridge_elo_dc","euro2016","updating","euro2016__2016-07-07","ok",39956,1872-11-30,2016-07-06,2016-07-06,2016-07-06,2016-07-07,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","12eb29c3fb994104e7572ac6ebad0d0d68c442dc8767cec182ab129c7a4d4fce","poisson_team_ridge_elo","d25cff073baefa59daf6bc41d75fe41da46aea90f8a49c66ed2c2943902032f6"
"phase10_challenger_run__poisson_team_ridge_elo__euro2016__2016-07-10","phase10_challenger_run","poisson_team_ridge_elo","euro2016","updating","euro2016__2016-07-10","ok",39957,1872-11-30,2016-07-07,2016-07-07,2016-07-07,2016-07-10,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","136e3eb675c1c775cb31a138b1636a0afa74e2c2774e9516fa511a08b194f5fb","poisson_team_ridge_elo","9d4a736ff8c91374389055181b75dd44ae6bc119502eeba570f3b4f6fa9db491"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2016__2016-07-10","phase10_challenger_run","poisson_team_ridge_elo_bivpois","euro2016","updating","euro2016__2016-07-10","ok",39957,1872-11-30,2016-07-07,2016-07-07,2016-07-07,2016-07-10,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","613dc5cae5c666ec54e7a9e6b07f4194a410022e620626c3d2c2f6937df6da78","poisson_team_ridge_elo","9d4a736ff8c91374389055181b75dd44ae6bc119502eeba570f3b4f6fa9db491"
"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2016__2016-07-10","phase10_challenger_run","poisson_team_ridge_elo_dc","euro2016","updating","euro2016__2016-07-10","ok",39957,1872-11-30,2016-07-07,2016-07-07,2016-07-07,2016-07-10,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","799205bdfb772228d265f9a863ada99f53416a5a8b1cef883a8f7af773a0917f","poisson_team_ridge_elo","9d4a736ff8c91374389055181b75dd44ae6bc119502eeba570f3b4f6fa9db491"
"phase10_challenger_run__poisson_team_ridge_elo__euro2016__frozen","phase10_challenger_run","poisson_team_ridge_elo","euro2016","frozen","euro2016__frozen","ok",39857,1872-11-30,2016-06-09,2016-06-09,2016-06-09,2016-06-10,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","43253d73984196697b234b46c07f800d8402313cc8d3ba845cab921d33acac5f","poisson_team_ridge_elo","04ec9fbfd685b398af72a2a1e7a9c2a2c1e6f2b0e35cd356c0f577ea35b83333"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2016__frozen","phase10_challenger_run","poisson_team_ridge_elo_bivpois","euro2016","frozen","euro2016__frozen","ok",39857,1872-11-30,2016-06-09,2016-06-09,2016-06-09,2016-06-10,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","3ed9c14e1c7b6692831afd8853527d146d9c05d30bcce09ad2c21a68ab5939b0","poisson_team_ridge_elo","04ec9fbfd685b398af72a2a1e7a9c2a2c1e6f2b0e35cd356c0f577ea35b83333"
"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2016__frozen","phase10_challenger_run","poisson_team_ridge_elo_dc","euro2016","frozen","euro2016__frozen","ok",39857,1872-11-30,2016-06-09,2016-06-09,2016-06-09,2016-06-10,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","8f790c3859f9529fc588f6ca7da84d949d0fe22cc5d5132c20777d55ca226cf4","poisson_team_ridge_elo","04ec9fbfd685b398af72a2a1e7a9c2a2c1e6f2b0e35cd356c0f577ea35b83333"
"phase10_challenger_run__poisson_team_ridge_elo__euro2020__2021-06-11","phase10_challenger_run","poisson_team_ridge_elo","euro2020","updating","euro2020__2021-06-11","ok",44084,1872-11-30,2021-06-10,2021-06-10,2021-06-10,2021-06-11,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","0021ec20566f9f10ec4f2d23e4beaefb197b79502cc343550eb2a0d6f56bdd74","e0db3898ca728d6461aad61da2eba7c56037ff6c40e0268e0cd03031c293d9f0","5a9ca6e63c53825732d4777ea082424a59e532126788197a9f5d6790c7ed070c","poisson_team_ridge_elo","e4df8167c1c03a774f6773a98f2414bf809ebaa76364ce67c110793f5837def9"
"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2020__2021-06-11","phase10_challenger_run","poisson_team_ridge_elo_bivpois","euro2020","updating","euro2020__2021-06-11","ok",44084,1872-11-30,2021-06-10,2021-06-10,2021-06-10,2021-06-11,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","846c03682f972cde54f5209eefba6712ea4e0181a02f81fdb532be17a8e2618b","9ac4f86adbc474bc4d352e155b011ca00456bb51b45b03c06fc5b1bda05e4f06","50a9041237b79ec33b5da20eafe5ee355b6eab5ab5a3b3013a1724005ab6de55","poisson_team_ridge_elo","e4df8167c1c03a774f6773a98f2414bf809ebaa76364ce67c110793f5837def9"
"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2020__2021-06-11","phase10_challenger_run","poisson_team_ridge_elo_dc","euro2020","updating","euro2020__2021-06-11","ok",44084,1872-11-30,2021-06-10,2021-06-10,2021-06-10,2021-06-11,"attack_prior_match_count|defence_prior_match_count|team_shrinkage_weight|team_cold_start|venue_advantage_for_team|elo_diff|elo_difference_for_team","xgf_ewma_diffmissing_or_zero_variance|xga_ewma_diffmissing_or_zero_variance|xgd_ewma_diffmissing_or_zero_variance|form_index_diff","penalized_poisson","converged","none","phase10-v1","phase09-v1","4.6.1","MASS=7.3.65","924fa98f7f929c0ff8bc2f19823951cd03009cbbb6e2e936a1d8c5154dc3dd99","c53afe086a56aa20b7c7839240ddcb5f16d78100812e89b5c0e299c5ca2dcf0c","9d7d31e631781a16758b1c47e0d8b19e2c539d328fb0fe7f38eabde3813c7d32","poisson_team_ridge_elo","e4df8167c1c03a774f6773a98f2414bf809ebaa76364ce67c110793f5837def9"
