"schema_version","panel_id","edition_id","fixture_id","eligible","point_in_time_provenance_complete","output_coverage_required","source_max_date","evidence_cutoff_exclusive","declaration_failure_reason","fixture_registry_sha256","feature_contract_sha256","panel_registry_sha256","parent_hashes","row_sha256"
"1.0","feature_rich","euro2024","euro2024_048",TRUE,TRUE,TRUE,2024-06-30,2024-07-06,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","9098af13b16c201ce7648afb1cc0f00835b758074c6d2cb6a9848dd881979aa2","9c1f36c614ceb60cd3f28166332fe7eda95cdb1253c1fee76763ec5ba59976ac"
"1.0","feature_rich","euro2024","euro2024_049",TRUE,TRUE,TRUE,2024-06-30,2024-07-09,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","23f142e801ebc0a1689e7bf2bd306155d68bc313e4c792c4d8b318c44ee18805","e0c9c98e74d8004a5e1b63962c52c317dea41414b5f02e5ad7e80d7f5cbb60c8"
"1.0","feature_rich","euro2024","euro2024_050",TRUE,TRUE,TRUE,2024-06-30,2024-07-10,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","7e95fde08d274b7d9ffc5dac8333346c5ddff35d04478dba0389d02dcdbecb2c","0cf1884706cc7f73c16b8c48cc2b74f4945ac9fd4cadaa1410b8cc426eefd785"
"1.0","feature_rich","euro2024","euro2024_051",TRUE,TRUE,TRUE,2024-06-30,2024-07-14,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","ff48916bb46595975defcff199d42134823ca50d62e47e1e7581568ee080b476","459159891692cfe04ad42dd681d74b9de7b53809e0fab4e568e2207ad30e3232"
"1.0","feature_rich","wc2002","wc2002_001",TRUE,TRUE,TRUE,2001-12-31,2002-05-31,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","3ee5a10680daec29828f8715cddf16a54473775a66cabafb3a0c2c32ee4b90b9","d491256fe81337016083353224c98c97c2f2a1e92751512d77c195829c02b3ee"
"1.0","feature_rich","wc2002","wc2002_002",TRUE,TRUE,TRUE,2001-12-31,2002-06-01,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","c8f90abf320f6a72445e92802545d4af4dc7228306548f8a08bcfa0a3cbd249e","d1af9713403b3bc3ad0615c5e70ded759fe1e6677da68a56b1020638bbf83333"
"1.0","feature_rich","wc2002","wc2002_003",FALSE,FALSE,TRUE,2001-12-31,2002-06-01,"missing_point_in_time_required_transfermarkt_snapshot","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","946a46a10fff8ea0f1473739ecadea33edb67c500e5782dc5ce5a76712a32363","3c59fd1b2df240a6f71ffe7a38edd9be70569aceef44c3fe895096dce4b7d5dc"
"1.0","feature_rich","wc2002","wc2002_004",TRUE,TRUE,TRUE,2001-12-31,2002-06-01,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","b081d04868418aa564f55297974a0dc222ab08144bbaafb59e6a36111e8c1099","8a6323b3b69f4fd331a22f5f39403b1d7d546a2cbfb6ba8b42deb223174e08b6"
"1.0","feature_rich","wc2002","wc2002_005",TRUE,TRUE,TRUE,2001-12-31,2002-06-02,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","146eac7e9aa1f4f72c9af3634e64daf41b3935a5e5cb096f09cd5a3064fc0074","4b1af5cdc91c028c8959c07d7c60a72477dbdcd44dd26546b4f5c414916b8e49"
"1.0","feature_rich","wc2002","wc2002_006",TRUE,TRUE,TRUE,2001-12-31,2002-06-02,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","3417e1a3b9277e4e09b43bb1b1d16979a8e7933c047cdc324c3e330057c948ef","047b37af73bf5f29e63cf6e2cf309e75b20f26e93954acaa2f09d0ce32218c46"
"1.0","feature_rich","wc2002","wc2002_007",TRUE,TRUE,TRUE,2001-12-31,2002-06-02,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","3e074192cdd53b08a0ab0765410f9320ce5d108c4c42125900508c57a5ad64d8","246f2c1c6cb4c53782ca498bdd637b777cef8d6f794c816dcfede19a66661716"
"1.0","feature_rich","wc2002","wc2002_008",TRUE,TRUE,TRUE,2001-12-31,2002-06-02,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","5e16dfd5e82d8d7e6a8c399c6e64862716849611aeaecc7fad66215e3a98eb3a","04799ee1fab1f5870fb9754c8cb2c623008920c48d64ff682a9c7a2ed44511df"
"1.0","feature_rich","wc2002","wc2002_009",TRUE,TRUE,TRUE,2001-12-31,2002-06-03,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","8ee6f2e789c0266bf70f166d87970bcfb8c39bdfcfed78cb096d0fbe9c37150d","c4d2b602d3a9c5a43a0272e69a584229282da075b5966df813b7a093596f2c90"
"1.0","feature_rich","wc2002","wc2002_010",TRUE,TRUE,TRUE,2001-12-31,2002-06-03,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","5336a9f93828f06dddecd7fcf6d01e2d287ec30b63f0fbd1c46d65cac923b67d","af9f0351dd26b763bc09db628ad61eb64c5f2b8aca512c07864cba65f6389d5f"
"1.0","feature_rich","wc2002","wc2002_011",TRUE,TRUE,TRUE,2001-12-31,2002-06-03,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","94336a39b18b382e7c44ca8251808bd3a8b70af2d8e6035d25fa986ae8caae83","5e47202d135be5652ed4db52df81a8353680561f8d9d781744272474c696b752"
"1.0","feature_rich","wc2002","wc2002_012",TRUE,TRUE,TRUE,2001-12-31,2002-06-04,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","17c7664c2f2623e9e2e85580ec8d81b814ad0ccc41b73684d1795d72bc8ecdf7","27894dc9b2f3a5f45bdfec11fa65226c243870c789529d1722e8f8d9ec9257d9"
"1.0","feature_rich","wc2002","wc2002_013",TRUE,TRUE,TRUE,2001-12-31,2002-06-04,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","0c251e5276a821d4b8d67c19ea3dc0d36370503052d56155c7b40186d077c93a","824a7502546376589186710ebd846a2c05dbd1109a2610b51a6ca746a18c8564"
"1.0","feature_rich","wc2002","wc2002_014",TRUE,TRUE,TRUE,2001-12-31,2002-06-04,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","0c57ea23bc84312e33345d8adf6d2e0090b012a2a9ef67cbd53b00ab85b07bc8","8020ed64e6e8d02b6363ab2236e7c7fefb2d8407821fafdc2b903cb97d91fe46"
"1.0","feature_rich","wc2002","wc2002_015",FALSE,FALSE,TRUE,2001-12-31,2002-06-05,"missing_point_in_time_required_transfermarkt_snapshot","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","24be397514d6585d4dd74e02861fc9b497c5c43207bf9882fd3929aedcb1539e","3b104cd835f82790b27c158b2cb4652b75940f0d387ba79dc9f0db05e2de0143"
"1.0","feature_rich","wc2002","wc2002_016",TRUE,TRUE,TRUE,2001-12-31,2002-06-05,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","199c6ad5b7d94a1d1930343054f7cdf2202ef8d80e3c90cff59becbdb73028c7","49fe494fe9cf21185a35c7950634e260bc080b325a484ce51e571f8cfe7615d0"
"1.0","feature_rich","wc2002","wc2002_017",TRUE,TRUE,TRUE,2001-12-31,2002-06-05,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","2df2c3b5b5a63fcedef9f3c3323427ebc12284eb960f3727b9aae9ab13a7584f","65988f820c8e7c62d4f7e30d0552bc371a307d2cbf90451da7f56d9ba0b0f487"
"1.0","feature_rich","wc2002","wc2002_018",TRUE,TRUE,TRUE,2001-12-31,2002-06-06,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","16712ad78a84198b33919c33353d8e177fd51185b9339c61d1737c00ef07b9e3","84ff8e1c6ac3587e82a8f7d90a17bca0f689b8bca8a927309cb55b0aa2b78f24"
"1.0","feature_rich","wc2002","wc2002_019",TRUE,TRUE,TRUE,2001-12-31,2002-06-06,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","a1d441052cdd851cf75b8c661c92827f483552dd7ca29841cae9987a90bbd488","8dc4017cb3ea240ff2e8b888aa70a0f2e8e6b91ff4e8ef6d824b06be2e3a533c"
"1.0","feature_rich","wc2002","wc2002_020",TRUE,TRUE,TRUE,2001-12-31,2002-06-06,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","51bb6c672136b44daa6107a52a5b6bc47aa9c88ae2854e94e71f3e2199efc288","f2fb941a46cf8d6ef1b760064bed17644e75981637e00b3875147dea9dbfce90"
"1.0","feature_rich","wc2002","wc2002_021",TRUE,TRUE,TRUE,2001-12-31,2002-06-07,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","821cca43d677d74d29ea4e20ddd8ac0ab6ff230c310faaf08a0c8860db71cd55","e25990408691a7d4931cd5ba799fc027556207596699cd9e6267ecdbed09e9df"
"1.0","feature_rich","wc2002","wc2002_022",TRUE,TRUE,TRUE,2001-12-31,2002-06-07,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","aac113442e729ef7c8d9741c401c17b3f8524b192710e84fdee4a1b7c032c772","3151e5ba53a51155b4497b9bd1096992da4562a0959aa802e2705c01225c1dbe"
"1.0","feature_rich","wc2002","wc2002_023",TRUE,TRUE,TRUE,2001-12-31,2002-06-07,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","df218a400e2d10869620765ae57b9c2aba21c30e3347a2ca4bd51d8066857ce4","e528411f929893cb9ca94b2dcd1595910d7e94388cdb5d96c26a05c26a624aee"
"1.0","feature_rich","wc2002","wc2002_024",TRUE,TRUE,TRUE,2001-12-31,2002-06-08,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","7fdd98f2aa24e4f6d14a3eecbe58187c504f6ed669100f55000c2eb9d4b441d5","c52efa12a0fbdc6818373cc9408d9de2865a76170471dcdb89544a0819e818a8"
"1.0","feature_rich","wc2002","wc2002_025",TRUE,TRUE,TRUE,2001-12-31,2002-06-08,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","96fb7ef4504f273b35396230ae413e7a5c175e7b211ee30fcd438c3cc71a47df","d2ae9c0bb19b94bdda01935348c5e4319b1e17386e6c31192856fd035e0aa634"
"1.0","feature_rich","wc2002","wc2002_026",TRUE,TRUE,TRUE,2001-12-31,2002-06-08,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","40205d0a58977c73a2941ba94164d628dc78a3cd8def4b086c53444d36f21140","6241ce60f3ee41ffdb0bcd77ae11823b60f8094ed48173eb4b32f166c95bc08f"
"1.0","feature_rich","wc2002","wc2002_027",TRUE,TRUE,TRUE,2001-12-31,2002-06-09,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","0d1bcdada63641595a57b2fcb4a6eaf64d74c56f7c549d18a765353554fcaed3","df1df83a9c0971619db2ef690b6c7c058e62e97de0bf13664caac87efd445697"
"1.0","feature_rich","wc2002","wc2002_028",TRUE,TRUE,TRUE,2001-12-31,2002-06-09,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","b064acbec96b095019f83833f073088798ea57c39765b9f3257beabc2862a6ae","f85a23d6f6d2d58db2c00f1af96ab8efd3e5554aeb6c0ae3e2a375026ca2a7a9"
"1.0","feature_rich","wc2002","wc2002_029",TRUE,TRUE,TRUE,2001-12-31,2002-06-09,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","8d31d54154d05325138b718957c65bf6a15e626c446dc2382220198f02950af7","89b121f56ff03d76172bf46f76fc77dae5505f78acaa568dd16d8e433f0e97ab"
"1.0","feature_rich","wc2002","wc2002_030",TRUE,TRUE,TRUE,2001-12-31,2002-06-10,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","0acaebf3bd8a2b46217e8a97487986273021f9cca26981640c875831736b63c4","8b4deab3c271a646e04a80d407c9ae1bd89d5677104e4ab97f32431229de7b39"
"1.0","feature_rich","wc2002","wc2002_031",TRUE,TRUE,TRUE,2001-12-31,2002-06-10,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","1b7b8b7fc4acee5ba060ab761ab780af7191d3d5bf90380160f66f3d4aefd98c","5a9f63feb073b69d551ebda09e117e2d8e802f55dffea771937d99347434af76"
"1.0","feature_rich","wc2002","wc2002_032",TRUE,TRUE,TRUE,2001-12-31,2002-06-10,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","6f860028548c49b6ee808b193088e8a71f20adc15b2cd0001e248742d5b79e41","0a49c0c47f97782c989ddce7ebb698a69af6eeb2535e2cd1512abbeca986b352"
"1.0","feature_rich","wc2002","wc2002_033",TRUE,TRUE,TRUE,2001-12-31,2002-06-11,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","03e8f23b5e7e2e94156c4bca315470a8f3eaaec7dab860bf687fe317211c330d","33bb6988dedc706739a9ceecbdde8b0bc8e45e2b5224224d63b05da12eeb73ac"
"1.0","feature_rich","wc2002","wc2002_034",TRUE,TRUE,TRUE,2001-12-31,2002-06-11,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","e4b38f5292c0c870937d3aeb85bf4e37aa9602c34ccdf92fe5469f117f940e31","1ad2c57b18c7aa6382ae4652593a6215ad3cfbb4efe14c7506b1de7b8e0dbec1"
"1.0","feature_rich","wc2002","wc2002_035",FALSE,FALSE,TRUE,2001-12-31,2002-06-11,"missing_point_in_time_required_transfermarkt_snapshot","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","098b92c54e1ba9dd6f3832718b9a69560a544468fc0a9de82709faaf65104187","93d63ca9ea34aac9177e0621220ecf5b923d341cd6476606b5b8ee6603cd8e64"
"1.0","feature_rich","wc2002","wc2002_036",TRUE,TRUE,TRUE,2001-12-31,2002-06-11,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","eea2ff864ba3ff58f6f5836ccee549cb9f8b0b107af08ee11d07a76e95c9422f","bf27eefd6983dc4d80a05c611a8442e919c632e218ab9bcd9b84cdd8c888f6b8"
"1.0","feature_rich","wc2002","wc2002_037",TRUE,TRUE,TRUE,2001-12-31,2002-06-12,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","67f15896d049e675b258854085b41e112475538af9a2c573d05e3b8c7d7d65b6","ec4ea32c645e135898c148597860e06115adf3e4c540938a61d542b3f7cb4d3d"
"1.0","feature_rich","wc2002","wc2002_038",TRUE,TRUE,TRUE,2001-12-31,2002-06-12,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","a355d6a8f85cbc66e2ccb402a7c69b2149e1c7a9edf328ea90f8233db4fcbd5d","58d8425e08d4fa24536f37c8fd8ee8365c4ee37a281bba091e952afc003a05bd"
"1.0","feature_rich","wc2002","wc2002_039",TRUE,TRUE,TRUE,2001-12-31,2002-06-12,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","1fce3504a5de27460d9005954a2b055cd8825aa7a6a5a591f45be1112a8744c0","3aba13a5f8c68a39718f7453d73b3cafdec498f063dcd7e309a2c886fae507fc"
"1.0","feature_rich","wc2002","wc2002_040",TRUE,TRUE,TRUE,2001-12-31,2002-06-12,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","0a0c463b0ea84bd797b6ae5150a1bdb8c569f42b9e71b85d6ac4e44d23bfe970","779deb2c25d932b65b71f2f07a203581beb58bb62ce8cbb22d857f9d4043133e"
"1.0","feature_rich","wc2002","wc2002_041",TRUE,TRUE,TRUE,2001-12-31,2002-06-13,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","3d9fffba116712f3229d076f342998992d221b6aba809bcf04ab91128a52f96f","3673bdccef06ed1c6f0bef241a79d5f10e48e150f59b8d894736d654fce49ffb"
"1.0","feature_rich","wc2002","wc2002_042",TRUE,TRUE,TRUE,2001-12-31,2002-06-13,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","73e2c59aa0e27f487aaf44a8a6f5fe327c8f1a720f15b7c1bc096d7878513069","1fae2029f95bcd74b4e345a8ce870e5f892117e469a86e5f2df1d93ddaa31171"
"1.0","feature_rich","wc2002","wc2002_043",TRUE,TRUE,TRUE,2001-12-31,2002-06-13,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","04a833073c026b33899b57b372c1a0e1bc675c94ab29fc0d916dd9e6fe5bb892","d07461bcbd30c8da92268618ff3b0b5fba17318c24f4d5047df6ae5d7356ec91"
"1.0","feature_rich","wc2002","wc2002_044",TRUE,TRUE,TRUE,2001-12-31,2002-06-13,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","4b7401d2f4f3d7e33d3471b7cee11b83bb1b623f63a5e727dfffbcdf38a73807","7a67540cb00d21829b1d64f26e4999334dd459021b6459699e228565e724486f"
"1.0","feature_rich","wc2002","wc2002_045",TRUE,TRUE,TRUE,2001-12-31,2002-06-14,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","0179aacf32b5148b07fe3385484cfb1a49b3f2a59d679d6cc3fbfedfb704dabb","631c809bafd48c65016fbf799750ee7e2c935d21f14a6fc3d81e69eeeaa923a9"
"1.0","feature_rich","wc2002","wc2002_046",TRUE,TRUE,TRUE,2001-12-31,2002-06-14,"","dbcf24c9f86f48423588ed254bdb08b4eb8663c31d50135a35aac5648ce87c73","1f97aae25b451b487872acbec081b19f16f85159628e9b3ae8b8a1228cdea265","cdcc4eaa9ecaf383e30d71f7cdcaab0f7e3e6d0296739b4e6eb9399407eef12a","7ad9f24b69c5e7346b323a8ca2864cb7638e2243e257379d3b29a15d872b14f9","913127e7a190b3948e70b50894a2824670f2cf89f7b72617c35825e7d04986fa"
