"schema_version","seed_id","purpose","edition_id","boundary_id","fixture_id","seed","model_independent","n_simulations","bootstrap_replicates","seed_algorithm","seed_key_sha256"
"1.0","fixture_prediction__euro2020_023","fixture_prediction","euro2020","euro2020__2021-06-19","euro2020_023",900551,TRUE,0,0,"L'Ecuyer-CMRG-v1","731899566ad63ae0aaf1cf0d32bd78dff8e5c7fbef7e3b27d508cab4fe157a0e"
"1.0","fixture_prediction__euro2020_024","fixture_prediction","euro2020","euro2020__2021-06-19","euro2020_024",900552,TRUE,0,0,"L'Ecuyer-CMRG-v1","dc38223889509b6b481200d42486643d4323ad2bf2dde9b627af4b6b6cbc9d69"
"1.0","fixture_prediction__euro2020_025","fixture_prediction","euro2020","euro2020__2021-06-20","euro2020_025",900553,TRUE,0,0,"L'Ecuyer-CMRG-v1","3d6561f2493d148bc7e8401c186dd13d999ec1dbc9d884449ec635f8bb6ecdf2"
"1.0","fixture_prediction__euro2020_026","fixture_prediction","euro2020","euro2020__2021-06-20","euro2020_026",900554,TRUE,0,0,"L'Ecuyer-CMRG-v1","e6342e6340a6a7bc61fa49cb455cbf991512300e4803a4c7d7b40e39263d53d3"
"1.0","fixture_prediction__euro2020_027","fixture_prediction","euro2020","euro2020__2021-06-21","euro2020_027",900555,TRUE,0,0,"L'Ecuyer-CMRG-v1","a233f823f1f999084db78d2986ba041e5aa352d4ae115fbdb3fc3f98e7b6b6c1"
"1.0","fixture_prediction__euro2020_028","fixture_prediction","euro2020","euro2020__2021-06-21","euro2020_028",900556,TRUE,0,0,"L'Ecuyer-CMRG-v1","f9c982f2a22a53e944cfd26d20b2f6a624c3ffe997ac84061c90a88e70efa09c"
"1.0","fixture_prediction__euro2020_029","fixture_prediction","euro2020","euro2020__2021-06-21","euro2020_029",900557,TRUE,0,0,"L'Ecuyer-CMRG-v1","28ad367d83c6d4943edc10f78dd5a32778d1abf10a2bf7832684dcba77fa16c7"
"1.0","fixture_prediction__euro2020_030","fixture_prediction","euro2020","euro2020__2021-06-21","euro2020_030",900558,TRUE,0,0,"L'Ecuyer-CMRG-v1","914dc1dd9ac51dab393b383310cbe335feab01f8326c47427b93efd9f067111e"
"1.0","fixture_prediction__euro2020_031","fixture_prediction","euro2020","euro2020__2021-06-22","euro2020_031",900559,TRUE,0,0,"L'Ecuyer-CMRG-v1","4fb9fab7acefc845e4d2f967af448f0a8f43410be52438af99d3d0d0cecae35e"
"1.0","fixture_prediction__euro2020_032","fixture_prediction","euro2020","euro2020__2021-06-22","euro2020_032",900560,TRUE,0,0,"L'Ecuyer-CMRG-v1","28457f0bc4e47b488f375ef83bea733416e06fcd7bfa38ca9ccf0e3a4002f7e5"
"1.0","fixture_prediction__euro2020_033","fixture_prediction","euro2020","euro2020__2021-06-23","euro2020_033",900561,TRUE,0,0,"L'Ecuyer-CMRG-v1","eaf1f9420b963be88e0ff887fdcf7f57882fdcbafa0efcade4414abdc15b5121"
"1.0","fixture_prediction__euro2020_034","fixture_prediction","euro2020","euro2020__2021-06-23","euro2020_034",900562,TRUE,0,0,"L'Ecuyer-CMRG-v1","79dc4654d9837a2fd580e6767690f9c9145c9e9cd1326ed5588fbe0f5ef98f8d"
"1.0","fixture_prediction__euro2020_035","fixture_prediction","euro2020","euro2020__2021-06-23","euro2020_035",900563,TRUE,0,0,"L'Ecuyer-CMRG-v1","0b514f1fde61d7d6e0fcbd792423c0fd390f486b4d7adfe0155679017e733eeb"
"1.0","fixture_prediction__euro2020_036","fixture_prediction","euro2020","euro2020__2021-06-23","euro2020_036",900564,TRUE,0,0,"L'Ecuyer-CMRG-v1","2c634754b0641c0ee3cd2ce5a7833431ec9a10f6d09ac5fb4102b807827a204d"
"1.0","fixture_prediction__euro2020_037","fixture_prediction","euro2020","euro2020__2021-06-26","euro2020_037",900565,TRUE,0,0,"L'Ecuyer-CMRG-v1","8b6b91ff0397ec75be883c9075fab7d8cdd738182db63bd3b2fa52d066a13b51"
"1.0","fixture_prediction__euro2020_038","fixture_prediction","euro2020","euro2020__2021-06-26","euro2020_038",900566,TRUE,0,0,"L'Ecuyer-CMRG-v1","6accf63ebc3aac362b0e59e82f9f985cdffc42566558f0928e1ceee1e8dbec16"
"1.0","fixture_prediction__euro2020_039","fixture_prediction","euro2020","euro2020__2021-06-27","euro2020_039",900567,TRUE,0,0,"L'Ecuyer-CMRG-v1","9ae5d488a4cd71ef1c86724a223c51091fb5b0bc35d9528727987b81c5689aa5"
"1.0","fixture_prediction__euro2020_040","fixture_prediction","euro2020","euro2020__2021-06-27","euro2020_040",900568,TRUE,0,0,"L'Ecuyer-CMRG-v1","d60e306f1c4f360b0c5dd431ecd3b7e4d256f9849180409122e605eecf7f6e2e"
"1.0","fixture_prediction__euro2020_041","fixture_prediction","euro2020","euro2020__2021-06-28","euro2020_041",900569,TRUE,0,0,"L'Ecuyer-CMRG-v1","eac638397ab8d2f965fe9482f4d0dac5271347827f4be6d72e9ee714c5bdafad"
"1.0","fixture_prediction__euro2020_042","fixture_prediction","euro2020","euro2020__2021-06-28","euro2020_042",900570,TRUE,0,0,"L'Ecuyer-CMRG-v1","a7bea1ff5d2f71d9df7d0caccaf2ecbfee2262e62e825464e6b92000c3ddd0c1"
"1.0","fixture_prediction__euro2020_043","fixture_prediction","euro2020","euro2020__2021-06-29","euro2020_043",900571,TRUE,0,0,"L'Ecuyer-CMRG-v1","08c5fcfc18e4b0384eb625e90b133ff6ade5b45f660d5cd3e27e0d0f745f1509"
"1.0","fixture_prediction__euro2020_044","fixture_prediction","euro2020","euro2020__2021-06-29","euro2020_044",900572,TRUE,0,0,"L'Ecuyer-CMRG-v1","1c97d0b6687a3ed4efaa0d75d069299f7862d5900b00790f51a21c540ad43390"
"1.0","fixture_prediction__euro2020_045","fixture_prediction","euro2020","euro2020__2021-07-02","euro2020_045",900573,TRUE,0,0,"L'Ecuyer-CMRG-v1","3564ca6332e28f4fb94b3bebe4cc232cef8d11ec4296d4a011075de5b82e0fab"
"1.0","fixture_prediction__euro2020_046","fixture_prediction","euro2020","euro2020__2021-07-02","euro2020_046",900574,TRUE,0,0,"L'Ecuyer-CMRG-v1","701cbf22090a74b8e8db1b02f79f394e1b41db65cdc2d92ddafae400004a806f"
"1.0","fixture_prediction__euro2020_047","fixture_prediction","euro2020","euro2020__2021-07-03","euro2020_047",900575,TRUE,0,0,"L'Ecuyer-CMRG-v1","75dd3c0095e1596ca1fda038a7d567c81c5be340927669eef41d7e84669bb9bb"
"1.0","fixture_prediction__euro2020_048","fixture_prediction","euro2020","euro2020__2021-07-03","euro2020_048",900576,TRUE,0,0,"L'Ecuyer-CMRG-v1","c4dc0c94e33a3192647d5d83246ba464a62dca81058893446787ef02b1bb8c2c"
"1.0","fixture_prediction__euro2020_049","fixture_prediction","euro2020","euro2020__2021-07-06","euro2020_049",900577,TRUE,0,0,"L'Ecuyer-CMRG-v1","6433577a60f7eb6e7214c9ff31858e867859a8ac3735a04149c7505647bc99a2"
"1.0","fixture_prediction__euro2020_050","fixture_prediction","euro2020","euro2020__2021-07-07","euro2020_050",900578,TRUE,0,0,"L'Ecuyer-CMRG-v1","9900ecaa709e4b9087c4a3eab6d27e9479d794ca70d00604e548b6e7f7e47a3b"
"1.0","fixture_prediction__euro2020_051","fixture_prediction","euro2020","euro2020__2021-07-11","euro2020_051",900579,TRUE,0,0,"L'Ecuyer-CMRG-v1","3cab92f3090ed38ea36d7ce90624b8d66825f57eb4e941883e1bdc42f8b3fb1f"
"1.0","fixture_prediction__euro2024_001","fixture_prediction","euro2024","euro2024__2024-06-14","euro2024_001",900580,TRUE,0,0,"L'Ecuyer-CMRG-v1","eed318ca52a14be1ae278e23ae3b1a13281cf4809fae65b4c616dd5e552d1916"
"1.0","fixture_prediction__euro2024_002","fixture_prediction","euro2024","euro2024__2024-06-15","euro2024_002",900581,TRUE,0,0,"L'Ecuyer-CMRG-v1","085da3d5a7a31d5251831ddc6600456bad3f99d3855be22b9f9684aea8afc4c0"
"1.0","fixture_prediction__euro2024_003","fixture_prediction","euro2024","euro2024__2024-06-15","euro2024_003",900582,TRUE,0,0,"L'Ecuyer-CMRG-v1","f0cb7f459b03cfc231bf30f4a8cf7c08bd417df15925f82165c3a663fa100f77"
"1.0","fixture_prediction__euro2024_004","fixture_prediction","euro2024","euro2024__2024-06-15","euro2024_004",900583,TRUE,0,0,"L'Ecuyer-CMRG-v1","4d0c719639521644ea62b9f9ca4b814b9c3e5f945fd0fa2a6f8427786a333089"
"1.0","fixture_prediction__euro2024_005","fixture_prediction","euro2024","euro2024__2024-06-16","euro2024_005",900584,TRUE,0,0,"L'Ecuyer-CMRG-v1","995829820def320b21d429e76b4ded6b0a525b595c21638d141c20a2768087a5"
"1.0","fixture_prediction__euro2024_006","fixture_prediction","euro2024","euro2024__2024-06-16","euro2024_006",900585,TRUE,0,0,"L'Ecuyer-CMRG-v1","5094292a89264bb93826c9ac12fb343227f7dd02cada5e564b54f455d7948afc"
"1.0","fixture_prediction__euro2024_007","fixture_prediction","euro2024","euro2024__2024-06-16","euro2024_007",900586,TRUE,0,0,"L'Ecuyer-CMRG-v1","d4f75961ad2b352a26651e6594dfc37d51629c1ee6ff20d308f079301deb8312"
"1.0","fixture_prediction__euro2024_008","fixture_prediction","euro2024","euro2024__2024-06-17","euro2024_008",900587,TRUE,0,0,"L'Ecuyer-CMRG-v1","ec0ac1ad017c9f76cc02f99a7efd7f2245fff748bd5bc577767df53ae824326a"
"1.0","fixture_prediction__euro2024_009","fixture_prediction","euro2024","euro2024__2024-06-17","euro2024_009",900588,TRUE,0,0,"L'Ecuyer-CMRG-v1","aa1b97480e8cfc519e70d3e8e7a8f913bc2ce23238ce7419b79e262461203086"
"1.0","fixture_prediction__euro2024_010","fixture_prediction","euro2024","euro2024__2024-06-17","euro2024_010",900589,TRUE,0,0,"L'Ecuyer-CMRG-v1","de7b3b0cebcd0e678e44d4ba86df0587852a48464a09568476a719d5f78b1433"
"1.0","fixture_prediction__euro2024_011","fixture_prediction","euro2024","euro2024__2024-06-18","euro2024_011",900590,TRUE,0,0,"L'Ecuyer-CMRG-v1","b8706617f25aefdb670ebfd16e1aed0e0e3b3f5d3e6f04be073878d9e056f2d6"
"1.0","fixture_prediction__euro2024_012","fixture_prediction","euro2024","euro2024__2024-06-18","euro2024_012",900591,TRUE,0,0,"L'Ecuyer-CMRG-v1","8d0fa1be681ac88a7d0bf14c0273e9445fd8665b7b87ca63d32dcabb880ab008"
"1.0","fixture_prediction__euro2024_013","fixture_prediction","euro2024","euro2024__2024-06-19","euro2024_013",900592,TRUE,0,0,"L'Ecuyer-CMRG-v1","13b74c29f1f87ab73be4977bacf817d15d594fd2c5eb308937f8916ce38cdb16"
"1.0","fixture_prediction__euro2024_014","fixture_prediction","euro2024","euro2024__2024-06-19","euro2024_014",900593,TRUE,0,0,"L'Ecuyer-CMRG-v1","a2fa95284b3fca98b971197691b07f907d278381198e48e61ca583ba0dcc3241"
"1.0","fixture_prediction__euro2024_015","fixture_prediction","euro2024","euro2024__2024-06-19","euro2024_015",900594,TRUE,0,0,"L'Ecuyer-CMRG-v1","ebbf64f720e1466735ff239fba3c562d92e771547bf9a254b4d5bebdec2df27b"
"1.0","fixture_prediction__euro2024_016","fixture_prediction","euro2024","euro2024__2024-06-20","euro2024_016",900595,TRUE,0,0,"L'Ecuyer-CMRG-v1","51db772be1a47c7e51998d57df15a0cd15b135111ede3a1c3cc8f29c1f240ba5"
"1.0","fixture_prediction__euro2024_017","fixture_prediction","euro2024","euro2024__2024-06-20","euro2024_017",900596,TRUE,0,0,"L'Ecuyer-CMRG-v1","9a9d4c5248cd10e4f300104c142fd12f950cbbf2f1f0bf22824dad6a2d10e0e2"
"1.0","fixture_prediction__euro2024_018","fixture_prediction","euro2024","euro2024__2024-06-20","euro2024_018",900597,TRUE,0,0,"L'Ecuyer-CMRG-v1","58438655bab7a65ea3882ec2a34b726289a068136c63918a8671e2e37b8e6f40"
"1.0","fixture_prediction__euro2024_019","fixture_prediction","euro2024","euro2024__2024-06-21","euro2024_019",900598,TRUE,0,0,"L'Ecuyer-CMRG-v1","9cdf2b0321859c86e58ee2c1c7d2fcad6cde23b52ed49cd40928d68cfe1c812d"
"1.0","fixture_prediction__euro2024_020","fixture_prediction","euro2024","euro2024__2024-06-21","euro2024_020",900599,TRUE,0,0,"L'Ecuyer-CMRG-v1","a1f1d1aefa4c8c3445fc6ade67a2442d5d9f1d8fb906f5ce256c5267ca279dc0"
"1.0","fixture_prediction__euro2024_021","fixture_prediction","euro2024","euro2024__2024-06-21","euro2024_021",900600,TRUE,0,0,"L'Ecuyer-CMRG-v1","abb596f42ce8112d3453c95c7be6d4aaa0fc0f85e13ccb66dff5a231fed67213"
"1.0","fixture_prediction__euro2024_022","fixture_prediction","euro2024","euro2024__2024-06-22","euro2024_022",900601,TRUE,0,0,"L'Ecuyer-CMRG-v1","a1002be746ada7f6eeb991306f86cd9a9930192c1c8fabcd97dcaec779a0e83c"
"1.0","fixture_prediction__euro2024_023","fixture_prediction","euro2024","euro2024__2024-06-22","euro2024_023",900602,TRUE,0,0,"L'Ecuyer-CMRG-v1","d60ff2dff70650d01e852fc935ea50a72dfbf21de6fa67df043d0a2e2abe8ba1"
"1.0","fixture_prediction__euro2024_024","fixture_prediction","euro2024","euro2024__2024-06-22","euro2024_024",900603,TRUE,0,0,"L'Ecuyer-CMRG-v1","144e3c678e238908ffb2c0dc9e6efe12b7e098a6d53ee9f517784c6006693ea9"
"1.0","fixture_prediction__euro2024_025","fixture_prediction","euro2024","euro2024__2024-06-23","euro2024_025",900604,TRUE,0,0,"L'Ecuyer-CMRG-v1","dcbfb598c26ad1bdc95909ae4e5bf6c212cd7c7a07a76ab85f5e34edede60b74"
"1.0","fixture_prediction__euro2024_026","fixture_prediction","euro2024","euro2024__2024-06-23","euro2024_026",900605,TRUE,0,0,"L'Ecuyer-CMRG-v1","4c32df7be28317faabd4827efb115fc60742ec411646191b625787bfd5740ce4"
"1.0","fixture_prediction__euro2024_027","fixture_prediction","euro2024","euro2024__2024-06-24","euro2024_027",900606,TRUE,0,0,"L'Ecuyer-CMRG-v1","5705785fd85cf97d8f094fde967575e5cd0e664cc6ef9f794da4913e3ea5d862"
"1.0","fixture_prediction__euro2024_028","fixture_prediction","euro2024","euro2024__2024-06-24","euro2024_028",900607,TRUE,0,0,"L'Ecuyer-CMRG-v1","dafacbda747d54f641fc8fbde05eed11a887304d05e54aa06fc804c2738b2eae"
"1.0","fixture_prediction__euro2024_029","fixture_prediction","euro2024","euro2024__2024-06-25","euro2024_029",900608,TRUE,0,0,"L'Ecuyer-CMRG-v1","66e50b7d1c07d84bcf08439d2460b72a198f66a26a5a7d791f84c40991d28f10"
"1.0","fixture_prediction__euro2024_030","fixture_prediction","euro2024","euro2024__2024-06-25","euro2024_030",900609,TRUE,0,0,"L'Ecuyer-CMRG-v1","8cc548256c2d79692c594c78af01c35831550063c7fb0b03a9fb94760b4bcbfc"
"1.0","fixture_prediction__euro2024_031","fixture_prediction","euro2024","euro2024__2024-06-25","euro2024_031",900610,TRUE,0,0,"L'Ecuyer-CMRG-v1","df7be6c4cece434aa06ecb0b06e40cea390a0029a786184e55237b936c1b5f05"
"1.0","fixture_prediction__euro2024_032","fixture_prediction","euro2024","euro2024__2024-06-25","euro2024_032",900611,TRUE,0,0,"L'Ecuyer-CMRG-v1","9fc6e2b0ce96327e0209588f2afc9dd5d3cccab152ffcb7ea95dfaec5422ede1"
"1.0","fixture_prediction__euro2024_033","fixture_prediction","euro2024","euro2024__2024-06-26","euro2024_033",900612,TRUE,0,0,"L'Ecuyer-CMRG-v1","19b75699596375925e93f8b0851d53c2d7c68cd298aee7e2db64b5901fc320e3"
"1.0","fixture_prediction__euro2024_034","fixture_prediction","euro2024","euro2024__2024-06-26","euro2024_034",900613,TRUE,0,0,"L'Ecuyer-CMRG-v1","84fc3ec913908e0ec10c1b205d6e08a186c81dce0ea44442a11cb659a53012b6"
"1.0","fixture_prediction__euro2024_035","fixture_prediction","euro2024","euro2024__2024-06-26","euro2024_035",900614,TRUE,0,0,"L'Ecuyer-CMRG-v1","a5400be81abf94fb582a3953d3ff28c11a39f23439faddc780a2a470369d240b"
"1.0","fixture_prediction__euro2024_036","fixture_prediction","euro2024","euro2024__2024-06-26","euro2024_036",900615,TRUE,0,0,"L'Ecuyer-CMRG-v1","e4e9f4627d5862c502a45c5453820befe6b7a884c0b4f90d8670f8b0d4361fa7"
"1.0","fixture_prediction__euro2024_037","fixture_prediction","euro2024","euro2024__2024-06-29","euro2024_037",900616,TRUE,0,0,"L'Ecuyer-CMRG-v1","11f2dfcff807b7f2c3a576749bd8f4dfbb24a3a50dcbb36687fb2fde40ef070a"
"1.0","fixture_prediction__euro2024_038","fixture_prediction","euro2024","euro2024__2024-06-29","euro2024_038",900617,TRUE,0,0,"L'Ecuyer-CMRG-v1","b55a46103b1eb62311ffad2fa8dafd904a845fd51d583b88cc86ad2e4befd428"
"1.0","fixture_prediction__euro2024_039","fixture_prediction","euro2024","euro2024__2024-06-30","euro2024_039",900618,TRUE,0,0,"L'Ecuyer-CMRG-v1","bac189d785d2afa9a75a6cd33377ca6c943e9a708ffbe028725ee86e895af9e7"
"1.0","fixture_prediction__euro2024_040","fixture_prediction","euro2024","euro2024__2024-06-30","euro2024_040",900619,TRUE,0,0,"L'Ecuyer-CMRG-v1","36c32ec2ff6d679937ff5e8745315a077f244892042ec10324f8014433c5cedc"
"1.0","fixture_prediction__euro2024_041","fixture_prediction","euro2024","euro2024__2024-07-01","euro2024_041",900620,TRUE,0,0,"L'Ecuyer-CMRG-v1","4390034a6572d5dbfad40ca4db8f7542c84c13fd22da6cccaef349ce5e838441"
"1.0","fixture_prediction__euro2024_042","fixture_prediction","euro2024","euro2024__2024-07-01","euro2024_042",900621,TRUE,0,0,"L'Ecuyer-CMRG-v1","054ef47aec5d2b4ac2133185efa547e98f4bc4c5a75c405b82b78ca1672245c2"
"1.0","fixture_prediction__euro2024_043","fixture_prediction","euro2024","euro2024__2024-07-02","euro2024_043",900622,TRUE,0,0,"L'Ecuyer-CMRG-v1","54a822a1fe7b213dc5f89ba3ccdeab55f1ec092e79625788e140bc25f700e3bf"
"1.0","fixture_prediction__euro2024_044","fixture_prediction","euro2024","euro2024__2024-07-02","euro2024_044",900623,TRUE,0,0,"L'Ecuyer-CMRG-v1","0eccaae439fb352ad6c121eaef695d9dfd3d78e4d8836a130540baa67a99e5c8"
"1.0","fixture_prediction__euro2024_045","fixture_prediction","euro2024","euro2024__2024-07-05","euro2024_045",900624,TRUE,0,0,"L'Ecuyer-CMRG-v1","2681f8244f344780a494db4b39f9c9bcea0797b16cdb1cc026b48b073078516c"
"1.0","fixture_prediction__euro2024_046","fixture_prediction","euro2024","euro2024__2024-07-05","euro2024_046",900625,TRUE,0,0,"L'Ecuyer-CMRG-v1","236442ec53b4f6355b27ce2c04422428846e69e89bce817226b571f35b60425f"
"1.0","fixture_prediction__euro2024_047","fixture_prediction","euro2024","euro2024__2024-07-06","euro2024_047",900626,TRUE,0,0,"L'Ecuyer-CMRG-v1","b9e71c9292b40536b9542656e860f219ad8383140b83ea144a8cc29a2353c761"
"1.0","fixture_prediction__euro2024_048","fixture_prediction","euro2024","euro2024__2024-07-06","euro2024_048",900627,TRUE,0,0,"L'Ecuyer-CMRG-v1","ec2856ddf11e1420a5389c7e07e44d145ea3b0448ffe6909f9f7b0934fc1502b"
"1.0","fixture_prediction__euro2024_049","fixture_prediction","euro2024","euro2024__2024-07-09","euro2024_049",900628,TRUE,0,0,"L'Ecuyer-CMRG-v1","2c59e580892e49acd8052d698b0a21e0a38a4e957f999c43d288eec7e385e9e5"
"1.0","fixture_prediction__euro2024_050","fixture_prediction","euro2024","euro2024__2024-07-10","euro2024_050",900629,TRUE,0,0,"L'Ecuyer-CMRG-v1","8f65fcaf627a1d62812cbb1939551efe7fc1843a5e36eba12a269898b956c411"
"1.0","fixture_prediction__euro2024_051","fixture_prediction","euro2024","euro2024__2024-07-14","euro2024_051",900630,TRUE,0,0,"L'Ecuyer-CMRG-v1","0514a2de63ddea9550969489a299a9a68fe016314f386b0a879f62e1b1f9ebfe"
"1.0","stage_simulation__wc2002","stage_simulation","wc2002","wc2002__frozen","",910001,TRUE,50000,0,"L'Ecuyer-CMRG-v1","9d9fb38dded1ca0a516948d25ed25884b2c09bf6d61e273e3d3b8ec6d0b63303"
"1.0","stage_simulation__wc2006","stage_simulation","wc2006","wc2006__frozen","",910002,TRUE,50000,0,"L'Ecuyer-CMRG-v1","ffe0e6f5b7f31022e57cdec763669aa62cd2a8d9be6652d1a485dfa41845af7c"
"1.0","stage_simulation__wc2010","stage_simulation","wc2010","wc2010__frozen","",910003,TRUE,50000,0,"L'Ecuyer-CMRG-v1","968f31bc8b5d5546e5ee7895c964ebde01e23756164e6e0ebcba5af515e81d3f"
"1.0","stage_simulation__wc2014","stage_simulation","wc2014","wc2014__frozen","",910004,TRUE,50000,0,"L'Ecuyer-CMRG-v1","2d4ed08be6ecd53f23d571c2753a0b8e882298f4dd78000954fe00907ec313b5"
"1.0","stage_simulation__wc2018","stage_simulation","wc2018","wc2018__frozen","",910005,TRUE,50000,0,"L'Ecuyer-CMRG-v1","b06384b741da56dfdef4a36ba62ef088c9dac309f95707ce45579a7df1a658cc"
"1.0","stage_simulation__wc2022","stage_simulation","wc2022","wc2022__frozen","",910006,TRUE,50000,0,"L'Ecuyer-CMRG-v1","f3bcef867db78202e5f4a0cfc9c9db02c261f2caf32a04b386cf42046adffb4f"
"1.0","stage_simulation__euro2004","stage_simulation","euro2004","euro2004__frozen","",910007,TRUE,50000,0,"L'Ecuyer-CMRG-v1","18167e38ae3099e6a15429ef9000b4963e918977b6e55c4e34d3b5d11726e04d"
"1.0","stage_simulation__euro2008","stage_simulation","euro2008","euro2008__frozen","",910008,TRUE,50000,0,"L'Ecuyer-CMRG-v1","98b843918a30a28dfb5575d738c2355b29cd6abd2fd773688e60641a7ee9871d"
"1.0","stage_simulation__euro2012","stage_simulation","euro2012","euro2012__frozen","",910009,TRUE,50000,0,"L'Ecuyer-CMRG-v1","2adeb721ec8b6801d2b7e8035232252eff946918026f65836469efc92b2594fd"
"1.0","stage_simulation__euro2016","stage_simulation","euro2016","euro2016__frozen","",910010,TRUE,50000,0,"L'Ecuyer-CMRG-v1","789378f8b6275a43bb6cf850f3ce62249140faec15693571305dad527d311863"
"1.0","stage_simulation__euro2020","stage_simulation","euro2020","euro2020__frozen","",910011,TRUE,50000,0,"L'Ecuyer-CMRG-v1","7f01d690e4a9fe566870cbec61c8c5668e263141c3e7c38c59e0befdb4a78bf9"
"1.0","stage_simulation__euro2024","stage_simulation","euro2024","euro2024__frozen","",910012,TRUE,50000,0,"L'Ecuyer-CMRG-v1","1972758753cafdb9f1812baab8d7a86c27004bd6867549e2e9acb4a6eb1707e7"
"1.0","paired_tournament_bootstrap__development","paired_tournament_bootstrap","all_development","all_tournaments","",920001,TRUE,0,10000,"L'Ecuyer-CMRG-v1","2f54f23528f59d27dfe69691815f97fd753f34d2ba3bb7b619cc5e53bdae79f4"
