"schema_version","edition_id","fixture_id","source_match_id","stage_id","group_id","round_id","home_team_id","away_team_id","scheduled_date","actual_completion_date","time_precision","boundary_id","venue_country","neutral","venue_role","home_is_host","away_is_host","regulation_home_goals","regulation_away_goals","final_home_goals","final_away_goals","went_extra_time","went_penalties","winner_team_id","status","fit_eligible","score_eligible","exclusion_reason","result_source","result_source_date","source_license","row_sha256"
"1.0","wc2010","wc2010_056","Spain_Portugal_2010-06-29","round_of_16","","round_of_16","team_esp","team_por",2010-06-29,2010-06-29,"date","wc2010__2010-06-29","South Africa",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_esp","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-06-29,"CC0-1.0","7054dbcee323ef61d611fd108c3420d89f5b1db6823f39900ca43fa9e85e711b"
"1.0","wc2010","wc2010_057","Netherlands_Brazil_2010-07-02","quarterfinal","","quarterfinal","team_ned","team_bra",2010-07-02,2010-07-02,"date","wc2010__2010-07-02","South Africa",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_ned","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-07-02,"CC0-1.0","7dd23171f1921237c07a947c6442d5bdd54fc66a7feb78c8068b7988712f614b"
"1.0","wc2010","wc2010_058","Uruguay_Ghana_2010-07-02","quarterfinal","","quarterfinal","team_uru","team_gha",2010-07-02,2010-07-02,"date","wc2010__2010-07-02","South Africa",TRUE,"neutral",FALSE,FALSE,1,1,1,1,TRUE,TRUE,"team_uru","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-07-02,"CC0-1.0","2ff29513e65d638cebc2f5bf9fcff8f015f8621b1d70ed95e7b77a50cfc6b73c"
"1.0","wc2010","wc2010_059","Argentina_Germany_2010-07-03","quarterfinal","","quarterfinal","team_arg","team_ger",2010-07-03,2010-07-03,"date","wc2010__2010-07-03","South Africa",TRUE,"neutral",FALSE,FALSE,0,4,0,4,FALSE,FALSE,"team_ger","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-07-03,"CC0-1.0","38b0c5b713f68963005fd4befab2ff39660fec7d3ba0f307f33269fb52ed4c26"
"1.0","wc2010","wc2010_060","Paraguay_Spain_2010-07-03","quarterfinal","","quarterfinal","team_par","team_esp",2010-07-03,2010-07-03,"date","wc2010__2010-07-03","South Africa",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_esp","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-07-03,"CC0-1.0","fd6a6cbd99ced109b3f7ff48d31fd6311a7ffcf57a31bd46336696fa8c768876"
"1.0","wc2010","wc2010_061","Uruguay_Netherlands_2010-07-06","semifinal","","semifinal","team_uru","team_ned",2010-07-06,2010-07-06,"date","wc2010__2010-07-06","South Africa",TRUE,"neutral",FALSE,FALSE,2,3,2,3,FALSE,FALSE,"team_ned","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-07-06,"CC0-1.0","21bf1f020143b0d81e97a135a448ea7e0fe8b6c674f7dbe636ff7f9484a9395b"
"1.0","wc2010","wc2010_062","Germany_Spain_2010-07-07","semifinal","","semifinal","team_ger","team_esp",2010-07-07,2010-07-07,"date","wc2010__2010-07-07","South Africa",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_esp","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-07-07,"CC0-1.0","d8a4536a3fb197a27bf7aa392d81e4812f65cbfe50ccb92cc8526dea689699ed"
"1.0","wc2010","wc2010_063","Uruguay_Germany_2010-07-10","third_place","","third_place","team_uru","team_ger",2010-07-10,2010-07-10,"date","wc2010__2010-07-10","South Africa",TRUE,"neutral",FALSE,FALSE,2,3,2,3,FALSE,FALSE,"team_ger","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-07-10,"CC0-1.0","10bb9f468b5ab81d565db69079da8b727749e2b803da5ce62e2d8a970913d2d7"
"1.0","wc2010","wc2010_064","Netherlands_Spain_2010-07-11","final","","final","team_ned","team_esp",2010-07-11,2010-07-11,"date","wc2010__2010-07-11","South Africa",TRUE,"neutral",FALSE,FALSE,0,0,0,1,TRUE,FALSE,"team_esp","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2010-07-11,"CC0-1.0","f97ab76da2e5ef4b7e4d3cdc065aea48859164fc64baaf34cfab05c66fa600d8"
"1.0","wc2014","wc2014_001","Brazil_Croatia_2014-06-12","group","group_04","group","team_bra","team_cro",2014-06-12,2014-06-12,"date","wc2014__2014-06-12","Brazil",FALSE,"home",TRUE,FALSE,3,1,3,1,FALSE,FALSE,"team_bra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-12,"CC0-1.0","5bb1d7c8bef7b74e624032ee38e05a0e9182e56a118fe1d6c13e3d0a72d3f75b"
"1.0","wc2014","wc2014_002","Chile_Australia_2014-06-13","group","group_03","group","team_chi","team_aus",2014-06-13,2014-06-13,"date","wc2014__2014-06-13","Brazil",TRUE,"neutral",FALSE,FALSE,3,1,3,1,FALSE,FALSE,"team_chi","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-13,"CC0-1.0","85a53512097e421a550c22fc00c8e36341bcf79dc61ffa64dbb47c8a535c9700"
"1.0","wc2014","wc2014_003","Mexico_Cameroon_2014-06-13","group","group_04","group","team_mex","team_cmr",2014-06-13,2014-06-13,"date","wc2014__2014-06-13","Brazil",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_mex","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-13,"CC0-1.0","b1f4275499cf8a1fc4b19b1bceae7f4e191ce19c4c2b40e8f74c7b036aaae169"
"1.0","wc2014","wc2014_004","Spain_Netherlands_2014-06-13","group","group_03","group","team_esp","team_ned",2014-06-13,2014-06-13,"date","wc2014__2014-06-13","Brazil",TRUE,"neutral",FALSE,FALSE,1,5,1,5,FALSE,FALSE,"team_ned","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-13,"CC0-1.0","f5064b21d9ee9f57b17d0d36d2f265c9c99a516ff48ea1b92ac30ffc24f0c75f"
"1.0","wc2014","wc2014_005","Colombia_Greece_2014-06-14","group","group_05","group","team_col","team_gre",2014-06-14,2014-06-14,"date","wc2014__2014-06-14","Brazil",TRUE,"neutral",FALSE,FALSE,3,0,3,0,FALSE,FALSE,"team_col","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-14,"CC0-1.0","3104c9e9b5b1bd488e1c639b794aa470283b771763ecb378a2951eb315c2e0e9"
"1.0","wc2014","wc2014_006","England_Italy_2014-06-14","group","group_06","group","team_eng","team_ita",2014-06-14,2014-06-14,"date","wc2014__2014-06-14","Brazil",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_ita","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-14,"CC0-1.0","c5e2b7163c273cc6f1eb4a0eb16e69cad6f45905235bd1716fa8787b44507666"
"1.0","wc2014","wc2014_007","Ivory Coast_Japan_2014-06-14","group","group_05","group","team_civ","team_jpn",2014-06-14,2014-06-14,"date","wc2014__2014-06-14","Brazil",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_civ","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-14,"CC0-1.0","6829961da4338765358e601b6b45159754da3c38d61ba01803a7e3e81285f762"
"1.0","wc2014","wc2014_008","Uruguay_Costa Rica_2014-06-14","group","group_06","group","team_uru","team_crc",2014-06-14,2014-06-14,"date","wc2014__2014-06-14","Brazil",TRUE,"neutral",FALSE,FALSE,1,3,1,3,FALSE,FALSE,"team_crc","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-14,"CC0-1.0","6655613931e495c70ee582f91d70ee59781ae02d612ba7ea24b23bddaf630be8"
"1.0","wc2014","wc2014_009","Argentina_Bosnia and Herzegovina_2014-06-15","group","group_02","group","team_arg","team_bih",2014-06-15,2014-06-15,"date","wc2014__2014-06-15","Brazil",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_arg","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-15,"CC0-1.0","c6b9f57ce2271c349d786be3b3ba8aa3cf5b051979fe6a0536dc30cfe3d3e1a5"
"1.0","wc2014","wc2014_010","France_Honduras_2014-06-15","group","group_07","group","team_fra","team_hon",2014-06-15,2014-06-15,"date","wc2014__2014-06-15","Brazil",TRUE,"neutral",FALSE,FALSE,3,0,3,0,FALSE,FALSE,"team_fra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-15,"CC0-1.0","1d0568e8660d9c0a3a30a8ed030a55d291bf567d91ab146cf120a71ad4a74260"
"1.0","wc2014","wc2014_011","Switzerland_Ecuador_2014-06-15","group","group_07","group","team_sui","team_ecu",2014-06-15,2014-06-15,"date","wc2014__2014-06-15","Brazil",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_sui","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-15,"CC0-1.0","3d06d17da4105b3555b4a17663b55011efbd9862d07662671685f1eca965dd85"
"1.0","wc2014","wc2014_012","Germany_Portugal_2014-06-16","group","group_08","group","team_ger","team_por",2014-06-16,2014-06-16,"date","wc2014__2014-06-16","Brazil",TRUE,"neutral",FALSE,FALSE,4,0,4,0,FALSE,FALSE,"team_ger","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-16,"CC0-1.0","fe7492e6707b30f96cb4abe204288bd6b56d039e32d74863605e67765595e071"
"1.0","wc2014","wc2014_013","Ghana_United States_2014-06-16","group","group_08","group","team_gha","team_usa",2014-06-16,2014-06-16,"date","wc2014__2014-06-16","Brazil",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_usa","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-16,"CC0-1.0","8e2febaea4d3c65d6577cc4a6227bc6c0700eae6325ff0293e6b827fa9863995"
"1.0","wc2014","wc2014_014","Iran_Nigeria_2014-06-16","group","group_02","group","team_irn","team_nga",2014-06-16,2014-06-16,"date","wc2014__2014-06-16","Brazil",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-16,"CC0-1.0","d7c220d98fd28618ae1b5fb5ede2876df6add5d285303069b303cb892029fef4"
"1.0","wc2014","wc2014_015","Belgium_Algeria_2014-06-17","group","group_01","group","team_bel","team_alg",2014-06-17,2014-06-17,"date","wc2014__2014-06-17","Brazil",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_bel","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-17,"CC0-1.0","6f6cc528fbada8a6af80d278828a73ce57cf76dc026fb13a49492726491505ee"
"1.0","wc2014","wc2014_016","Brazil_Mexico_2014-06-17","group","group_04","group","team_bra","team_mex",2014-06-17,2014-06-17,"date","wc2014__2014-06-17","Brazil",FALSE,"home",TRUE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-17,"CC0-1.0","e2836d88e8a8cded01a57bc0a1123b3d75cbbf465c4fc0c1942cd347aed202e8"
"1.0","wc2014","wc2014_017","Russia_Korea Republic_2014-06-17","group","group_01","group","team_rus","team_kor",2014-06-17,2014-06-17,"date","wc2014__2014-06-17","Brazil",TRUE,"neutral",FALSE,FALSE,1,1,1,1,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-17,"CC0-1.0","74190675d50d4a9f5be05038bf7b549fbaf702896187b02196174f389550a966"
"1.0","wc2014","wc2014_018","Australia_Netherlands_2014-06-18","group","group_03","group","team_aus","team_ned",2014-06-18,2014-06-18,"date","wc2014__2014-06-18","Brazil",TRUE,"neutral",FALSE,FALSE,2,3,2,3,FALSE,FALSE,"team_ned","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-18,"CC0-1.0","1de94ced2247ab2455c535b17396a1658a5ed2ed5dab5b70c5ba76f3f1f63358"
"1.0","wc2014","wc2014_019","Cameroon_Croatia_2014-06-18","group","group_04","group","team_cmr","team_cro",2014-06-18,2014-06-18,"date","wc2014__2014-06-18","Brazil",TRUE,"neutral",FALSE,FALSE,0,4,0,4,FALSE,FALSE,"team_cro","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-18,"CC0-1.0","ebe37e61bd9c6c743a98ffcb53449f4be8ad8d964563c44925ac6e9817a265df"
"1.0","wc2014","wc2014_020","Spain_Chile_2014-06-18","group","group_03","group","team_esp","team_chi",2014-06-18,2014-06-18,"date","wc2014__2014-06-18","Brazil",TRUE,"neutral",FALSE,FALSE,0,2,0,2,FALSE,FALSE,"team_chi","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-18,"CC0-1.0","cf3e0d493190bdcb7895211acb16d03cec33e6af45836d943adb017a3858e6ed"
"1.0","wc2014","wc2014_021","Colombia_Ivory Coast_2014-06-19","group","group_05","group","team_col","team_civ",2014-06-19,2014-06-19,"date","wc2014__2014-06-19","Brazil",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_col","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-19,"CC0-1.0","43eca741cd5fa4dde154b40101946a8d9fc47403b4c4d533884f5e9c6ab82638"
"1.0","wc2014","wc2014_022","Japan_Greece_2014-06-19","group","group_05","group","team_jpn","team_gre",2014-06-19,2014-06-19,"date","wc2014__2014-06-19","Brazil",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-19,"CC0-1.0","687b310066cfa72c716380d02854342ca517b4bb4925d9a8c6950d354d7aba41"
"1.0","wc2014","wc2014_023","Uruguay_England_2014-06-19","group","group_06","group","team_uru","team_eng",2014-06-19,2014-06-19,"date","wc2014__2014-06-19","Brazil",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_uru","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-19,"CC0-1.0","8bf24e03dab1cbad3ea3428ad45420fd3d351e708811b4dd51bc3dc305d048aa"
"1.0","wc2014","wc2014_024","Honduras_Ecuador_2014-06-20","group","group_07","group","team_hon","team_ecu",2014-06-20,2014-06-20,"date","wc2014__2014-06-20","Brazil",TRUE,"neutral",FALSE,FALSE,1,2,1,2,FALSE,FALSE,"team_ecu","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-20,"CC0-1.0","68511c16a075e774dac40b1635c307783079e5eed2b4de5da31e054bfb907c44"
"1.0","wc2014","wc2014_025","Italy_Costa Rica_2014-06-20","group","group_06","group","team_ita","team_crc",2014-06-20,2014-06-20,"date","wc2014__2014-06-20","Brazil",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_crc","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-20,"CC0-1.0","2c13216bfdc5ed5c1f03029b764e753587de4f826c60e16190fd27ff6259dd59"
"1.0","wc2014","wc2014_026","Switzerland_France_2014-06-20","group","group_07","group","team_sui","team_fra",2014-06-20,2014-06-20,"date","wc2014__2014-06-20","Brazil",TRUE,"neutral",FALSE,FALSE,2,5,2,5,FALSE,FALSE,"team_fra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-20,"CC0-1.0","fd99b454c558b8f4448cee70d5e82b6b18805913c5317de6fce0e17c721dbd8c"
"1.0","wc2014","wc2014_027","Argentina_Iran_2014-06-21","group","group_02","group","team_arg","team_irn",2014-06-21,2014-06-21,"date","wc2014__2014-06-21","Brazil",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_arg","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-21,"CC0-1.0","cad2c0518fd90f208ac657aecca52dc7f8153e86a64b30f86b3f64509d1d66eb"
"1.0","wc2014","wc2014_028","Germany_Ghana_2014-06-21","group","group_08","group","team_ger","team_gha",2014-06-21,2014-06-21,"date","wc2014__2014-06-21","Brazil",TRUE,"neutral",FALSE,FALSE,2,2,2,2,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-21,"CC0-1.0","41e7404b1da1fb7b68bb5277c45c5d4c35d00fd9498c2dcc520775114b5495bf"
"1.0","wc2014","wc2014_029","Nigeria_Bosnia and Herzegovina_2014-06-21","group","group_02","group","team_nga","team_bih",2014-06-21,2014-06-21,"date","wc2014__2014-06-21","Brazil",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_nga","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-21,"CC0-1.0","c504ac26fa0d7da1d160b2e3b12de08486a410a6f6faf01df36831f7ed3a722d"
"1.0","wc2014","wc2014_030","Belgium_Russia_2014-06-22","group","group_01","group","team_bel","team_rus",2014-06-22,2014-06-22,"date","wc2014__2014-06-22","Brazil",TRUE,"neutral",FALSE,FALSE,1,0,1,0,FALSE,FALSE,"team_bel","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-22,"CC0-1.0","38c1810dac790d7b812593dbb47d24e613d3fdd20b571d937972ea482eb280b4"
"1.0","wc2014","wc2014_031","Korea Republic_Algeria_2014-06-22","group","group_01","group","team_kor","team_alg",2014-06-22,2014-06-22,"date","wc2014__2014-06-22","Brazil",TRUE,"neutral",FALSE,FALSE,2,4,2,4,FALSE,FALSE,"team_alg","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-22,"CC0-1.0","5e29b31e064f131d79d6419ebcdcb73dafbd52957230c90f078f9f261f2204d8"
"1.0","wc2014","wc2014_032","United States_Portugal_2014-06-22","group","group_08","group","team_usa","team_por",2014-06-22,2014-06-22,"date","wc2014__2014-06-22","Brazil",TRUE,"neutral",FALSE,FALSE,2,2,2,2,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-22,"CC0-1.0","14855cd175d1513f5d8da499de112b2feecc7045a307d8213a4835f5ce684378"
"1.0","wc2014","wc2014_033","Australia_Spain_2014-06-23","group","group_03","group","team_aus","team_esp",2014-06-23,2014-06-23,"date","wc2014__2014-06-23","Brazil",TRUE,"neutral",FALSE,FALSE,0,3,0,3,FALSE,FALSE,"team_esp","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-23,"CC0-1.0","0c12c3cebcae25a69558f756aeaca3995d4566166ed8af3b029b86c6e0804b6a"
"1.0","wc2014","wc2014_034","Brazil_Cameroon_2014-06-23","group","group_04","group","team_bra","team_cmr",2014-06-23,2014-06-23,"date","wc2014__2014-06-23","Brazil",FALSE,"home",TRUE,FALSE,4,1,4,1,FALSE,FALSE,"team_bra","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-23,"CC0-1.0","ccc69ae1efca3c7ba096fda4a428e4458f08a93786aa8c6520972397950cd8ac"
"1.0","wc2014","wc2014_035","Croatia_Mexico_2014-06-23","group","group_04","group","team_cro","team_mex",2014-06-23,2014-06-23,"date","wc2014__2014-06-23","Brazil",TRUE,"neutral",FALSE,FALSE,1,3,1,3,FALSE,FALSE,"team_mex","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-23,"CC0-1.0","049b7bfe84c9e515d0d0757ab20962aa3140d394efe7027be1b26ddfa9430e2c"
"1.0","wc2014","wc2014_036","Netherlands_Chile_2014-06-23","group","group_03","group","team_ned","team_chi",2014-06-23,2014-06-23,"date","wc2014__2014-06-23","Brazil",TRUE,"neutral",FALSE,FALSE,2,0,2,0,FALSE,FALSE,"team_ned","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-23,"CC0-1.0","ae3e53707ddd27102b96fdc965f82ece44df6b46eb48a213bb89ca279e1c7a86"
"1.0","wc2014","wc2014_037","Costa Rica_England_2014-06-24","group","group_06","group","team_crc","team_eng",2014-06-24,2014-06-24,"date","wc2014__2014-06-24","Brazil",TRUE,"neutral",FALSE,FALSE,0,0,0,0,FALSE,FALSE,"","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-24,"CC0-1.0","e2cff618ac97b2f1fe3f8e4b55a47aaabb3ee5532895e021f2fe76f7db8cdc05"
"1.0","wc2014","wc2014_038","Greece_Ivory Coast_2014-06-24","group","group_05","group","team_gre","team_civ",2014-06-24,2014-06-24,"date","wc2014__2014-06-24","Brazil",TRUE,"neutral",FALSE,FALSE,2,1,2,1,FALSE,FALSE,"team_gre","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-24,"CC0-1.0","cb663c88b8b20d384d55160875c48157db602b83f6b7f8fa9bec08b81b3c9211"
"1.0","wc2014","wc2014_039","Italy_Uruguay_2014-06-24","group","group_06","group","team_ita","team_uru",2014-06-24,2014-06-24,"date","wc2014__2014-06-24","Brazil",TRUE,"neutral",FALSE,FALSE,0,1,0,1,FALSE,FALSE,"team_uru","completed",TRUE,TRUE,"","martj42/international_results local results+goalscorers+shootouts snapshot",2014-06-24,"CC0-1.0","ac3e524f80fd2cb98f68431d221d7e3e94ee85be25a88a36d58ac9deaa025363"
