"model_id","edition_id","track_id","boundary_id","candidate_g","raw_omitted_tail","tolerance","pass","selected_g","parent_hashes","row_hash"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",16,0.00264973746802111,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","d08a672bc5b7a4b394dec40acbe43a91c3f083b584bcdd8a531ae0152039b70d"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",17,0.00139537480767216,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","e2d534b68d9fef37b6b867e72aea729632503a81a1535633c3c5bb596016ada4"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",18,0.000724986257365501,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","12ef0cace6e9851a61ac614e74f03cd12ac5836e7be44fba67744892694211f3"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",19,0.000372059824821802,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","8fe36d72ebef5baeec0b28fd44455de971c8a414a6aba2087cf9a7b027e42b3d"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",20,0.000188784984658574,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","d601b1ba67b0f79ce2a72cddac756efc5bafb9a96c88bc69fd9cb7220e2510c1"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",21,9.47913705504622e-05,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","63a20e1164ea8dc687b1f5c11aac3af19a64c9cb8fc39430806c19cad592a29f"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",22,4.71355777326155e-05,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","516efe70d913e0be1b3a90810255f7f2ed5bfea7c9025c6bd99da668d3d5aed1"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",23,2.32275616052213e-05,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","1275ff2803a639da700ec2b4564795646d98a21edf735759fb6e9d92af817ab2"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",24,1.13500755354323e-05,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","8031ea574a07889070e031dde4bff9d533cb09ad20f157b16d7d2ad8c6631037"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",25,5.5026718662754e-06,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","52f972f82ea566191073ac783d951446c02c7f9285bc287ec0b46f03192efa5f"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",26,2.64816386541522e-06,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","4e0ad5172672da4bafd8e49a4431902791c9c73d59db69043a6984f197a23b86"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",27,1.26563715829864e-06,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","e5bc1f143ba457ee9cf60f1945e4796f360c9e3ef438ccc9bf50b694f4da1f32"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",28,6.00960516572435e-07,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","3b81d172d3d8a8b8ff6de588593ca43b1618c5550ddc4a345e2e15570e7dbc3e"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",29,2.83608195927876e-07,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","2f75efbe9866ee7f49e96b49652025013dfcc354ecd5d4ba8f5d3e803ab66b7e"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",30,1.33069256946783e-07,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","adf019eaeaf6174d404cd217ddcd18dde64618670c4979858c2f1cb43bcd96d7"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",31,6.20955596941641e-08,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","48c1e4841e0a52e83ee8dd65b1bd77b5b70cb5dfa97c4b5fb194315f1e620025"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",32,2.88266384096403e-08,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","a13242059b4e67599d2799f68000ab3b08847113f01358c24dffd09faf7c4946"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",33,1.33166515592364e-08,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","8c1ad7c55c88f629cc72d6a715e691b5078a64bba3ed36407bcb65c3e98785f1"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",34,6.12310557812634e-09,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","9f68e004d7b49558a9411c5ca22bb6725b01d1c7d7b74a12435cfe75cf9457ea"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",35,2.80300738175754e-09,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","350ca7cc486d8f97e544b46bd6157de9e065495bef3c2a85274bcc243c25919a"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",36,1.27774857361374e-09,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","b7631750c169875ed6dac626d0961ac4fd5b92509e0e030e7745c1380f2346bd"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",37,5.80125059101988e-10,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","75d8c4b2c8d90dfc0eccb91bb91390354d5bc2ba91c109cc2a0451365bf47b5f"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",38,2.62381671944922e-10,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","1b5416c97ef4400af0c1ebb9abfccada02fcccffb2098413f0521654894b255d"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",39,1.1823741985495e-10,1e-10,FALSE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","3abb5c7290c789b6caff328bbb5d363f203d69bcdcdcb00f4a1cc45d9f0990a5"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-16",40,5.30955279742784e-11,1e-10,TRUE,40,"72047154322b9b4cdf44ccdc1a51b99f3c1e96b370843612aa43d67ab86b4485","50fa956039b5035b0e13b6f5c882cfadb4af9ba3b3334912dfeff967ea77d619"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",8,0.216896141215171,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","7e8ee4fc6f0928cc0268f8b3225dea70fad3e81ce221f04846fb5084042a0a74"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",9,0.138321169669746,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","5e3151885c86346ede27fdb2ea7bef82f23d4b3a3c8e56a2afc4571f1399b4bd"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",10,0.0849145133977967,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","601da2c05886dd83047ff6587b6e77b615aa9c5fb58c1248e89c4369dfa3406a"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",11,0.0504786375939346,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","8ca68c53f27239d47fd049dd9d9113da429877ebc001fe56780509d51f2ec409"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",12,0.0291964774293864,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","7227e1699bb91cf457e9c6f15771266a87ff90879636c6ec34bbda07e7496401"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",13,0.0164924075857645,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","55044a8e804d544d82078620ee11af7dccacd641b28bc613e7c382210c41f98b"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",14,0.00912557051335949,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","e254b1a4cbb5fe150002552a8dc0eb798bad9a960c409b45df8674d51cf685b5"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",15,0.00495779260265017,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","401fcfee0059dd6701964da196e40f7353fd1a599be1b64fabfd03baddbe23e6"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",16,0.00264973746802111,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","5653d03caab6cec20bf116dc5d2f9762e7f1c85cf087b8b94f4fa91fcf29168e"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",17,0.00139537480767216,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","4a62f2088808e4c883c0f15371070efe0e26299abf8fec2bced67804fbc8019b"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",18,0.000724986257365501,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","5cb354315a18f078f45f9200f3f97d38e588bd9c7c93cc188fab87334abcccb2"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",19,0.000372059824821802,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","3b94a883fed95fda683d303e7ccb2daa905799453010b366ddf56e62bbce5328"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",20,0.000188784984658574,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","b193af1f3fec889023a367954b16caab85a95cd6242330a3abb3de71cd44335d"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",21,9.47913705504622e-05,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","96c09ac4040f7f5107d36f2b954ac9414c06cdefbc9de8d6f030780602324d5a"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",22,4.71355777326155e-05,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","6ecd5e39e87e423265eeb93dbb47f77c8dee54c0fbd0a7123a36afb3ee209288"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",23,2.32275616052213e-05,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","04c407cd2a693929b72787feaef396024115655ca6199c6d479c9cd58af2bc6e"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",24,1.13500755354323e-05,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","963765303326eeed966ebd29b96eb1517deb7d0a6fda492e0c17452da6a1db87"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",25,5.5026718662754e-06,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","2f5e1b3af5cb4ba4e0497c83412e78a86a94fd5087f25526d43c64801e16c96c"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",26,2.64816386541522e-06,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","2494294f22850296e253649d4afa46807014cc465ad0e161ffd9244a3a5fe893"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",27,1.26563715829864e-06,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","0006498420d0778d2e1a254b811dfbecb50dee8e1b6997374e3874de84cb2b9a"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",28,6.00960516572435e-07,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","e5f69248333183b8d453e75296774a53f148cf429f4f42f2db71e02660bf114e"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",29,2.83608195927876e-07,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","3d7a371d36217e5ba060005965eb622a2cb8bc814a85db59f5897739435aa4ac"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",30,1.33069256946783e-07,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","8797840916e303320d21d2af6334fe078775056602953c043100bb2153eb9fae"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",31,6.20955596941641e-08,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","dba87a6223bb0279d5a6606ab26dcbdac2041376b2273118331f0bc67e50e516"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",32,2.88266384096403e-08,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","cdc43b7949ae0dd1eb2345d89388970a6a991ed0fc34956e63afd42ddac82992"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",33,1.33166515592364e-08,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","b067db0b4e5c9787b2ddf31bdbc8982fefe2b3b57c143b57ff5ba0b8a1df6de2"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",34,6.12310557812634e-09,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","2adc33d5924348aacdf5319d77df4872708c8d733fee1edd2530fc1978a60790"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",35,2.80300738175754e-09,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","2450f24344161bffa6610134a7863b02984441d3030b867711f559caf4df0738"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",36,1.27774857361374e-09,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","37e85bd3a199050616ec2ba4ad4b6351d434e978a6bb965b4a7d224b24068333"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",37,5.80125059101988e-10,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","e6155663a8863c873f7ebfc262514522f9913412aa4fa2c6b1686a1b68f694ff"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",38,2.62381671944922e-10,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","2aecda86c2eddd84006502645216d4514d3b7a823b810c54bb745055d097acff"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",39,1.1823741985495e-10,1e-10,FALSE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","925643b86c358713e4eb56afef7446b996cdff6398489f7e0c595aff7b7b3e2f"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-17",40,5.30955279742784e-11,1e-10,TRUE,40,"997da5719e49fe581d6acc5810fd66ba2bad65d7c1429e21db25260fc31e1d1e","1bbc4b5274d5625ceb3b0fdba7a53effb5c72521eb02b592223808d1fa965f61"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",8,0.216896141215171,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","e7b4f397a1dda6c4d333931f277f065c05141d35a34c580076fb108ffe485e42"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",9,0.138321169669746,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","1e8d1f261f05b70391c8f6189e90f805f60eb18593d466b26afd447d2cf53187"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",10,0.0849145133977967,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","da6c92e6b64b5f20c475937c4e2d7acd17da7e0c7247edc672112d1366e1f99e"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",11,0.0504786375939346,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","240704d01dbd12bed06e7799880fa0d73173e364a4e286abc34e0f7b1bcaee3c"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",12,0.0291964774293864,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","6ea364a873f6f727d205994936c3a71669b52f003122756990a168d1a224ee33"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",13,0.0164924075857645,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","843a4e563212d5b2ba89d4dcb995b9102eb87c578d9587abf40b9090596c3f4e"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",14,0.00912557051335949,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","76586f28cfd9833dc17fda5ab420bdd44a867641f13157162186402d26e80a13"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",15,0.00495779260265017,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","84151e421c88759a738e8fbcfc233bd86725768e9520365da38a357f0ee15ebb"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",16,0.00264973746802111,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","01fbdb97f2f369b1595cdd81d87e2a4ddcf4d9e3128822ee66d56f3feb0a340b"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",17,0.00139537480767216,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","f7247cb5c33444f5bdb0360f016f1c1085172730f3deb678a4d9e1d2e387cad1"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",18,0.000724986257365501,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","1d2b1acbfa01470c16af3119478f63d6286830198ad3d96e28d8e91cbb329f3e"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",19,0.000372059824821802,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","b7d93d775cae6128c989aeacba416ac1eb3acd62ad5b0862fe0d8084fe4e5c32"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",20,0.000188784984658574,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","d795e945e5204938286e78b9b371f5ad77c54214e6b39ce5a2993b5a1e7be386"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",21,9.47913705504622e-05,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","55acdcc12b1478675056fe51c4c4f7a1ac1571273cf5c3f781853ae9934cfa44"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",22,4.71355777326155e-05,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","88297a75dfec2033538bc54c43c482a0ad1623b953ea0f803886042e324d0c02"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",23,2.32275616052213e-05,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","b05c6f66286a0476d8948b1a95d8523c89085b1f6f867c72ee4f43649c9e468e"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",24,1.13500755354323e-05,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","ccbee82dda3c07f238d8b92d42984b03260cfc655c21fb4056487cb1e63a105d"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",25,5.5026718662754e-06,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","981639daa05713aeb8cf3f1a7da09b70a438af5c6e5f45cbada051a7f4aa3373"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",26,2.64816386541522e-06,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","9ca10f23859366ac67e1eb0dd1401d910d3dded4b84dc054347da30cfc837cf6"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",27,1.26563715829864e-06,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","b747e75e2ed97336f237d5cf249c1082e5ec0317984b9050c7ccc60fe096e136"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",28,6.00960516572435e-07,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","21159492482c424b7eb4799f0cfb4a35f3282d34b41bbf1114bff54961357fc3"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",29,2.83608195927876e-07,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","bcf36b70004d32d73a9965283b4c82a480a34895eddbd26832472f97295679e6"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",30,1.33069256946783e-07,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","e05820b9e178ef8ca54fa673dd0ef94d0bad7044ff16ca5b3fc01d6923e56859"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",31,6.20955596941641e-08,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","cf7039a84c04866c64f6bd6d9d860417f8ef493d5172e20aa6a940c776369f10"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",32,2.88266384096403e-08,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","ffb720196513f7cb583d93d9cab5a681cb4b10df5626f4f23bceb0c8a14366be"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",33,1.33166515592364e-08,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","0ee4cd06a4a12442da8977b8f7b04cd09f5dd00d28cec3fe6acb52dee51dc00a"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",34,6.12310557812634e-09,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","6e2520debb29f8b1a991c142c6b071fc86bfdafaf0964270ff274728b4a536d2"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",35,2.80300738175754e-09,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","6ba1262066982ab6085b61d70a64dad7040ebedb381ee934e49ac40eb8eaa468"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",36,1.27774857361374e-09,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","790207cc4272b45ae7f87fd48b30c8a560f846961ac2b8ac25bd18f088f76d55"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",37,5.80125059101988e-10,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","8d5facfce7ea078aa45196169cd098f48c7f319629c147d8c330994665c1090f"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",38,2.62381671944922e-10,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","2618f30a66cc010b45e1aaa17caead000e4ae2b61fa867a009a40aaef7320e03"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",39,1.1823741985495e-10,1e-10,FALSE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","12d76b1bfeba0224d2be89d646b5a7e79523f319f3777ef5b9b873f0e398e9a4"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-18",40,5.30955279742784e-11,1e-10,TRUE,40,"e93541367ba2ad41575d80f1e5dbaf78f079d3f519462d768e473b1cc7bf140e","efb832fad83e4e5d508a1af316b23c32f70f526744aef2139f527ebad526e4f0"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-19",8,0.216896141215171,1e-10,FALSE,40,"5a07e8cce2f58a168d0506a783c1df8e27f48a26cc434785c98b59bd0b1cf31a","b74c0e693d2c6890354fbf418170fa9a710827de52eae6cd0e827c5a3e89eda4"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-19",9,0.138321169669746,1e-10,FALSE,40,"5a07e8cce2f58a168d0506a783c1df8e27f48a26cc434785c98b59bd0b1cf31a","0bdd1df7616775cfebb31934db9587b9b7822b9f06a904b3d2d69ddff1558489"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-19",10,0.0849145133977967,1e-10,FALSE,40,"5a07e8cce2f58a168d0506a783c1df8e27f48a26cc434785c98b59bd0b1cf31a","f909cfcf49fbae50f29d1fbb6567139c012a521d64c12c0b6be0a09eb0a6dfd0"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-19",11,0.0504786375939346,1e-10,FALSE,40,"5a07e8cce2f58a168d0506a783c1df8e27f48a26cc434785c98b59bd0b1cf31a","f74e74553c25589a530f377a74707de02cdf7a1e70f149d62a1fcf9674bb03da"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-19",12,0.0291964774293864,1e-10,FALSE,40,"5a07e8cce2f58a168d0506a783c1df8e27f48a26cc434785c98b59bd0b1cf31a","e39f3d8b50d721e21a462418f46601b3eec1883b94299b7993db675ae87ef5b0"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-19",13,0.0164924075857645,1e-10,FALSE,40,"5a07e8cce2f58a168d0506a783c1df8e27f48a26cc434785c98b59bd0b1cf31a","294a040d151430b89b4269fadf2bd571d1f524ce809a63ddfbb0d6ab332289bf"
"elo_goal_nb","wc2010","updating","wc2010__2010-06-19",14,0.00912557051335949,1e-10,FALSE,40,"5a07e8cce2f58a168d0506a783c1df8e27f48a26cc434785c98b59bd0b1cf31a","a22f28794fba24d93d7d3846f54df533f73d7b612592958c6bcce82927e46610"
