"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason"
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2004","frozen","euro2004_013","euro2004__frozen",0,"team_bul","team_den","neutral",2004-06-12,2004-06-12,"phase10_challenger_run__poisson_team_ridge_elo__euro2004__frozen","feature_coverage__e9766ab8a7ff61c6fca0eccd0d5d57881b7754d6b5d24f995f628a2de388d073","fixture_prediction__euro2004_013","poisson_team_ridge_elo__frozen__euro2004_013__score",0.348564733699978,0.277995680554259,0.373439585745762,1.16362564748986,1.21470979178755,0.424620926913881,0.575379073086118,0.483556978934888,1,1,0.131035165009712,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2012","updating","euro2012_004","euro2012__2012-06-09",2,"team_ned","team_den","neutral",2012-06-09,2012-06-09,"phase10_challenger_run__dynamic_goal_ability_elo__euro2012__2012-06-09","feature_coverage__5e0c6cc0ce10e267058baf16e2f0b5dc4ddd71c92473637e2a9e801b27a9941c","fixture_prediction__euro2012_004","dynamic_goal_ability_elo__updating__euro2012_004__score",0.590686258087523,0.241450062045457,0.167863679867021,1.66263539877013,0.755803050798604,0.435101136060393,0.564898863939607,0.429788709901546,1,0,0.148075275471762,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","euro2012","updating","euro2012_004","euro2012__2012-06-09",2,"team_ned","team_den","neutral",2012-06-09,2012-06-09,"phase10_challenger_run__dynamic_goal_ability__euro2012__2012-06-09","feature_coverage__02c968adbb9ee26d48fc060fa412bae00d8147f6c36be2a778532498aba801be","fixture_prediction__euro2012_004","dynamic_goal_ability__updating__euro2012_004__score",0.555863711527175,0.253406115128852,0.190730173343973,1.56940752876304,0.800700190183649,0.42246228658506,0.577537713414941,0.436287719002974,1,0,0.146693553088897,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2012","updating","euro2012_004","euro2012__2012-06-09",2,"team_ned","team_den","neutral",2012-06-09,2012-06-09,"phase10_challenger_run__open_nb_elo_only_ablation__euro2012__2012-06-09","feature_coverage__0c07e8732dc8c16beb5aa2785130e29a6f67e3a8e1a7d7ba24d66e99e692b8c2","fixture_prediction__euro2012_004","open_nb_elo_only_ablation__updating__euro2012_004__score",0.600764425991285,0.222309275547425,0.17692629846129,1.92285024756831,0.808096365976778,0.485574377380055,0.514425622619945,0.413448416710552,1,0,0.1306158821842,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2012","updating","euro2012_004","euro2012__2012-06-09",2,"team_ned","team_den","neutral",2012-06-09,2012-06-09,"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2012__2012-06-09","feature_coverage__2374f65ba4c57ef4a149f965fbb58789b1bdd0b1fb84c459ea0944f0374830d7","fixture_prediction__euro2012_004","poisson_team_ridge_elo_dc__updating__euro2012_004__score",0.57661540773657,0.233775038087003,0.189609554176427,1.75093498346191,0.892840267567696,0.492503625033258,0.507496374966743,0.487878438748513,1,0,0.124589472010498,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2012","updating","euro2012_004","euro2012__2012-06-09",2,"team_ned","team_den","neutral",2012-06-09,2012-06-09,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2012__2012-06-09","feature_coverage__4a07bc3a2a39e0f3be71c67afa762313efa53693171c5c46c1c60cfeb65cbadf","fixture_prediction__euro2012_004","poisson_team_ridge_elo_bivpois__updating__euro2012_004__score",0.576504942425814,0.234002497795476,0.189492559778709,1.75093498346191,0.892840267567697,0.492500410264604,0.507499589735396,0.487993569669017,1,0,0.124480955869298,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2012","updating","euro2012_004","euro2012__2012-06-09",2,"team_ned","team_den","neutral",2012-06-09,2012-06-09,"phase10_challenger_run__poisson_team_ridge_elo__euro2012__2012-06-09","feature_coverage__9f22d2d37c6e6396b8714759aec8e7c25eb5b296092af2ead001b321217e44c2","fixture_prediction__euro2012_004","poisson_team_ridge_elo__updating__euro2012_004__score",0.576504054728864,0.233997744102414,0.189498201168722,1.75093498346191,0.892840267567697,0.492503625033258,0.507496374966743,0.487989791756219,1,0,0.124478119002792,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","euro2012","updating","euro2012_004","euro2012__2012-06-09",2,"team_ned","team_den","neutral",2012-06-09,2012-06-09,"phase10_challenger_run__poisson_team_ridge__euro2012__2012-06-09","feature_coverage__8474e82d2150d57cb23389680e0d014647aa79273013ee0ff434d57726faeb41","fixture_prediction__euro2012_004","poisson_team_ridge__updating__euro2012_004__score",0.421261876175805,0.267144276988146,0.311593846836048,1.37118664086491,1.14011120917986,0.459081667745619,0.54091833225438,0.507573771999377,1,1,0.126882284718996,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2012","frozen","euro2012_004","euro2012__frozen",0,"team_ned","team_den","neutral",2012-06-08,2012-06-08,"phase10_challenger_run__dynamic_goal_ability_elo__euro2012__frozen","feature_coverage__cbed3aa995f7366c5043d8c87111dbf6ecbeea78dcdbfbc32879349eb721db32","fixture_prediction__euro2012_004","dynamic_goal_ability_elo__frozen__euro2012_004__score",0.590682273011356,0.241453609249803,0.167864117738842,1.66260391838149,0.755789290196356,0.435089352964373,0.564910647035628,0.429780306710658,1,0,0.148079170906927,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","euro2012","frozen","euro2012_004","euro2012__frozen",0,"team_ned","team_den","neutral",2012-06-08,2012-06-08,"phase10_challenger_run__dynamic_goal_ability__euro2012__frozen","feature_coverage__c5a3f3d2b5f6ddad140ab8b55124766bc9dace9e0ed2399c0ce5ccfda5777004","fixture_prediction__euro2012_004","dynamic_goal_ability__frozen__euro2012_004__score",0.555859976431463,0.253409597812259,0.190730425756279,1.56937781355369,0.800685612157237,0.422450658173886,0.577549341826115,0.436279127558313,1,0,0.146697273141756,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2012","frozen","euro2012_004","euro2012__frozen",0,"team_ned","team_den","neutral",2012-06-08,2012-06-08,"phase10_challenger_run__open_nb_elo_only_ablation__euro2012__frozen","feature_coverage__d08e1c23965039ba6cc464e0cece84087dad889ef09d57723610fafd65c0a47a","fixture_prediction__euro2012_004","open_nb_elo_only_ablation__frozen__euro2012_004__score",0.601050269655118,0.222380439617157,0.176569290727726,1.92220954291818,0.80578845832949,0.484768242287068,0.515231757712934,0.411999665087379,1,0,0.131039508538156,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2012","frozen","euro2012_004","euro2012__frozen",0,"team_ned","team_den","neutral",2012-06-08,2012-06-08,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2012__frozen","feature_coverage__5ba2bbf6743edb97e4e458f20b1aa015a7aa4169e65dffeaaaf3cd72046c1a10","fixture_prediction__euro2012_004","poisson_team_ridge_elo_bivpois__frozen__euro2012_004__score",0.576850334504279,0.233904596984656,0.189245068511065,1.75176115252658,0.892233591190605,0.492554943677845,0.507445056322156,0.48787283307247,1,0,0.124512358826399,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2012","frozen","euro2012_004","euro2012__frozen",0,"team_ned","team_den","neutral",2012-06-08,2012-06-08,"phase10_challenger_run__poisson_team_ridge_elo__euro2012__frozen","feature_coverage__5b4a1c21a33fc5a11c85d93de533b287d89d45135109db1af14d009e6c5826fd","fixture_prediction__euro2012_004","poisson_team_ridge_elo__frozen__euro2012_004__score",0.576849440609785,0.233899851524607,0.189250707865608,1.75176115252658,0.892233591190606,0.49255815691901,0.50744184308099,0.487869058555365,1,0,0.12450952139129,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2012","frozen","euro2012_004","euro2012__frozen",0,"team_ned","team_den","neutral",2012-06-08,2012-06-08,"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2012__frozen","feature_coverage__adcaa7ee96258ebd88e759b26902cbe183de0584aa1e7c91ba52631398b014be","fixture_prediction__euro2012_004","poisson_team_ridge_elo_dc__frozen__euro2012_004__score",0.57696074602639,0.233677240691395,0.189362013282214,1.75176115252658,0.892233591190606,0.49255815691901,0.50744184308099,0.487757753138759,1,0,0.124620826807896,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","euro2012","frozen","euro2012_004","euro2012__frozen",0,"team_ned","team_den","neutral",2012-06-08,2012-06-08,"phase10_challenger_run__poisson_team_ridge__euro2012__frozen","feature_coverage__15551c6aa8cfadd4dd3d6a89c85b6ddbac39c5617d0e058e4eeccbbd381e4a7f","fixture_prediction__euro2012_004","poisson_team_ridge__frozen__euro2012_004__score",0.421610594837326,0.267125027305767,0.311264377856906,1.37183849158964,1.13933247507573,0.459049193879062,0.540950806120937,0.507500337052544,1,1,0.126871994382309,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","euro2020","updating","euro2020_038","euro2020__2021-06-26",14,"team_wal","team_den","neutral",2021-06-26,2021-06-26,"phase10_challenger_run__dynamic_goal_ability__euro2020__2021-06-26","feature_coverage__42df8ad551319f00eed9aacdf058bc0aec6e3b55f41ee281874a2a1f6beff892","fixture_prediction__euro2020_038","dynamic_goal_ability__updating__euro2020_038__score",0.206966744202069,0.320483322867388,0.472549932930543,0.629892318071487,1.11588419520412,0.254906812465528,0.745093187534472,0.314234806919642,0,1,0.194732312009847,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2020","updating","euro2020_038","euro2020__2021-06-26",14,"team_wal","team_den","neutral",2021-06-26,2021-06-26,"phase10_challenger_run__dynamic_goal_ability_elo__euro2020__2021-06-26","feature_coverage__37e06148283c4d3b7b57aa1ee4f17417001b5e5db0739d06e0aff1bc2aff9691","fixture_prediction__euro2020_038","dynamic_goal_ability_elo__updating__euro2020_038__score",0.197330500085517,0.316240439162632,0.486429060751851,0.613610643557824,1.14549330230159,0.258454340015846,0.741545659984153,0.312739558247902,0,1,0.19725290932602,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","euro2020","updating","euro2020_038","euro2020__2021-06-26",14,"team_wal","team_den","neutral",2021-06-26,2021-06-26,"phase10_challenger_run__poisson_team_ridge__euro2020__2021-06-26","feature_coverage__08dd2c14ed0839666f090fe75cd49c2812ff6ba1fc4fe1b936210e800276006e","fixture_prediction__euro2020_038","poisson_team_ridge__updating__euro2020_038__score",0.315063237645811,0.286087519015119,0.398849243339071,1.04099014693136,1.20924349482218,0.390723065893392,0.609276934106608,0.453846766117531,1,1,0.132646661828009,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2020","updating","euro2020_038","euro2020__2021-06-26",14,"team_wal","team_den","neutral",2021-06-26,2021-06-26,"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2020__2021-06-26","feature_coverage__9c87d061bcf1cc991722077cf86c472f40d7be8e98e57c40478e36dd08c42d95","fixture_prediction__euro2020_038","poisson_team_ridge_elo_dc__updating__euro2020_038__score",0.268598446142426,0.272190055556149,0.459211498301426,0.945094883924368,1.33194093499237,0.3978625002548,0.6021374997452,0.446814956426108,0,1,0.139806720562626,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2020","updating","euro2020_038","euro2020__2021-06-26",14,"team_wal","team_den","neutral",2021-06-26,2021-06-26,"phase10_challenger_run__poisson_team_ridge_elo__euro2020__2021-06-26","feature_coverage__23df5ddc6f34c4173348a1b3f098823a2a4bad99d4f3d69b6cfcb4d2a90a9e8d","fixture_prediction__euro2020_038","poisson_team_ridge_elo__updating__euro2020_038__score",0.265432676332607,0.278521595175785,0.456045728491608,0.945094883924369,1.33194093499237,0.397862500254801,0.6021374997452,0.449980726235926,0,1,0.136640950752808,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2020","updating","euro2020_038","euro2020__2021-06-26",14,"team_wal","team_den","neutral",2021-06-26,2021-06-26,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2020__2021-06-26","feature_coverage__3e2cf8b7190fd5eb9a6df8ac61603491446689b64a3d0bd9af9c00f737a69193","fixture_prediction__euro2020_038","poisson_team_ridge_elo_bivpois__updating__euro2020_038__score",0.265426917882424,0.278529293810404,0.456043788307173,0.945094883924369,1.33194093499238,0.397860747790473,0.602139252209527,0.449986283120167,0,1,0.136642795159661,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2020","updating","euro2020_038","euro2020__2021-06-26",14,"team_wal","team_den","neutral",2021-06-26,2021-06-26,"phase10_challenger_run__open_nb_elo_only_ablation__euro2020__2021-06-26","feature_coverage__14165039270076098428bfb2a6b73c419d9edfbd89fb43b56d809f1495af90d6","fixture_prediction__euro2020_038","open_nb_elo_only_ablation__updating__euro2020_038__score",0.316339619705871,0.267551171971676,0.416109208322453,1.09157083015686,1.33841602977567,0.426275929774597,0.573724070225404,0.440551224578611,0,1,0.117328773013591,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge","open_core","euro2020","updating","euro2020_047","euro2020__2021-07-03",19,"team_cze","team_den","neutral",2021-07-03,2021-07-03,"phase10_challenger_run__poisson_team_ridge__euro2020__2021-07-03","feature_coverage__df4a5caa1b8143b7c3251e836e192bd74fc1ddc0c7f9152fc15b698473751bac","fixture_prediction__euro2020_047","poisson_team_ridge__updating__euro2020_047__score",0.320789874760173,0.273977110888441,0.405233014351388,1.12237835365713,1.29730059475381,0.435424190213078,0.564575809786923,0.490177001887784,1,1,0.129516972519188,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2020","updating","euro2020_047","euro2020__2021-07-03",19,"team_cze","team_den","neutral",2021-07-03,2021-07-03,"phase10_challenger_run__open_nb_elo_only_ablation__euro2020__2021-07-03","feature_coverage__a8600db4fc64e55f16d5b916da186dc10b53aa5b70d2a6bdc0a3a89173b3cd18","fixture_prediction__euro2020_047","open_nb_elo_only_ablation__updating__euro2020_047__score",0.263951957615119,0.257655932175714,0.478392110209168,0.98561905348401,1.51048746461143,0.440551893345213,0.559448106654789,0.438776155523554,0,1,0.123811854593899,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_bivpois","open_core","euro2020","updating","euro2020_047","euro2020__2021-07-03",19,"team_cze","team_den","neutral",2021-07-03,2021-07-03,"phase10_challenger_run__poisson_team_ridge_elo_bivpois__euro2020__2021-07-03","feature_coverage__06a6ac82f35b1e674cabd84a381d5eda7a32e3a4f82a4c25b65163733543c400","fixture_prediction__euro2020_047","poisson_team_ridge_elo_bivpois__updating__euro2020_047__score",0.232448163093703,0.256717590040967,0.51083424686533,0.946649701116288,1.53812133888723,0.452271788169587,0.547728211830411,0.480526033073078,0,1,0.128196594686597,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo","open_core","euro2020","updating","euro2020_047","euro2020__2021-07-03",19,"team_cze","team_den","neutral",2021-07-03,2021-07-03,"phase10_challenger_run__poisson_team_ridge_elo__euro2020__2021-07-03","feature_coverage__643fd65dc50955c999475f5589696fc3e6a7d27499fb8655225d8235a67a273c","fixture_prediction__euro2020_047","poisson_team_ridge_elo__updating__euro2020_047__score",0.232453839014087,0.256711394273965,0.510834766711948,0.946649701116288,1.53812133888723,0.452274511382012,0.547725488617987,0.480521511110137,0,1,0.128194161444515,"ok",""
"1.0","phase10_challenger_run","poisson_team_ridge_elo_dc","open_core","euro2020","updating","euro2020_047","euro2020__2021-07-03",19,"team_cze","team_den","neutral",2021-07-03,2021-07-03,"phase10_challenger_run__poisson_team_ridge_elo_dc__euro2020__2021-07-03","feature_coverage__763bb2ef37e088e21d200f6c225d92a5ecf906d6c95c493a6f734f697607085e","fixture_prediction__euro2020_047","poisson_team_ridge_elo_dc__updating__euro2020_047__score",0.235428795335208,0.250761481631723,0.513809723033069,0.946649701116288,1.53812133888723,0.452274511382012,0.547725488617987,0.477546554789016,0,1,0.131169117765636,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability","open_core","euro2020","updating","euro2020_047","euro2020__2021-07-03",19,"team_cze","team_den","neutral",2021-07-03,2021-07-03,"phase10_challenger_run__dynamic_goal_ability__euro2020__2021-07-03","feature_coverage__b3f6bdc557c800091a5a6bf5bfa9c3c72e88eb63b537c645b86e9804392be038","fixture_prediction__euro2020_047","dynamic_goal_ability__updating__euro2020_047__score",0.197097245719771,0.255250945514391,0.547651808765839,0.817994285315147,1.55477133088132,0.423159923338419,0.576840076661582,0.44066894974499,0,1,0.144939750678283,"ok",""
"1.0","phase10_challenger_run","dynamic_goal_ability_elo","open_core","euro2020","updating","euro2020_047","euro2020__2021-07-03",19,"team_cze","team_den","neutral",2021-07-03,2021-07-03,"phase10_challenger_run__dynamic_goal_ability_elo__euro2020__2021-07-03","feature_coverage__540ca56a148412d8227ebeb8ebbc329e45c21c9ec5377cfff3c0cfcf88c2be95","fixture_prediction__euro2020_047","dynamic_goal_ability_elo__updating__euro2020_047__score",0.178262633263357,0.246100932866495,0.575636433870148,0.781135030955078,1.62813599855808,0.432711591529925,0.567288408470074,0.435699661953059,0,1,0.146338151635363,"ok",""
"1.0","phase10_challenger_run","open_nb_elo_only_ablation","open_core","euro2020","updating","euro2020_050","euro2020__2021-07-07",21,"team_eng","team_den","home",2021-07-07,2021-07-07,"phase10_challenger_run__open_nb_elo_only_ablation__euro2020__2021-07-07","feature_coverage__f45b756b116fe70cd3ab48b36dcb8922a116da486aa8b02df25fde91607a32f6","fixture_prediction__euro2020_050","open_nb_elo_only_ablation__updating__euro2020_050__score",0.594419591088573,0.229969026102454,0.175611382808974,1.81019077752996,0.784535259329781,0.463485383344409,0.536514616655592,0.41183946015381,1,0,0.138346220901444,"ok",""
