"candidate_id","baseline_id","comparison_panel_id","track_id","metric","target","active_feature_set","parent_hashes","diagnostic","edition_id","omitted_edition_id","competition_id","candidate_estimate","baseline_estimate","delta","paired_fixture_count","lower","upper","fold_wins","world_cup_wins","euro_wins","maximum_fold_regression","mode_id","mode_pool","research_only","wc2026_sealed","phase12_decision_authority"
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2018","",,,0.00498410314480774,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2022","",,,0.00542776026010067,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2004","",,,0.0068935809982706,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2008","",,,0.00467638655151715,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2012","",,,0.00588785197695221,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2016","",,,0.00504274453267278,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2020","",,,0.00602851383289432,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2024","",,,0.00510091676247075,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2002","","world_cup",0.206202435911783,0.22051553653366,-0.0143131006218765,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2006","","world_cup",0.181565610706646,0.20454978662172,-0.0229841759150735,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2010","","world_cup",0.199910760926824,0.220240300489864,-0.0203295395630402,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2014","","world_cup",0.211826343066367,0.221882405690256,-0.0100560626238893,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2018","","world_cup",0.203432542183818,0.22457699557333,-0.0211444533895124,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2022","","world_cup",0.220083008785315,0.228896354880575,-0.00881334609525919,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2004","","euro",0.193549059293106,0.202740621325487,-0.0091915620323813,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2008","","euro",0.213650397216918,0.228304825144955,-0.0146544279280372,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2012","","euro",0.229911426601138,0.238254957550914,-0.00834353094977559,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2016","","euro",0.245752670170378,0.21179698920609,0.0339556809642874,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2020","","euro",0.181864725959467,0.203905629940096,-0.0220409039806296,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2024","","euro",0.198462947572741,0.198136480328643,0.000326467244098395,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","equal_tournament_headline","","","",0.207184327366208,0.216983406940466,-0.00979907957425743,630,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fixture_weighted_secondary","","","",0.20627596794674,0.216787991911746,-0.0105120239650066,630,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","tournament_bootstrap","","","",,,-0.00979907957425743,,-0.0167619100591444,-0.000136734116124198,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold_breadth","","","",,,,,,,10,6,4,0.0339556809642874,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2002","",,,-0.00938871402447387,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2006","",,,-0.00860043445236505,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2010","",,,-0.00884176502982262,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2014","",,,-0.00977571747883634,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2018","",,,-0.00876768195468879,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2022","",,,-0.00988869170871181,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2004","",,,-0.00985430844170071,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2008","",,,-0.00935768426936836,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2012","",,,-0.00993140217648305,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2016","",,,-0.0137767850777615,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2020","",,,-0.00868618644640541,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","frozen","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2024","",,,-0.0107195838304716,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2002","","world_cup",0.218874700449898,0.212708939729098,0.00616576072080052,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2006","","world_cup",0.176843514157465,0.176870944995035,-2.74308375707735e-05,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2010","","world_cup",0.204156813000341,0.191998790506285,0.0121580224940557,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2014","","world_cup",0.209731451270618,0.211707794580693,-0.00197634331007475,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2018","","world_cup",0.212574681174324,0.200481211288002,0.0120934698863224,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","wc2022","","world_cup",0.225127384875941,0.21789359365587,0.00723379122007184,64,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2004","","euro",0.190737546933128,0.199637913713625,-0.00890036678049734,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2008","","euro",0.225494580301244,0.210091591508593,0.0154029887926506,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2012","","euro",0.224818371356049,0.222663458951597,0.00215491240445129,31,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2016","","euro",0.227979927048356,0.216516256527785,0.0114636705205712,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2020","","euro",0.192489425493217,0.192104748257493,0.000384677235724474,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold","euro2024","","euro",0.20482084971836,0.194228013824881,0.0105928358934785,51,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","equal_tournament_headline","","","",0.209470770481578,0.203908604794913,0.00556216568666531,630,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fixture_weighted_secondary","","","",0.208873194677761,0.203009211782262,0.00586398289549832,630,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","tournament_bootstrap","","","",,,0.00556216568666531,,0.00145412879435352,0.0093058878861492,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","fold_breadth","","","",,,,,,,3,2,1,0.0154029887926506,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2002","",,,0.00550729341083484,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2006","",,,0.00607031082523223,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2010","",,,0.00496254234053891,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2014","",,,0.00624748468636896,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2018","",,,0.00496841075942376,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","wc2022","",,,0.0054101997290829,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2004","",,,0.00687694136549828,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2008","",,,0.00466754540430301,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2012","",,,0.00587191598504841,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2016","",,,0.00502566524721932,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2020","",,,0.00603284645493266,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
"phase11_rf_dynamic_elo_open","poisson_team_ridge_elo_dc","open_core","updating","rps","regulation_1x2","dynamic_attack|dynamic_defence|venue|elo_diff","615643978628c1864575d3adf7e9357ed29d2725ddfa4919692759ae5e84f4e2","leave_one_tournament_out","","euro2024","",,,0.00510483203150048,,,,,,,,"open_default","open_only",TRUE,TRUE,FALSE
