"model_manifest_id","run_id","model_id","edition_id","track_id","boundary_id","fit_status","fit_row_count","fit_min_date","fit_max_date","max_result_date","max_feature_source_date","evidence_cutoff_exclusive","active_predictors","dropped_predictors_with_reason","model_family","convergence_status","fallback_status","adapter_version","code_version","r_version","package_versions","registration_sha256","settings_sha256","parent_hashes","mean_parent_candidate_id","mean_prediction_hash","ranger_package","ranger_version","ranger_provenance_id","research_only","wc2026_sealed","mode_id","open_fixture_count","rich_fixture_count","score_support_g","context_feature_set_id","removed_feature_id","context_parent_hashes","gate_id","gate_parent_sha256","structural_prior_manifest_sha256","structural_snapshot_vintage_id","structural_diagnostics","active_status","score_status","inactive_reason"
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-05-31","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-05-31","ok",26201,1873-03-08,2002-05-30,2002-05-30,11828,2002-05-31,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","a1513cd53276bc972e0e6e0b930b6afdd4cfb61983ea0f10443c1ea00e62bf68","phase11_rf_dynamic_elo_open","07f958eacb2a74c47d5db8328b9206481118ad4f98e09a2d224ee0742720c6e5","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-06-01","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-06-01","ok",26202,1873-03-08,2002-05-31,2002-05-31,11833,2002-06-01,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","57a1e12575f09534c16c87521aab554cf42eed0c360a888e3205d6b8a5699254","phase11_rf_dynamic_elo_open","06ae54b180bd0b68a693acb37622183166ed67f1f43d587a2df74e7974993f6a","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-06-02","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-06-02","ok",26205,1873-03-08,2002-06-01,2002-06-01,11833,2002-06-02,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","522dcc2f49d982b1bf90c1c4697be1943b1913acf6970b38f75f64c7a833569f","phase11_rf_dynamic_elo_open","83a058617aa1b8a69899821a1d9836719635614d63fc4373993b022863380fd8","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-06-03","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-06-03","ok",26209,1873-03-08,2002-06-02,2002-06-02,11833,2002-06-03,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","e194b96267a8b1bff9b7e63b5471464b51df827a0708984e5cb4a9d008c3bdec","phase11_rf_dynamic_elo_open","87c43c63fb72b2750fca38c0ec40c634d5dcf6eb6cf36a2d78a3d00e667ec059","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-06-04","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-06-04","ok",26212,1873-03-08,2002-06-03,2002-06-03,11833,2002-06-04,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","e8278ed386f1907b910eff6053756ca2f6501bf3fb1c5a9099896a6079e076cd","phase11_rf_dynamic_elo_open","62c637dfeceb60461ca2c73ea71febf574587031130d152bd60ff6c005436cd2","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-06-05","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-06-05","ok",26215,1873-03-08,2002-06-04,2002-06-04,11833,2002-06-05,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","eb22f42dd7849de976a922244b3560439f3539c8b4207fd73538d8168c73d20b","phase11_rf_dynamic_elo_open","59b7d379a7c632950913bccce385f4a45eb5010f6a3211ef7265562770327449","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-06-06","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-06-06","ok",26218,1873-03-08,2002-06-05,2002-06-05,11839,2002-06-06,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","5d1ea621a78f335b37c0aeaea25e0037d895bdfdd3c2f9c96702c6ce1c400296","phase11_rf_dynamic_elo_open","1326f1e550fb21e6f6a0717e274879fcd026bef497d2ec3e41223143af6e19bf","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-06-07","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-06-07","ok",26222,1873-03-08,2002-06-06,2002-06-06,11839,2002-06-07,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","2c2bb4e68e1ce4f5741896b4aca469ad4099d40c27d2c45895063c965b78fcc7","phase11_rf_dynamic_elo_open","bccba619a84350f0267bf49ffc8ab341065c92015e3ed54ab0634d15e524db6e","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-06-08","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-06-08","ok",26226,1873-03-08,2002-06-07,2002-06-07,11840,2002-06-08,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","2ffcf55b70a0f774acfa0e72bf3b5c859a76764e0820357fe318916b97dce715","phase11_rf_dynamic_elo_open","bbc1335def4662ffb07dbaeb4ed542bd22b4ae516f3c9bc7d6be710ae6611b49","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-06-09","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-06-09","ok",26230,1873-03-08,2002-06-08,2002-06-08,11842,2002-06-09,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","e340564059e9e2988aaa4622d084f00c44c170a74ccd39941973674cb3498e7e","phase11_rf_dynamic_elo_open","2f32df59ac5a062a432d84fc2cef1f1a160a374e20d2c263f17baf7de909fc9c","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-06-10","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-06-10","ok",26234,1873-03-08,2002-06-09,2002-06-09,11846,2002-06-10,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","dff781f739ac1cafcc90ff7b9df116f7ce4cd8db099cf3a00b553989d093ba25","phase11_rf_dynamic_elo_open","a9abb96d28469eef64e832552c8ce1a3c7edf7014b55f15e80dc7e12212bc113","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-06-11","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-06-11","ok",26237,1873-03-08,2002-06-10,2002-06-10,11846,2002-06-11,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","59014d65580441e10bba70ad8c060b92682319f8c5367e6ddb718e30515f4d08","phase11_rf_dynamic_elo_open","e54a51272f9cb185387890fb8591834a07633109ec12101a883d1d5258ffbf8e","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-06-12","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-06-12","ok",26241,1873-03-08,2002-06-11,2002-06-11,11846,2002-06-12,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","27abcad9a3c8e08dd50db1dfcd57278d15d0e32899bd407381701e25d507bb0f","phase11_rf_dynamic_elo_open","9e7dfb25e9fb20249a39856999112235fa565abcdd1cdf6d6aa89697e498d575","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-06-13","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-06-13","ok",26245,1873-03-08,2002-06-12,2002-06-12,11846,2002-06-13,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","4d93bc1d2a13ea4610e800f4dda07fb8d5102267d57d3ff169b00a4af6f68e8f","phase11_rf_dynamic_elo_open","11b7fd8591dc1ad3bea4b05c8cd14ebbf718cd9e0f7fd0f903bf90b1ae88e770","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-06-14","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-06-14","ok",26249,1873-03-08,2002-06-13,2002-06-13,11847,2002-06-14,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","ed0754c9aab321bf5dcb39fdf1464e2b9c1b842ce91c9a66d55d3132cd81d3b7","phase11_rf_dynamic_elo_open","482842773f1a7c717e7c9c2963b02328286647f8348bcaf59c8f5347d414c4a2","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-06-15","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-06-15","ok",26253,1873-03-08,2002-06-14,2002-06-14,11848,2002-06-15,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","a9bf314497efb9a3e46db7e48eed56750c4c64b3e048b0c3ff6bf88d83326cfd","phase11_rf_dynamic_elo_open","c7fd7628d9d52a0d1e632b3d416ada12153a58e08ea1addaa76653d68b742a03","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-06-16","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-06-16","ok",26255,1873-03-08,2002-06-15,2002-06-15,11850,2002-06-16,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","08f24c587bc97de3e7923b83707a89f755b53c5991d8b8d593c27f3760f0f867","phase11_rf_dynamic_elo_open","9fcc4cda2727d4c51cebd955c859704274528f6ed48a60c2addf69311b361d33","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-06-17","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-06-17","ok",26257,1873-03-08,2002-06-16,2002-06-16,11850,2002-06-17,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","036114413942b7ad7c7815d8249631dc019601dd178572708ac0b91db98e90cc","phase11_rf_dynamic_elo_open","a90d0047535cd73c27119c3442a1bc74971e1d327f4c469b6f516e6202ae9be8","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-06-18","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-06-18","ok",26259,1873-03-08,2002-06-17,2002-06-17,11852,2002-06-18,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","f693a68b3a189d205da439e08571de969fd6bdc67d1f8f86b41553cad138a264","phase11_rf_dynamic_elo_open","ea6436e2c992e7995fb370bfef1e37b6e523725ee47e35b38077c136496f99d4","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-06-21","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-06-21","ok",26261,1873-03-08,2002-06-18,2002-06-18,11852,2002-06-21,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","1391da6b0fafbca46d62a9f35a2f472386f17a822500a579a555f187a0d5d747","phase11_rf_dynamic_elo_open","9be7c776bc74d230392e233081e543b065382abe29ea529e128078ded1c571f3","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-06-22","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-06-22","ok",26263,1873-03-08,2002-06-21,2002-06-21,11855,2002-06-22,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","d0faa046dda3afc447cab8f1cbf30a74b4555372611662d7b65489ff754e9d2b","phase11_rf_dynamic_elo_open","3d3c6d092cd3539be73d4efbd80179cb637fc1ac207ba9569c215f971e38425e","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-06-25","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-06-25","ok",26267,1873-03-08,2002-06-23,2002-06-23,11856,2002-06-25,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","464cb0dd5921bca8f491deb7c8f8f433bd4e84d45df326e5f97f4970f4a95bda","phase11_rf_dynamic_elo_open","6db4fe0be91200178b1751a719aacf501c87a10fc4f1e33e6071ecd1b12d6600","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-06-26","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-06-26","ok",26269,1873-03-08,2002-06-25,2002-06-25,11860,2002-06-26,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","970ef07eba7cc4e467fccae667b5e8c14603812c75c7fc53e43d168151f95e3f","phase11_rf_dynamic_elo_open","d4aa124da8b31c4be6d01d0e5de21e8edba6d91a23b734071921517cb4803ae5","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
"phase11-hybrid-challenger-benchmark__phase11_rf_dynamic_elo_open__wc2002__2002-06-29","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","wc2002","updating","wc2002__2002-06-29","ok",26270,1873-03-08,2002-06-26,2002-06-26,11860,2002-06-29,"home_attack_effect|home_defence_effect|away_attack_effect|away_defence_effect|elo_diff","","random_forest_goal_means","converged","none","phase11-v1","phase11-v1","4.6.1","ranger=0.18.0;digest=0.6.39","a4a859a5d77b6f4ce80bd041e4cd52859d45d40e83ca60bab1a4c4398bfab066","0639ffc5961a7e30d1fbedfad57ef08d2ab6d79546951b452cc07bced786ceed","f6286a3fb8704fecb98c62ee90ddf8148af3ad74b33d6f7d82d4cd6437f6533b","phase11_rf_dynamic_elo_open","58cb8074fe7dddf21a77e640bc18ffe8c3758a5dbf994fe449f8d4da2c2c4603","ranger","0.18.0","c977b24609a9f4fa6fb7e9b63dbbb6fcf2d571b007136e84517749ae5085b986",TRUE,TRUE,"open_default",630,609,40,"","","","","","","","",,,
