"schema_version","feature_coverage_id","run_id","model_id","panel_id","edition_id","track_id","boundary_id","fixture_id","feature_id","source_id","source_artifact_sha256","value_present","source_present","source_date","evidence_cutoff_exclusive","cutoff_valid","imputed","imputation_reason","active_in_fit","coverage_status","license_class","feature_contract_row_sha256"
"1.0","feature_coverage__683bbe55dcc78c04bd6f5e0f071adddb918e7db7a20d26fbed1afba1105c43f6","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_031","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__683bbe55dcc78c04bd6f5e0f071adddb918e7db7a20d26fbed1afba1105c43f6","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_031","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__683bbe55dcc78c04bd6f5e0f071adddb918e7db7a20d26fbed1afba1105c43f6","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_031","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__336ab3c6946ed1c14a1596398632c473d45e68ac678bed3cdc462d563d0328b2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_032","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-03,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__336ab3c6946ed1c14a1596398632c473d45e68ac678bed3cdc462d563d0328b2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_032","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-03,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__336ab3c6946ed1c14a1596398632c473d45e68ac678bed3cdc462d563d0328b2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_032","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-06,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__336ab3c6946ed1c14a1596398632c473d45e68ac678bed3cdc462d563d0328b2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_032","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-06,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__336ab3c6946ed1c14a1596398632c473d45e68ac678bed3cdc462d563d0328b2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_032","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2016-06-06,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__baa59d0652fddc50d159213e43180f02c890f1654d3f7a5d4d410684ce85d521","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_033","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__baa59d0652fddc50d159213e43180f02c890f1654d3f7a5d4d410684ce85d521","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_033","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__baa59d0652fddc50d159213e43180f02c890f1654d3f7a5d4d410684ce85d521","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_033","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-08,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__baa59d0652fddc50d159213e43180f02c890f1654d3f7a5d4d410684ce85d521","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_033","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-08,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__baa59d0652fddc50d159213e43180f02c890f1654d3f7a5d4d410684ce85d521","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_033","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2016-06-08,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__ad364fff961d2e27a9c78edeb671ab334ccc7150b53efd9af492a7f90f0e2e4c","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_034","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-06,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__ad364fff961d2e27a9c78edeb671ab334ccc7150b53efd9af492a7f90f0e2e4c","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_034","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-06,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__ad364fff961d2e27a9c78edeb671ab334ccc7150b53efd9af492a7f90f0e2e4c","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_034","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__ad364fff961d2e27a9c78edeb671ab334ccc7150b53efd9af492a7f90f0e2e4c","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_034","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__ad364fff961d2e27a9c78edeb671ab334ccc7150b53efd9af492a7f90f0e2e4c","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_034","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2016-06-06,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__7e24ef166a17ab9a0d6107963033b74de6f407c0cff18bf84e2127717385412c","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_035","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-06,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__7e24ef166a17ab9a0d6107963033b74de6f407c0cff18bf84e2127717385412c","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_035","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-06,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__7e24ef166a17ab9a0d6107963033b74de6f407c0cff18bf84e2127717385412c","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_035","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-05-31,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__7e24ef166a17ab9a0d6107963033b74de6f407c0cff18bf84e2127717385412c","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_035","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-05-31,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__7e24ef166a17ab9a0d6107963033b74de6f407c0cff18bf84e2127717385412c","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_035","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2016-06-06,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__982b0906137e174298f3c979fa12c552ef88ed436a875c76f336f8c345fda6f8","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_036","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-05,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__982b0906137e174298f3c979fa12c552ef88ed436a875c76f336f8c345fda6f8","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_036","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-05,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__982b0906137e174298f3c979fa12c552ef88ed436a875c76f336f8c345fda6f8","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_036","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-05,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__982b0906137e174298f3c979fa12c552ef88ed436a875c76f336f8c345fda6f8","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_036","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-05,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__982b0906137e174298f3c979fa12c552ef88ed436a875c76f336f8c345fda6f8","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_036","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2016-06-05,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__9d0ce1ed3cf59cf7223fe185c9edd9dc04b79d775a9866fc05f2ea4fb1ea5c51","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_037","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__9d0ce1ed3cf59cf7223fe185c9edd9dc04b79d775a9866fc05f2ea4fb1ea5c51","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_037","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__9d0ce1ed3cf59cf7223fe185c9edd9dc04b79d775a9866fc05f2ea4fb1ea5c51","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_037","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-08,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__9d0ce1ed3cf59cf7223fe185c9edd9dc04b79d775a9866fc05f2ea4fb1ea5c51","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_037","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-08,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__9d0ce1ed3cf59cf7223fe185c9edd9dc04b79d775a9866fc05f2ea4fb1ea5c51","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_037","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2016-06-08,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__4a88c5670203e8a51d80e3fda92f02ba9eefc424840783460f1dbb1cc2c86b30","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_038","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-03,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__4a88c5670203e8a51d80e3fda92f02ba9eefc424840783460f1dbb1cc2c86b30","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_038","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-03,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__4a88c5670203e8a51d80e3fda92f02ba9eefc424840783460f1dbb1cc2c86b30","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_038","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-06,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__4a88c5670203e8a51d80e3fda92f02ba9eefc424840783460f1dbb1cc2c86b30","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_038","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-06,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
"1.0","feature_coverage__4a88c5670203e8a51d80e3fda92f02ba9eefc424840783460f1dbb1cc2c86b30","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_038","elo_diff","phase09_elo_open","4ef2d3013113e186b2f1c9d00d4cfc50a1b0b377e4bb39b098f1bc99f1b1d735",TRUE,TRUE,2016-06-06,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","ba93603ed3411da7de726344fe82d11a07fc70f30b9a4763f68935a3768b9b04"
"1.0","feature_coverage__1f0ed446c2bd988f424f0846b91dd6f68f116653706e84e9f6131996d7caabc2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_039","home_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-05,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","006bbbaa3fde27fc60eafd01284c4805af51126e04dca4ec09d73aaba9763874"
"1.0","feature_coverage__1f0ed446c2bd988f424f0846b91dd6f68f116653706e84e9f6131996d7caabc2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_039","home_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-05,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","b3e996af1d8bda523bf49db47b27524670bfd17079b7cac7bfb881675a003ee0"
"1.0","feature_coverage__1f0ed446c2bd988f424f0846b91dd6f68f116653706e84e9f6131996d7caabc2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_039","away_attack_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","581ea75057d3c13c3eba7c0d510703eb66ce3a3a7970be97e95e3542b8b80859"
"1.0","feature_coverage__1f0ed446c2bd988f424f0846b91dd6f68f116653706e84e9f6131996d7caabc2","phase11-hybrid-challenger-benchmark","phase11_rf_dynamic_elo_open","open_core","euro2016","frozen","euro2016__frozen","euro2016_039","away_defence_effect","phase10_dynamic_goal_ability","7e960272b1edfdf4797c381565bc50b0d983f9319934cb7b9fcc631b5575f484",TRUE,TRUE,2016-06-04,2016-06-10,TRUE,FALSE,"",TRUE,"active_observed","open-or-derived-open","793d5939732c1852f08a7cac3009b82a0d10f8fba6b8a20f79e5a9a43f855dc4"
