"challenger_id","baseline_id","comparison_panel_id","track_id","metric","target","active_feature_set","parent_hashes","diagnostic","edition_id","omitted_edition_id","competition_id","candidate_estimate","baseline_estimate","delta","paired_fixture_count","lower","upper","fold_wins","world_cup_wins","euro_wins","maximum_fold_regression","selection_protocol_sha256"
"open_nb_elo_only_ablation","expanding_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.203958949677597,0.235146944074474,-0.0311879943968769,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","equal_tournament_headline","","","",0.223350358804639,0.235193730960201,-0.0118433721555622,630,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.211343804704678,0.235293526070556,-0.0239497213658777,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.226092961716657,0.235312919221245,-0.00921995750458765,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.226029159392439,0.237827219026287,-0.0117980596338474,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2014","","world_cup",0.209983245412281,0.23785716685019,-0.0278739214379086,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.193529165658441,0.237873343461482,-0.0443441778030407,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2010","","world_cup",0.231056397765184,0.237998093302875,-0.00694169553769172,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.211343804704678,0.238715277777779,-0.0273714730731005,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2022","","world_cup",0.226092961716657,0.238715277777779,-0.0126223160611214,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.248109861177534,0.240143369175627,0.00796649200190654,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.227491587530605,0.240143369175628,-0.0126517816450224,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2018","","world_cup",0.204307958122653,0.241319444444444,-0.0370114863217904,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2018","","world_cup",0.234622034801422,0.241319444444445,-0.00669740964302328,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.248109861177534,0.242627431108916,0.00548243006861748,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.233616246997412,0.245519713261648,-0.0119034662642362,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","uniform_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.210434157189042,0.245519713261649,-0.0350855560726077,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","open_nb_incumbent","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.248109861177534,0.247874705456687,0.000235155720846517,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2018","","world_cup",0.204307958122653,0.249904094958613,-0.0455961368359599,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","wc2018","","world_cup",0.234622034801422,0.250073689586583,-0.0154516547851612,64,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","production_hybrid_nb","feature_rich","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.249841961222648,0.253610006851323,-0.00376804562867465,28,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.227491587530605,0.253759356367876,-0.0262677688372705,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2012","","euro",0.248109861177534,0.253869302014132,-0.00575944083659869,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.210434157189042,0.261110264571922,-0.0506761073828805,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold","euro2008","","euro",0.233616246997412,0.26180962201498,-0.0281933750175681,31,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2008","",,,0.00038994982237084,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2012","",,,0.00044165886289877,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2018","",,,0.000576235476652211,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2010","",,,0.000681753996390048,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2014","",,,0.000693429689538071,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2020","",,,0.000848435672258871,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","tournament_bootstrap","","","",,,0.000861723130041996,,-0.00136918365252148,0.00281083190141531,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2016","",,,0.000876183242134376,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2024","",,,0.000906128783617184,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2004","",,,0.00100394890429582,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2022","",,,0.00106434089947319,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2012","",,,0.00106544854976677,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2002","",,,0.00120341693105921,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2018","",,,0.00124581208311661,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2008","",,,0.00125420304629153,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2020","",,,0.00135163439657366,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2010","",,,0.00136144308579466,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2014","",,,0.00136843051924545,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2016","",,,0.00139966002990062,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","tournament_bootstrap","","","",,,0.0014852262979241,,-0.000410094338319337,0.00310093680865122,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2024","",,,0.00151217246076836,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2002","",,,0.00164972020588409,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2006","",,,0.00165519527981536,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2022","",,,0.00169395555661984,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2004","",,,0.0017448374156052,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2006","",,,0.0021753982255224,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold_breadth","","","",,,,,,,4,3,1,0.00605122951442471,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","elo_goal_nb","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","fold_breadth","","","",,,,,,,4,3,1,0.00610278152765474,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2008","",,,-0.0103570082590162,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2024","",,,-0.0114709912476075,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2018","",,,-0.0115153464619623,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2004","",,,-0.011659976957416,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","tournament_bootstrap","","","",,,-0.0118433721555622,,-0.015590765116408,-0.00882911503651028,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2014","",,,-0.0118474914757181,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2006","",,,-0.0118769608674377,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2020","",,,-0.0119511392652272,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2022","",,,-0.0120818643965599,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2016","",,,-0.0122868253264389,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2010","",,,-0.0122889791208231,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2002","",,,-0.0123874256676169,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","frozen","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2012","",,,-0.0123964568209225,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","euro2008","",,,-0.0294163477617857,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2018","",,,-0.0298781632660512,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2006","",,,-0.0299305469892413,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
"open_nb_elo_only_ablation","expanding_1x2","open_core","updating","rps","regulation_1x2","elo_diff","d0f4469931258b3cbf0324b3e72519d44bc09c77e9776dc11ef58a87854f58ec","leave_one_tournament_out","","wc2010","",,,-0.0299919777235893,,,,,,,,"bcdc7ac0fbd7ac7aa59902f6bc0c3b7c78ea4d6bc41006eb15ac5aa0ad9a567b"
