"schema_version","run_id","model_id","panel_id","edition_id","track_id","fixture_id","boundary_id","forecast_sequence","home_team_id","away_team_id","venue_role","evidence_cutoff_exclusive","result_cutoff_exclusive","model_manifest_id","feature_coverage_id","seed_id","score_distribution_id","p_home","p_draw","p_away","expected_home_goals","expected_away_goals","p_over_2_5","p_under_2_5","p_btts","modal_home_goals","modal_away_goals","modal_score_probability","prediction_status","failure_reason"
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_059","wc2022__2022-12-10",19,"team_mar","team_por","neutral",2022-12-10,2022-12-10,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-10","phase09-baselines-frozen__elo_goal_nb__wc2022_059","fixture_prediction__wc2022_059","elo_goal_nb__updating__wc2022_059__score",0.257693225011611,0.268654792201307,0.473651982787082,0.932409691274223,1.41258698138083,0.40939845600535,0.59060154399465,0.427508864595991,0,1,0.135350041391218,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_060","wc2022__2022-12-10",19,"team_eng","team_fra","neutral",2022-12-10,2022-12-10,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-10","phase09-baselines-frozen__elo_goal_nb__wc2022_060","fixture_prediction__wc2022_060","elo_goal_nb__updating__wc2022_060__score",0.323320274772641,0.278763753725631,0.397915971501728,1.06898550450546,1.23211192823107,0.398857510640289,0.60114248935971,0.433081547479708,0,1,0.124428557098384,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_061","wc2022__2022-12-13",20,"team_arg","team_cro","neutral",2022-12-13,2022-12-13,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-13","phase09-baselines-frozen__elo_goal_nb__wc2022_061","fixture_prediction__wc2022_061","elo_goal_nb__updating__wc2022_061__score",0.572400654283242,0.242895961764069,0.184703383952689,1.68330214756286,0.781894897549546,0.437638625067865,0.562361374932134,0.412653231592087,1,0,0.143159902195742,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_062","wc2022__2022-12-14",21,"team_fra","team_mar","neutral",2022-12-14,2022-12-14,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-14","phase09-baselines-frozen__elo_goal_nb__wc2022_062","fixture_prediction__wc2022_062","elo_goal_nb__updating__wc2022_062__score",0.519704858913828,0.258302436237733,0.221992704848438,1.53251133735461,0.85893914340382,0.42042827427864,0.579571725721361,0.421576504856335,1,0,0.139985906286531,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_063","wc2022__2022-12-17",22,"team_cro","team_mar","neutral",2022-12-17,2022-12-17,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-17","phase09-baselines-frozen__elo_goal_nb__wc2022_063","fixture_prediction__wc2022_063","elo_goal_nb__updating__wc2022_063__score",0.378703660398434,0.279886044824435,0.341410294777131,1.1884385930918,1.10703302382922,0.397483387699246,0.602516612300754,0.433341268062196,1,0,0.121113532258732,"ok",""
"1.0","phase09-baselines-frozen","elo_goal_nb","open_core","wc2022","updating","wc2022_064","wc2022__2022-12-18",23,"team_arg","team_fra","neutral",2022-12-18,2022-12-18,"phase09-baselines-frozen__elo_goal_nb__wc2022__2022-12-18","phase09-baselines-frozen__elo_goal_nb__wc2022_064","fixture_prediction__wc2022_064","elo_goal_nb__updating__wc2022_064__score",0.427119161125679,0.276025910845994,0.296854928028327,1.29920591979246,1.01314235836772,0.40158114222897,0.59841885777103,0.431486332780419,1,0,0.129170814135995,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_001","euro2004__frozen",0,"team_por","team_gre","home",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_001","fixture_prediction__euro2004_001","expanding_1x2__frozen__euro2004_001__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_002","euro2004__frozen",0,"team_esp","team_rus","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_002","fixture_prediction__euro2004_002","expanding_1x2__frozen__euro2004_002__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_003","euro2004__frozen",0,"team_fra","team_eng","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_003","fixture_prediction__euro2004_003","expanding_1x2__frozen__euro2004_003__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_004","euro2004__frozen",0,"team_sui","team_cro","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_004","fixture_prediction__euro2004_004","expanding_1x2__frozen__euro2004_004__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_005","euro2004__frozen",0,"team_den","team_ita","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_005","fixture_prediction__euro2004_005","expanding_1x2__frozen__euro2004_005__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_006","euro2004__frozen",0,"team_swe","team_bul","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_006","fixture_prediction__euro2004_006","expanding_1x2__frozen__euro2004_006__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_007","euro2004__frozen",0,"team_cze","team_lva","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_007","fixture_prediction__euro2004_007","expanding_1x2__frozen__euro2004_007__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_008","euro2004__frozen",0,"team_ger","team_ned","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_008","fixture_prediction__euro2004_008","expanding_1x2__frozen__euro2004_008__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_009","euro2004__frozen",0,"team_gre","team_esp","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_009","fixture_prediction__euro2004_009","expanding_1x2__frozen__euro2004_009__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_010","euro2004__frozen",0,"team_por","team_rus","home",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_010","fixture_prediction__euro2004_010","expanding_1x2__frozen__euro2004_010__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_011","euro2004__frozen",0,"team_cro","team_fra","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_011","fixture_prediction__euro2004_011","expanding_1x2__frozen__euro2004_011__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_012","euro2004__frozen",0,"team_eng","team_sui","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_012","fixture_prediction__euro2004_012","expanding_1x2__frozen__euro2004_012__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_013","euro2004__frozen",0,"team_bul","team_den","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_013","fixture_prediction__euro2004_013","expanding_1x2__frozen__euro2004_013__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_014","euro2004__frozen",0,"team_ita","team_swe","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_014","fixture_prediction__euro2004_014","expanding_1x2__frozen__euro2004_014__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_015","euro2004__frozen",0,"team_lva","team_ger","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_015","fixture_prediction__euro2004_015","expanding_1x2__frozen__euro2004_015__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_016","euro2004__frozen",0,"team_ned","team_cze","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_016","fixture_prediction__euro2004_016","expanding_1x2__frozen__euro2004_016__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_017","euro2004__frozen",0,"team_por","team_esp","home",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_017","fixture_prediction__euro2004_017","expanding_1x2__frozen__euro2004_017__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_018","euro2004__frozen",0,"team_rus","team_gre","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_018","fixture_prediction__euro2004_018","expanding_1x2__frozen__euro2004_018__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_019","euro2004__frozen",0,"team_cro","team_eng","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_019","fixture_prediction__euro2004_019","expanding_1x2__frozen__euro2004_019__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_020","euro2004__frozen",0,"team_sui","team_fra","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_020","fixture_prediction__euro2004_020","expanding_1x2__frozen__euro2004_020__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_021","euro2004__frozen",0,"team_den","team_swe","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_021","fixture_prediction__euro2004_021","expanding_1x2__frozen__euro2004_021__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_022","euro2004__frozen",0,"team_ita","team_bul","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_022","fixture_prediction__euro2004_022","expanding_1x2__frozen__euro2004_022__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_023","euro2004__frozen",0,"team_ger","team_cze","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_023","fixture_prediction__euro2004_023","expanding_1x2__frozen__euro2004_023__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_024","euro2004__frozen",0,"team_ned","team_lva","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_024","fixture_prediction__euro2004_024","expanding_1x2__frozen__euro2004_024__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_025","euro2004__frozen",0,"team_por","team_eng","home",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_025","fixture_prediction__euro2004_025","expanding_1x2__frozen__euro2004_025__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_026","euro2004__frozen",0,"team_fra","team_gre","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_026","fixture_prediction__euro2004_026","expanding_1x2__frozen__euro2004_026__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_027","euro2004__frozen",0,"team_swe","team_ned","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_027","fixture_prediction__euro2004_027","expanding_1x2__frozen__euro2004_027__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
"1.0","phase09-baselines-frozen","expanding_1x2","open_core","euro2004","frozen","euro2004_028","euro2004__frozen",0,"team_cze","team_den","neutral",2004-06-12,2004-06-12,"phase09-baselines-frozen__expanding_1x2__euro2004__frozen","phase09-baselines-frozen__expanding_1x2__euro2004_028","fixture_prediction__euro2004_028","expanding_1x2__frozen__euro2004_028__score",0.497866629639286,0.230246886269074,0.271886484091638,2.28530002937264,1.62312991102503,0.51252858483744,0.487471415162535,0.444793592166268,1,0,0.104412960317822,"ok",""
